TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 17:31:25.286918+00:00,2204,12
2024-05-14 17:31:25.467602+00:00,1954,203
2024-05-14 17:31:25.471881500+00:00,1732,13
2024-05-14 17:31:25.506590+00:00,334,60
2024-05-14 17:31:26.659746500+00:00,369,15
2024-05-14 17:31:26.678822+00:00,2926,475
2024-05-14 17:31:26.703945500+00:00,2126,450
2024-05-14 17:31:26.705349500+00:00,540,51
2024-05-14 17:31:26.723925500+00:00,808,417
2024-05-14 17:31:26.724128+00:00,673,52
2024-05-14 17:31:26.725194500+00:00,1327,3
2024-05-14 17:31:26.728974500+00:00,4598,3
2024-05-14 17:31:26.734266500+00:00,295,12
2024-05-14 17:31:27.155615+00:00,486,47
2024-05-14 17:31:27.157842500+00:00,287,67
2024-05-14 17:31:28.628046500+00:00,556,21
2024-05-14 17:31:28.859166500+00:00,2300,514
2024-05-14 17:31:28.864958+00:00,270,45
2024-05-14 17:31:29.329790+00:00,304,54
2024-05-14 17:31:29.362635500+00:00,680,52
2024-05-14 17:31:30.007517+00:00,229,79
2024-05-14 17:31:30.116381+00:00,606,51
2024-05-14 17:31:30.118595+00:00,2201,202
2024-05-14 17:31:30.174458+00:00,607,21
2024-05-14 17:31:32.053307+00:00,717,51
2024-05-14 17:31:32.054576+00:00,993,15
2024-05-14 17:31:32.071221500+00:00,556,18
2024-05-14 17:31:32.073435500+00:00,365,45
2024-05-14 17:31:32.075028500+00:00,592,15
2024-05-14 17:31:32.076500+00:00,338,9
2024-05-14 17:31:32.078768+00:00,2033,174
2024-05-14 17:31:32.083884500+00:00,2049,67
2024-05-14 17:31:32.202630500+00:00,2077,3
2024-05-14 17:31:32.204925500+00:00,2242,139
2024-05-14 17:31:32.699511500+00:00,1659,51
2024-05-14 17:31:32.715792500+00:00,994,178
2024-05-14 17:31:33.375483500+00:00,1334,47
2024-05-14 17:31:33.491138+00:00,594,31
2024-05-14 17:31:33.498603500+00:00,2219,321
2024-05-14 17:31:33.517719500+00:00,2795,283
2024-05-14 17:31:33.520325+00:00,2711,500
2024-05-14 17:31:33.526197500+00:00,1318,26
2024-05-14 17:31:33.538347500+00:00,443,91
2024-05-14 17:31:33.539859500+00:00,564,22
2024-05-14 17:31:34.034202499+00:00,1796,3
2024-05-14 17:31:34.058327+00:00,449,6
2024-05-14 17:31:34.100312+00:00,1395,166
2024-05-14 17:31:34.101554+00:00,1526,3
2024-05-14 17:31:34.103808500+00:00,263,68
2024-05-14 17:31:35.376966500+00:00,7221,20
2024-05-14 17:31:35.378478500+00:00,4042,12
2024-05-14 17:31:35.384391500+00:00,4439,526
2024-05-14 17:31:35.407665500+00:00,209,9
2024-05-14 17:31:35.617469+00:00,2631,138
2024-05-14 17:31:35.624853500+00:00,2309,313
2024-05-14 17:31:36.090414500+00:00,891,151
2024-05-14 17:31:36.091238+00:00,564,25
2024-05-14 17:31:36.093641+00:00,572,50
2024-05-14 17:31:36.884052500+00:00,562,24
2024-05-14 17:31:36.911727500+00:00,1161,48
2024-05-14 17:31:37.282248500+00:00,2049,89
2024-05-14 17:31:38.767235+00:00,2651,239
2024-05-14 17:31:38.798636+00:00,2125,237
2024-05-14 17:31:38.806736+00:00,5109,19
2024-05-14 17:31:38.998989500+00:00,604,41
2024-05-14 17:31:39.003201500+00:00,572,27
2024-05-14 17:31:39.008601500+00:00,562,26
2024-05-14 17:31:39.012759500+00:00,550,18
2024-05-14 17:31:39.034710500+00:00,2945,195
2024-05-14 17:31:39.040002500+00:00,2356,393
2024-05-14 17:31:39.446825+00:00,408,15
2024-05-14 17:31:39.504834500+00:00,1738,3
2024-05-14 17:31:39.507764+00:00,407,74
2024-05-14 17:31:39.509424500+00:00,566,27
2024-05-14 17:31:40.104855500+00:00,2218,963
2024-05-14 17:31:40.125902+00:00,6265,307
2024-05-14 17:31:40.194887+00:00,482,20
2024-05-14 17:31:40.210155500+00:00,1867,3
2024-05-14 17:31:40.632894500+00:00,1746,3
2024-05-14 17:31:42.139575500+00:00,2040,16
2024-05-14 17:31:42.143342+00:00,4432,75
2024-05-14 17:31:42.148431500+00:00,1414,42
2024-05-14 17:31:42.174959+00:00,538,14
2024-05-14 17:31:42.183234500+00:00,324,106
2024-05-14 17:31:42.186812+00:00,557,10
2024-05-14 17:31:42.336567500+00:00,556,13
2024-05-14 17:31:42.339038+00:00,1609,7
2024-05-14 17:31:42.365714+00:00,558,22
2024-05-14 17:31:42.367482500+00:00,241,46
2024-05-14 17:31:42.529496+00:00,1969,65
2024-05-14 17:31:42.851754500+00:00,1405,14
2024-05-14 17:31:42.863108+00:00,574,30
2024-05-14 17:31:42.893834+00:00,2504,37
2024-05-14 17:31:43.489076+00:00,1967,14
2024-05-14 17:31:43.491452+00:00,2947,342
2024-05-14 17:31:43.496487500+00:00,580,53
2024-05-14 17:31:43.500416+00:00,1182,3
2024-05-14 17:31:43.515981500+00:00,241,77
2024-05-14 17:31:43.527051500+00:00,464,61
2024-05-14 17:31:43.529454500+00:00,612,21
2024-05-14 17:31:44.032667+00:00,5113,3
2024-05-14 17:31:44.033207+00:00,5432,45
2024-05-14 17:31:44.079971+00:00,2231,1023
2024-05-14 17:31:44.088098+00:00,778,73
2024-05-14 17:31:44.090717+00:00,93,57
2024-05-14 17:31:44.105202500+00:00,356,56
2024-05-14 17:31:44.109279500+00:00,965,10
2024-05-14 17:31:44.111439500+00:00,2219,240
2024-05-14 17:31:45.535541+00:00,556,21
2024-05-14 17:31:45.538956500+00:00,318,53
2024-05-14 17:31:45.560678+00:00,2719,211
2024-05-14 17:31:45.563067500+00:00,767,52
2024-05-14 17:31:45.568818500+00:00,398,8
2024-05-14 17:31:45.699147500+00:00,703,88
2024-05-14 17:31:45.700713500+00:00,556,20
2024-05-14 17:31:46.150007+00:00,2086,72
2024-05-14 17:31:46.156595+00:00,612,21
2024-05-14 17:31:46.158147500+00:00,1835,3
2024-05-14 17:31:46.901808500+00:00,970,8
2024-05-14 17:31:46.907060+00:00,558,21
2024-05-14 17:31:46.913783+00:00,3007,118
2024-05-14 17:31:46.945521500+00:00,6439,20
2024-05-14 17:31:47.396840+00:00,372,72
2024-05-14 17:31:48.886119500+00:00,1312,9
2024-05-14 17:31:48.888387500+00:00,1527,3
2024-05-14 17:31:49.180203500+00:00,502,44
2024-05-14 17:31:49.185927500+00:00,171,72
2024-05-14 17:31:49.541747+00:00,385,9
2024-05-14 17:31:49.556678+00:00,482,50
2024-05-14 17:31:50.272677500+00:00,229,46
2024-05-14 17:31:50.331254+00:00,1123,10
2024-05-14 17:31:50.336613500+00:00,123,19
2024-05-14 17:31:50.360346500+00:00,394,9
2024-05-14 17:31:50.363330+00:00,308,8
2024-05-14 17:31:50.838719+00:00,2324,541
2024-05-14 17:31:50.839961+00:00,2604,3
2024-05-14 17:31:50.842728500+00:00,1304,12
2024-05-14 17:31:50.858172500+00:00,1615,3
2024-05-14 17:31:50.861399+00:00,611,25
2024-05-14 17:31:50.871537500+00:00,169,42
2024-05-14 17:31:52.242354500+00:00,1391,17
2024-05-14 17:31:52.515095+00:00,550,19
2024-05-14 17:31:52.536006500+00:00,2959,314
2024-05-14 17:31:52.540691+00:00,500,11
2024-05-14 17:31:52.545362+00:00,153,110
2024-05-14 17:31:52.545578+00:00,201,47
2024-05-14 17:31:53.074697+00:00,671,5
2024-05-14 17:31:53.078774+00:00,607,20
2024-05-14 17:31:53.093151500+00:00,548,17
2024-05-14 17:31:53.176797500+00:00,621,28
2024-05-14 17:31:53.621204+00:00,858,12
2024-05-14 17:31:53.623647500+00:00,542,53
2024-05-14 17:31:53.626131500+00:00,590,13
2024-05-14 17:31:53.636864+00:00,2538,417
2024-05-14 17:31:53.673638+00:00,988,10
2024-05-14 17:31:53.698910+00:00,552,20
2024-05-14 17:31:53.704080500+00:00,378,48
2024-05-14 17:31:54.291573500+00:00,6615,20
2024-05-14 17:31:55.627169+00:00,397,50
2024-05-14 17:31:55.629977+00:00,2122,3
2024-05-14 17:31:55.648161500+00:00,689,50
2024-05-14 17:31:55.655465+00:00,520,59
2024-05-14 17:31:55.659015500+00:00,607,18
2024-05-14 17:31:55.810377500+00:00,155,56
2024-05-14 17:31:55.812956+00:00,91,34
2024-05-14 17:31:56.375946500+00:00,1927,3
2024-05-14 17:31:56.977142+00:00,546,16
2024-05-14 17:31:57.016508+00:00,2474,168
2024-05-14 17:31:57.017196500+00:00,1750,313
2024-05-14 17:31:57.021395+00:00,323,47
2024-05-14 17:31:57.023042+00:00,387,45
2024-05-14 17:31:57.068672+00:00,609,21
2024-05-14 17:31:57.555725+00:00,2091,96
2024-05-14 17:31:57.562353500+00:00,576,9
2024-05-14 17:31:57.582266+00:00,1886,3
2024-05-14 17:31:59.197851500+00:00,731,39
2024-05-14 17:31:59.200079+00:00,4449,226
2024-05-14 17:31:59.200767500+00:00,718,107
2024-05-14 17:31:59.208368+00:00,156,55
2024-05-14 17:31:59.209029500+00:00,590,21
2024-05-14 17:31:59.231250500+00:00,2125,253
2024-05-14 17:31:59.686605500+00:00,552,11
2024-05-14 17:31:59.692964+00:00,738,71
2024-05-14 17:31:59.722124+00:00,3896,19
2024-05-14 17:32:00.395895500+00:00,132,85
2024-05-14 17:32:00.397421+00:00,741,56
2024-05-14 17:32:00.413999+00:00,4799,379
2024-05-14 17:32:00.446075+00:00,3075,383
2024-05-14 17:32:00.448437500+00:00,3925,117
2024-05-14 17:32:00.450071+00:00,1873,3
2024-05-14 17:32:00.452541500+00:00,2472,556
2024-05-14 17:32:00.453378500+00:00,412,67
2024-05-14 17:32:00.454890500+00:00,2016,16
2024-05-14 17:32:00.545556500+00:00,704,22
2024-05-14 17:32:00.556424+00:00,3009,341
2024-05-14 17:32:00.565644500+00:00,7268,23
2024-05-14 17:32:00.654110+00:00,5147,15
2024-05-14 17:32:00.974397500+00:00,2402,68
2024-05-14 17:32:00.979743500+00:00,605,20
2024-05-14 17:32:00.986520500+00:00,647,10
2024-05-14 17:32:01.025117+00:00,2230,3
2024-05-14 17:32:01.032420500+00:00,2252,3
2024-05-14 17:32:02.522064500+00:00,1851,286
2024-05-14 17:32:02.534012+00:00,2891,515
2024-05-14 17:32:02.589078500+00:00,315,7
2024-05-14 17:32:03.748269500+00:00,1064,10
2024-05-14 17:32:03.753183500+00:00,1784,7
2024-05-14 17:32:04.234580+00:00,218,129
2024-05-14 17:32:05.723346500+00:00,326,49
2024-05-14 17:32:05.740572500+00:00,902,3
2024-05-14 17:32:05.970869+00:00,1812,352
2024-05-14 17:32:05.977025+00:00,3496,3
2024-05-14 17:32:05.995965500+00:00,2164,269
2024-05-14 17:32:06.444341+00:00,1946,332
2024-05-14 17:32:06.445785500+00:00,1853,257
2024-05-14 17:32:06.476066+00:00,6306,20
2024-05-14 17:32:07.080029+00:00,2377,303
2024-05-14 17:32:07.084146500+00:00,433,52
2024-05-14 17:32:07.102965500+00:00,4325,74
2024-05-14 17:32:07.109486+00:00,559,20
2024-05-14 17:32:07.680198500+00:00,2117,380
2024-05-14 17:32:09.158907500+00:00,2630,468
2024-05-14 17:32:09.180588500+00:00,5825,98
2024-05-14 17:32:09.183059+00:00,3335,3
2024-05-14 17:32:09.186852500+00:00,2537,115
2024-05-14 17:32:09.198921500+00:00,1938,300
2024-05-14 17:32:09.339780500+00:00,1947,62
2024-05-14 17:32:09.341306+00:00,280,146
2024-05-14 17:32:09.348879500+00:00,560,25
2024-05-14 17:32:09.353159+00:00,2168,39
2024-05-14 17:32:10.460496500+00:00,339,56
2024-05-14 17:32:10.482866+00:00,1520,16
2024-05-14 17:32:10.490277500+00:00,278,50
2024-05-14 17:32:10.505006+00:00,2116,239
2024-05-14 17:32:10.507949+00:00,554,20
2024-05-14 17:32:10.510203499+00:00,659,17
2024-05-14 17:32:10.517304500+00:00,747,47
2024-05-14 17:32:11.001239+00:00,4419,3
2024-05-14 17:32:11.003453+00:00,1429,3
2024-05-14 17:32:11.026430+00:00,1546,284
2024-05-14 17:32:12.576702500+00:00,3058,536
2024-05-14 17:32:12.579362+00:00,6682,20
2024-05-14 17:32:12.604418+00:00,308,7
2024-05-14 17:32:12.714443+00:00,403,41
2024-05-14 17:32:12.749921+00:00,2901,511
2024-05-14 17:32:12.857084+00:00,2100,220
2024-05-14 17:32:12.858596+00:00,1785,79
2024-05-14 17:32:12.860499500+00:00,270,4
2024-05-14 17:32:13.165788500+00:00,548,17
2024-05-14 17:32:13.921437500+00:00,2801,413
2024-05-14 17:32:13.922949500+00:00,2935,264
2024-05-14 17:32:13.950138500+00:00,443,52
2024-05-14 17:32:14.096654+00:00,439,11
2024-05-14 17:32:14.479311500+00:00,3382,408
2024-05-14 17:32:14.480108+00:00,550,10
2024-05-14 17:32:14.499035+00:00,167,41
2024-05-14 17:32:15.879653+00:00,580,34
2024-05-14 17:32:15.896730500+00:00,562,24
2024-05-14 17:32:16.072311500+00:00,2521,12
2024-05-14 17:32:16.076240+00:00,5987,20
2024-05-14 17:32:16.101404+00:00,2552,220
2024-05-14 17:32:16.152717500+00:00,278,6
2024-05-14 17:32:16.167770+00:00,483,62
2024-05-14 17:32:17.244057500+00:00,609,36
2024-05-14 17:32:17.248998500+00:00,2631,259
2024-05-14 17:32:17.252022499+00:00,554,20
2024-05-14 17:32:18.792156500+00:00,7157,23
2024-05-14 17:32:18.798029+00:00,2632,25
2024-05-14 17:32:18.803537+00:00,132,52
2024-05-14 17:32:18.860547500+00:00,1859,228
2024-05-14 17:32:18.862073+00:00,2382,450
2024-05-14 17:32:18.942290+00:00,1220,3
2024-05-14 17:32:19.148853500+00:00,797,3
2024-05-14 17:32:19.163838500+00:00,778,8
2024-05-14 17:32:19.241895500+00:00,621,50
2024-05-14 17:32:19.258082+00:00,528,5
2024-05-14 17:32:19.289766500+00:00,217,40
2024-05-14 17:32:19.298447+00:00,2830,7
2024-05-14 17:32:19.518672500+00:00,1802,330
2024-05-14 17:32:20.234699+00:00,1525,53
2024-05-14 17:32:20.282097500+00:00,2308,17
2024-05-14 17:32:20.608676+00:00,610,65
2024-05-14 17:32:20.617019+00:00,850,58
2024-05-14 17:32:20.649270500+00:00,194,38
2024-05-14 17:32:20.658612500+00:00,2834,230
2024-05-14 17:32:20.787497+00:00,2378,43
2024-05-14 17:32:20.816103500+00:00,258,3
2024-05-14 17:32:20.817561500+00:00,198,41
2024-05-14 17:32:20.820815+00:00,500,54
2024-05-14 17:32:21.210168500+00:00,1001,40
2024-05-14 17:32:21.231282500+00:00,51,47
2024-05-14 17:32:21.233780+00:00,2082,11
2024-05-14 17:32:22.835298500+00:00,6884,645
2024-05-14 17:32:22.935414500+00:00,1606,24
2024-05-14 17:32:22.996367+00:00,556,21
2024-05-14 17:32:22.997838500+00:00,727,14
2024-05-14 17:32:23.633243+00:00,6004,309
2024-05-14 17:32:24.003750500+00:00,2133,16
2024-05-14 17:32:24.004290500+00:00,227,67
2024-05-14 17:32:24.028739+00:00,2256,3
2024-05-14 17:32:24.560612+00:00,558,22
2024-05-14 17:32:24.608172500+00:00,638,43
2024-05-14 17:32:24.613640+00:00,656,35
2024-05-14 17:32:26.060759+00:00,4933,3
2024-05-14 17:32:26.065754+00:00,1771,98
2024-05-14 17:32:26.068818500+00:00,1477,19
2024-05-14 17:32:26.074164500+00:00,1313,43
2024-05-14 17:32:26.180693+00:00,219,54
2024-05-14 17:32:26.763555500+00:00,668,61
2024-05-14 17:32:26.768982500+00:00,153,50
2024-05-14 17:32:27.346539500+00:00,354,10
2024-05-14 17:32:27.372932+00:00,3827,34
2024-05-14 17:32:27.372986+00:00,540,67
2024-05-14 17:32:27.377900+00:00,1903,3
2024-05-14 17:32:27.954512+00:00,651,14
2024-05-14 17:32:27.962247500+00:00,409,49
2024-05-14 17:32:27.963948500+00:00,582,2
2024-05-14 17:32:27.980985500+00:00,1233,405
2024-05-14 17:32:27.983064500+00:00,6406,27
2024-05-14 17:32:29.501085500+00:00,328,44
2024-05-14 17:32:29.503718+00:00,605,19
2024-05-14 17:32:29.506525999+00:00,1959,293
2024-05-14 17:32:29.507227999+00:00,3488,145
2024-05-14 17:32:29.513667500+00:00,368,48
2024-05-14 17:32:29.557029500+00:00,178,46
2024-05-14 17:32:29.571474500+00:00,432,75
2024-05-14 17:32:29.613122+00:00,1977,3
2024-05-14 17:32:29.656754+00:00,1274,3
2024-05-14 17:32:29.788284500+00:00,4673,3
2024-05-14 17:32:29.789864+00:00,1472,3
2024-05-14 17:32:29.792982500+00:00,524,36
2024-05-14 17:32:30.720405500+00:00,1707,3
2024-05-14 17:32:30.747851+00:00,1883,10
2024-05-14 17:32:30.777321500+00:00,132,37
2024-05-14 17:32:30.785502500+00:00,6695,20
2024-05-14 17:32:30.824990+00:00,7102,20
2024-05-14 17:32:31.231812500+00:00,1762,36
2024-05-14 17:32:31.240182500+00:00,347,28
2024-05-14 17:32:31.257746+00:00,329,51
2024-05-14 17:32:31.259311999+00:00,1869,17
2024-05-14 17:32:31.262876+00:00,599,17
2024-05-14 17:32:32.782652+00:00,3796,300
2024-05-14 17:32:32.783205500+00:00,550,15
2024-05-14 17:32:32.817752+00:00,3080,10
2024-05-14 17:32:32.885630+00:00,591,10
2024-05-14 17:32:32.892785+00:00,93,36
2024-05-14 17:32:32.967035+00:00,433,74
2024-05-14 17:32:32.972178500+00:00,2796,170
2024-05-14 17:32:33.390489500+00:00,2834,224
2024-05-14 17:32:34.116978500+00:00,102,24
2024-05-14 17:32:34.121595500+00:00,1583,3
2024-05-14 17:32:34.152699500+00:00,550,18
2024-05-14 17:32:34.190769500+00:00,1900,3
2024-05-14 17:32:34.193078+00:00,550,10
2024-05-14 17:32:34.200098+00:00,562,24
2024-05-14 17:32:34.575384500+00:00,104,59
2024-05-14 17:32:34.584051500+00:00,536,47
2024-05-14 17:32:34.601304500+00:00,976,37
2024-05-14 17:32:34.605408500+00:00,5133,13
2024-05-14 17:32:36.118988+00:00,3222,446
2024-05-14 17:32:36.119798+00:00,852,63
2024-05-14 17:32:36.130679+00:00,55,50
2024-05-14 17:32:36.138684500+00:00,376,49
2024-05-14 17:32:36.316209500+00:00,459,41
2024-05-14 17:32:36.346625+00:00,1697,3
2024-05-14 17:32:36.351552500+00:00,169,46
2024-05-14 17:32:37.470878+00:00,554,12
2024-05-14 17:32:37.473875+00:00,138,36
2024-05-14 17:32:37.475697500+00:00,1709,286
2024-05-14 17:32:37.479329+00:00,4456,14
2024-05-14 17:32:37.504722500+00:00,1510,3
2024-05-14 17:32:37.507274+00:00,1575,61
2024-05-14 17:32:37.512849500+00:00,371,6
2024-05-14 17:32:38.020004+00:00,365,15
2024-05-14 17:32:38.034422+00:00,2837,260
2024-05-14 17:32:38.179790+00:00,333,43
2024-05-14 17:32:38.184947+00:00,2633,180
2024-05-14 17:32:38.187120500+00:00,596,24
2024-05-14 17:32:39.568157+00:00,233,3
2024-05-14 17:32:39.569655500+00:00,590,21
2024-05-14 17:32:39.571127+00:00,588,20
2024-05-14 17:32:39.576554+00:00,318,144
2024-05-14 17:32:39.624263+00:00,1950,3
2024-05-14 17:32:39.631701500+00:00,3105,701
2024-05-14 17:32:39.646686500+00:00,1962,326
2024-05-14 17:32:39.707423+00:00,2095,9
2024-05-14 17:32:39.715050500+00:00,321,40
2024-05-14 17:32:39.717359+00:00,2225,99
2024-05-14 17:32:40.195205+00:00,4727,605
2024-05-14 17:32:40.197135500+00:00,277,79
2024-05-14 17:32:40.215738500+00:00,558,14
2024-05-14 17:32:40.218533+00:00,1165,9
2024-05-14 17:32:40.257939499+00:00,486,9
2024-05-14 17:32:40.897610+00:00,574,46
2024-05-14 17:32:40.900080500+00:00,603,19
2024-05-14 17:32:40.919844500+00:00,606,71
2024-05-14 17:32:40.934046500+00:00,1054,46
2024-05-14 17:32:40.937651+00:00,512,39
2024-05-14 17:32:40.941714500+00:00,2712,258
2024-05-14 17:32:40.945089500+00:00,1564,14
2024-05-14 17:32:41.312843+00:00,100,63
2024-05-14 17:32:41.315691500+00:00,552,11
2024-05-14 17:32:42.891060500+00:00,4137,27
2024-05-14 17:32:42.901577+00:00,3029,409
2024-05-14 17:32:42.912917+00:00,361,57
2024-05-14 17:32:43.114094+00:00,3494,63
2024-05-14 17:32:43.533228500+00:00,3403,18
2024-05-14 17:32:44.228019500+00:00,2013,121
2024-05-14 17:32:44.737617500+00:00,582,19
2024-05-14 17:32:44.740317500+00:00,2393,390
2024-05-14 17:32:44.741478500+00:00,710,15
2024-05-14 17:32:44.745353+00:00,373,48
2024-05-14 17:32:44.753615+00:00,550,10
2024-05-14 17:32:46.234592+00:00,191,47
2024-05-14 17:32:46.236954500+00:00,228,42
2024-05-14 17:32:46.246742+00:00,187,53
2024-05-14 17:32:46.251804499+00:00,1687,7
2024-05-14 17:32:46.454696+00:00,560,15
2024-05-14 17:32:46.463997500+00:00,586,19
2024-05-14 17:32:46.479684500+00:00,250,50
2024-05-14 17:32:46.484085500+00:00,2287,252
2024-05-14 17:32:46.941357500+00:00,2522,445
2024-05-14 17:32:46.946852+00:00,560,15
2024-05-14 17:32:47.000123+00:00,1809,14
2024-05-14 17:32:47.002688+00:00,266,6
2024-05-14 17:32:47.003241500+00:00,339,47
2024-05-14 17:32:47.008223+00:00,1727,13
2024-05-14 17:32:47.637998+00:00,550,2
2024-05-14 17:32:47.639591+00:00,1780,3
2024-05-14 17:32:47.647056500+00:00,2296,318
2024-05-14 17:32:47.673800+00:00,434,10
2024-05-14 17:32:47.739248+00:00,3116,3
2024-05-14 17:32:48.165078500+00:00,551,50
2024-05-14 17:32:49.640399+00:00,349,6
2024-05-14 17:32:49.756931+00:00,193,3
2024-05-14 17:32:49.842642500+00:00,581,53
2024-05-14 17:32:49.893254+00:00,785,8
2024-05-14 17:32:49.908104+00:00,250,45
2024-05-14 17:32:49.910291+00:00,611,16
2024-05-14 17:32:50.321568500+00:00,234,41
2024-05-14 17:32:50.358693500+00:00,173,131
2024-05-14 17:32:50.945120+00:00,855,38
2024-05-14 17:32:50.962494500+00:00,146,32
2024-05-14 17:32:51.452274500+00:00,1045,70
2024-05-14 17:32:51.474441500+00:00,184,4
2024-05-14 17:32:53.085464+00:00,4444,124
2024-05-14 17:32:53.090108+00:00,191,15
2024-05-14 17:32:53.208435500+00:00,391,8
2024-05-14 17:32:53.230535+00:00,487,37
2024-05-14 17:32:53.243819+00:00,1620,10
2024-05-14 17:32:53.661455+00:00,4240,365
2024-05-14 17:32:53.666571500+00:00,460,11
2024-05-14 17:32:53.704587500+00:00,2682,78
2024-05-14 17:32:54.386864+00:00,1305,69
2024-05-14 17:32:54.392655500+00:00,7675,24
2024-05-14 17:32:54.426999500+00:00,501,11
2024-05-14 17:32:54.435086+00:00,650,51
2024-05-14 17:32:54.436557500+00:00,404,50
2024-05-14 17:32:54.445778+00:00,1667,3
2024-05-14 17:32:54.463962500+00:00,607,21
2024-05-14 17:32:54.465731+00:00,360,9
2024-05-14 17:32:54.466284500+00:00,548,17
2024-05-14 17:32:54.842921+00:00,132,47
2024-05-14 17:32:54.877832+00:00,690,52
2024-05-14 17:32:54.880802+00:00,1029,3
2024-05-14 17:32:54.883866500+00:00,5217,91
2024-05-14 17:32:54.885405500+00:00,517,53
2024-05-14 17:32:54.891291500+00:00,2334,201
2024-05-14 17:32:56.408732+00:00,410,43
2024-05-14 17:32:56.426930+00:00,507,12
2024-05-14 17:32:56.431628+00:00,4487,520
2024-05-14 17:32:56.605629500+00:00,552,18
2024-05-14 17:32:56.633507+00:00,2009,3
2024-05-14 17:32:57.721971500+00:00,1540,3
2024-05-14 17:32:57.744989+00:00,3018,181
2024-05-14 17:32:57.818591+00:00,324,39
2024-05-14 17:32:57.859536500+00:00,307,49
2024-05-14 17:32:57.863789+00:00,7243,20
2024-05-14 17:32:58.265724500+00:00,2836,308
2024-05-14 17:32:58.275404+00:00,2072,246
2024-05-14 17:32:58.313177+00:00,2440,128
2024-05-14 17:32:58.315634+00:00,554,21
2024-05-14 17:32:59.842349+00:00,5863,8
2024-05-14 17:32:59.846669+00:00,2158,177
2024-05-14 17:32:59.847465500+00:00,6316,22
2024-05-14 17:32:59.860614500+00:00,2098,265
2024-05-14 17:32:59.861532500+00:00,556,13
2024-05-14 17:32:59.867121500+00:00,354,50
2024-05-14 17:32:59.870510+00:00,441,7
2024-05-14 17:32:59.874236+00:00,2178,548
2024-05-14 17:33:00.054947+00:00,2716,271
2024-05-14 17:33:00.104492+00:00,2116,91
2024-05-14 17:33:00.617208500+00:00,2061,206
2024-05-14 17:33:01.106151500+00:00,1668,3
2024-05-14 17:33:01.110228500+00:00,603,19
2024-05-14 17:33:01.134866+00:00,5223,20
2024-05-14 17:33:01.175231+00:00,601,18
2024-05-14 17:33:01.674987500+00:00,2995,282
2024-05-14 17:33:01.697316500+00:00,550,20
2024-05-14 17:33:03.203714+00:00,3683,34
2024-05-14 17:33:03.210977+00:00,489,59
2024-05-14 17:33:03.213393500+00:00,1217,56
2024-05-14 17:33:03.215351+00:00,550,18
2024-05-14 17:33:03.236843+00:00,134,46
2024-05-14 17:33:03.240852500+00:00,588,20
2024-05-14 17:33:03.781919+00:00,1143,3
2024-05-14 17:33:04.472916500+00:00,1590,14
2024-05-14 17:33:04.487010500+00:00,3058,415
2024-05-14 17:33:04.513754+00:00,2589,42
2024-05-14 17:33:04.522393999+00:00,3532,3
2024-05-14 17:33:04.524905+00:00,582,17
2024-05-14 17:33:05.029346+00:00,4554,336
2024-05-14 17:33:05.030156+00:00,1519,267
2024-05-14 17:33:05.035839500+00:00,1338,72
2024-05-14 17:33:05.036393+00:00,2015,268
2024-05-14 17:33:05.088624500+00:00,974,26
2024-05-14 17:33:05.091338+00:00,2778,460
2024-05-14 17:33:05.095968500+00:00,1843,3
2024-05-14 17:33:05.099073500+00:00,421,11
2024-05-14 17:33:05.103434+00:00,1728,11
2024-05-14 17:33:05.105769500+00:00,556,23
2024-05-14 17:33:06.626004500+00:00,691,46
2024-05-14 17:33:06.639963500+00:00,137,36
2024-05-14 17:33:06.691695500+00:00,369,13
2024-05-14 17:33:06.761247500+00:00,117,82
2024-05-14 17:33:07.234152500+00:00,532,7
2024-05-14 17:33:07.270805+00:00,523,6
2024-05-14 17:33:07.893155+00:00,564,27
2024-05-14 17:33:07.894694+00:00,1597,3
2024-05-14 17:33:07.894707500+00:00,588,20
2024-05-14 17:33:07.899419+00:00,2162,164
2024-05-14 17:33:07.905224+00:00,3589,75
2024-05-14 17:33:07.926675500+00:00,757,24
2024-05-14 17:33:07.936746500+00:00,2800,231
2024-05-14 17:33:08.343299+00:00,2108,13
2024-05-14 17:33:08.378048+00:00,537,65
2024-05-14 17:33:08.380599500+00:00,1606,268
2024-05-14 17:33:08.403185+00:00,1832,3
2024-05-14 17:33:09.992364500+00:00,1734,194
2024-05-14 17:33:09.995996+00:00,2467,351
2024-05-14 17:33:09.999263+00:00,1495,3
2024-05-14 17:33:10.008416+00:00,2105,459
2024-05-14 17:33:10.009104500+00:00,2407,175
2024-05-14 17:33:10.011939500+00:00,365,56
2024-05-14 17:33:10.016610500+00:00,599,16
2024-05-14 17:33:10.019283500+00:00,2434,20
2024-05-14 17:33:10.084704500+00:00,4240,365
2024-05-14 17:33:10.088727500+00:00,2046,150
2024-05-14 17:33:10.120466+00:00,2120,13
2024-05-14 17:33:10.558932500+00:00,6228,24
2024-05-14 17:33:11.242383500+00:00,359,10
2024-05-14 17:33:11.252008999+00:00,3868,391
2024-05-14 17:33:11.255707999+00:00,1207,3
2024-05-14 17:33:11.758785500+00:00,253,8
2024-05-14 17:33:11.759325500+00:00,4990,15
2024-05-14 17:33:11.815418+00:00,2035,19
2024-05-14 17:33:11.899158500+00:00,556,21
2024-05-14 17:33:11.911619+00:00,645,25
