TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:50:48.030812+00:00,7000,12
2024-05-14 18:50:48.086402+00:00,7876,52
2024-05-14 18:50:48.088937+00:00,5224,1976
2024-05-14 18:50:48.092492+00:00,2228,164
2024-05-14 18:50:48.756632+00:00,2312,140
2024-05-14 18:50:49.109852+00:00,12464,128
2024-05-14 18:50:49.154012+00:00,2320,92
2024-05-14 18:50:49.239077+00:00,2288,116
2024-05-14 18:50:49.267922+00:00,10816,868
2024-05-14 18:50:49.269737+00:00,2332,52
2024-05-14 18:50:49.285697+00:00,5268,260
2024-05-14 18:50:49.333022+00:00,10676,12
2024-05-14 18:50:49.333202+00:00,1108,428
2024-05-14 18:50:51.010832+00:00,2420,128
2024-05-14 18:50:51.260672+00:00,2360,84
2024-05-14 18:50:51.686372+00:00,2192,68
2024-05-14 18:50:51.688907+00:00,2288,124
2024-05-14 18:50:52.566227+00:00,388,148
2024-05-14 18:50:52.589792+00:00,24296,96
2024-05-14 18:50:52.596977+00:00,8068,1268
2024-05-14 18:50:52.842302+00:00,1680,148
2024-05-14 18:50:53.000732+00:00,3700,224
2024-05-14 18:50:53.002367+00:00,580,180
2024-05-14 18:50:53.007152+00:00,10540,1148
2024-05-14 18:50:53.012927+00:00,2216,48
2024-05-14 18:50:53.042717+00:00,2216,88
2024-05-14 18:50:53.045912+00:00,3256,156
2024-05-14 18:50:53.057957+00:00,936,172
2024-05-14 18:50:53.107307+00:00,1340,252
2024-05-14 18:50:53.109797+00:00,6392,164
2024-05-14 18:50:53.112767+00:00,2452,80
2024-05-14 18:50:53.129537+00:00,1872,40
2024-05-14 18:50:55.378382+00:00,6496,368
2024-05-14 18:50:56.185307+00:00,760,224
2024-05-14 18:50:56.247842+00:00,28220,1536
2024-05-14 18:50:56.271512+00:00,7340,32
2024-05-14 18:50:56.276207+00:00,14852,936
2024-05-14 18:50:56.804672+00:00,12724,4096
2024-05-14 18:50:56.818082+00:00,1340,200
2024-05-14 18:50:58.499192+00:00,2376,60
2024-05-14 18:50:58.503061999+00:00,4420,260
2024-05-14 18:50:59.130782+00:00,4228,36
2024-05-14 18:50:59.137457+00:00,2264,116
2024-05-14 18:50:59.155082+00:00,13972,852
2024-05-14 18:51:00.009797+00:00,2232,88
2024-05-14 18:51:00.056657+00:00,5288,88
2024-05-14 18:51:00.062342+00:00,720,160
2024-05-14 18:51:00.069782+00:00,812,140
2024-05-14 18:51:00.078902+00:00,8576,60
2024-05-14 18:51:00.645302+00:00,20576,96
2024-05-14 18:51:00.652907+00:00,2536,172
2024-05-14 18:51:00.701447+00:00,11752,2252
2024-05-14 18:51:00.702317+00:00,24168,80
2024-05-14 18:51:00.721487+00:00,24536,136
2024-05-14 18:51:02.268197+00:00,5184,544
2024-05-14 18:51:02.286242+00:00,2744,32
2024-05-14 18:51:02.336627+00:00,2336,72
2024-05-14 18:51:02.340182+00:00,7112,44
2024-05-14 18:51:02.347427+00:00,8560,376
2024-05-14 18:51:02.348192+00:00,1988,224
2024-05-14 18:51:03.750797+00:00,6008,12
2024-05-14 18:51:03.754457+00:00,2200,72
2024-05-14 18:51:03.756137+00:00,7260,12
2024-05-14 18:51:03.776987+00:00,2344,44
2024-05-14 18:51:03.796187+00:00,9088,408
2024-05-14 18:51:03.799922+00:00,4440,140
2024-05-14 18:51:04.398092+00:00,14064,696
2024-05-14 18:51:04.403162+00:00,4788,12
2024-05-14 18:51:04.426907+00:00,11168,12
2024-05-14 18:51:04.448912+00:00,2148,228
2024-05-14 18:51:05.973587+00:00,27328,88
2024-05-14 18:51:05.978612+00:00,10428,944
2024-05-14 18:51:05.985482+00:00,1232,180
2024-05-14 18:51:06.219182+00:00,9928,1324
2024-05-14 18:51:06.220412+00:00,1260,696
2024-05-14 18:51:06.721997+00:00,15396,12
2024-05-14 18:51:06.729152+00:00,6264,148
2024-05-14 18:51:06.751502+00:00,8904,32
2024-05-14 18:51:06.752102+00:00,2208,76
2024-05-14 18:51:06.952337+00:00,18024,428
2024-05-14 18:51:06.957917+00:00,6208,12
2024-05-14 18:51:06.982127+00:00,2320,32
2024-05-14 18:51:06.985457+00:00,8360,12
2024-05-14 18:51:07.474247+00:00,13616,1548
2024-05-14 18:51:07.474502+00:00,8552,1528
2024-05-14 18:51:07.477547+00:00,812,40
2024-05-14 18:51:07.484072+00:00,2208,44
2024-05-14 18:51:07.489427+00:00,772,204
2024-05-14 18:51:07.508057+00:00,6472,908
2024-05-14 18:51:08.138852+00:00,448,124
2024-05-14 18:51:08.159072+00:00,26520,1236
2024-05-14 18:51:08.160752+00:00,2280,96
2024-05-14 18:51:08.167187+00:00,856,160
2024-05-14 18:51:09.745442+00:00,6752,1564
2024-05-14 18:51:09.993317+00:00,2344,76
2024-05-14 18:51:10.001627+00:00,2444,84
2024-05-14 18:51:10.040762+00:00,8828,1124
2024-05-14 18:51:10.375037+00:00,2256,112
2024-05-14 18:51:11.273717+00:00,1248,232
2024-05-14 18:51:11.274527+00:00,2224,84
2024-05-14 18:51:11.278082+00:00,2200,72
2024-05-14 18:51:11.282312+00:00,17488,376
2024-05-14 18:51:11.282687+00:00,7616,652
2024-05-14 18:51:11.309747+00:00,3696,96
2024-05-14 18:51:11.312177+00:00,2356,80
2024-05-14 18:51:11.378762+00:00,9876,896
2024-05-14 18:51:11.382152+00:00,3372,44
2024-05-14 18:51:12.104597+00:00,7224,456
2024-05-14 18:51:12.378032+00:00,1356,28
2024-05-14 18:51:13.499087+00:00,7560,36
2024-05-14 18:51:13.695377+00:00,5876,148
2024-05-14 18:51:14.126057+00:00,1140,196
2024-05-14 18:51:14.136647+00:00,7276,12
2024-05-14 18:51:14.140787+00:00,10224,864
2024-05-14 18:51:14.168732+00:00,688,548
2024-05-14 18:51:14.185877+00:00,864,192
2024-05-14 18:51:15.011672+00:00,8848,320
2024-05-14 18:51:15.017867+00:00,1852,264
2024-05-14 18:51:15.044087+00:00,8964,1336
2024-05-14 18:51:15.049952+00:00,8196,1108
2024-05-14 18:51:15.050207+00:00,6648,356
2024-05-14 18:51:15.055217+00:00,536,120
2024-05-14 18:51:15.654602+00:00,2224,92
2024-05-14 18:51:15.662822+00:00,1100,12
2024-05-14 18:51:15.663542+00:00,5276,12
2024-05-14 18:51:15.698792+00:00,11964,1064
2024-05-14 18:51:15.722357+00:00,2796,28
2024-05-14 18:51:17.432552+00:00,26192,148
2024-05-14 18:51:17.462342+00:00,7972,48
2024-05-14 18:51:17.875952+00:00,3320,56
2024-05-14 18:51:17.882132+00:00,5884,172
2024-05-14 18:51:17.898377+00:00,2292,448
2024-05-14 18:51:18.825677+00:00,808,208
2024-05-14 18:51:18.828467+00:00,1788,28
2024-05-14 18:51:18.830462+00:00,8580,12
2024-05-14 18:51:18.833297+00:00,5948,368
2024-05-14 18:51:18.834212+00:00,2484,112
2024-05-14 18:51:18.845972+00:00,2948,180
2024-05-14 18:51:18.861677+00:00,8280,1064
2024-05-14 18:51:18.898682+00:00,16876,232
2024-05-14 18:51:19.648667+00:00,1712,160
2024-05-14 18:51:19.655522+00:00,2624,212
2024-05-14 18:51:19.658777+00:00,10552,1364
2024-05-14 18:51:19.673312+00:00,6480,44
2024-05-14 18:51:20.945222+00:00,2428,316
2024-05-14 18:51:20.968982+00:00,2264,100
2024-05-14 18:51:21.646502+00:00,2184,156
2024-05-14 18:51:21.671507+00:00,9548,1416
2024-05-14 18:51:22.541342+00:00,6384,12
2024-05-14 18:51:22.629647+00:00,984,236
2024-05-14 18:51:22.643192+00:00,31736,1640
2024-05-14 18:51:22.693217+00:00,8856,12
2024-05-14 18:51:22.696967+00:00,2412,76
2024-05-14 18:51:22.697582+00:00,1808,24
2024-05-14 18:51:22.700222+00:00,9068,52
2024-05-14 18:51:22.702667+00:00,1520,224
2024-05-14 18:51:22.704272+00:00,21440,80
2024-05-14 18:51:22.707782+00:00,9596,1500
2024-05-14 18:51:22.708532+00:00,3004,176
2024-05-14 18:51:22.710167+00:00,824,12
2024-05-14 18:51:22.713932+00:00,8012,32
2024-05-14 18:51:23.081957+00:00,2788,112
2024-05-14 18:51:24.879662+00:00,4528,12
2024-05-14 18:51:24.884552+00:00,15944,12
2024-05-14 18:51:24.890177+00:00,1328,136
2024-05-14 18:51:24.892787+00:00,972,780
2024-05-14 18:51:24.894437+00:00,2176,68
2024-05-14 18:51:24.919487+00:00,17360,12
2024-05-14 18:51:25.399457+00:00,11588,1732
2024-05-14 18:51:25.405907+00:00,30844,80
2024-05-14 18:51:26.226752+00:00,20880,2240
2024-05-14 18:51:26.251037+00:00,6668,52
2024-05-14 18:51:26.261506999+00:00,16252,1556
2024-05-14 18:51:27.021197+00:00,524,292
2024-05-14 18:51:27.024077+00:00,948,352
2024-05-14 18:51:27.030752+00:00,2420,80
2024-05-14 18:51:27.096692+00:00,2128,300
2024-05-14 18:51:27.099347+00:00,5872,52
2024-05-14 18:51:27.104957+00:00,12116,1692
2024-05-14 18:51:27.111212+00:00,7140,72
2024-05-14 18:51:27.115367+00:00,2240,92
2024-05-14 18:51:27.127667+00:00,1680,200
2024-05-14 18:51:28.504081999+00:00,20464,76
2024-05-14 18:51:28.509961999+00:00,2232,88
2024-05-14 18:51:28.536152+00:00,6536,64
2024-05-14 18:51:28.538897+00:00,7512,84
2024-05-14 18:51:28.544837+00:00,2044,236
2024-05-14 18:51:28.546502+00:00,800,24
2024-05-14 18:51:29.132507+00:00,10880,64
2024-05-14 18:51:29.178092+00:00,2344,76
2024-05-14 18:51:29.342042+00:00,2200,72
2024-05-14 18:51:29.345102+00:00,8176,1128
2024-05-14 18:51:29.349797+00:00,8356,1444
2024-05-14 18:51:29.350682+00:00,9744,148
2024-05-14 18:51:29.966762+00:00,7408,12
2024-05-14 18:51:30.620477+00:00,4776,44
2024-05-14 18:51:30.689522+00:00,12152,1116
2024-05-14 18:51:30.690257+00:00,20856,12
2024-05-14 18:51:30.968492+00:00,14780,340
2024-05-14 18:51:30.987872+00:00,540,224
2024-05-14 18:51:30.989822+00:00,26656,220
2024-05-14 18:51:31.004297+00:00,5856,1240
2024-05-14 18:51:31.013417+00:00,9292,296
2024-05-14 18:51:32.365727+00:00,6132,12
2024-05-14 18:51:32.370017+00:00,2568,260
2024-05-14 18:51:32.375312+00:00,11464,1524
2024-05-14 18:51:32.518202+00:00,2368,96
2024-05-14 18:51:32.520002+00:00,1900,24
2024-05-14 18:51:32.886857+00:00,2248,64
2024-05-14 18:51:32.890847+00:00,10860,888
2024-05-14 18:51:32.896367+00:00,26848,96
2024-05-14 18:51:32.914307+00:00,628,228
2024-05-14 18:51:33.725867+00:00,1700,444
2024-05-14 18:51:33.737282+00:00,2316,212
2024-05-14 18:51:33.749792+00:00,7152,1448
2024-05-14 18:51:33.750722+00:00,3000,48
2024-05-14 18:51:34.337057+00:00,3404,80
2024-05-14 18:51:34.365917+00:00,1920,216
2024-05-14 18:51:36.190427+00:00,14548,268
2024-05-14 18:51:36.198542+00:00,8660,12
2024-05-14 18:51:37.548707+00:00,8720,12
2024-05-14 18:51:37.686392+00:00,2212,52
2024-05-14 18:51:38.111522+00:00,5868,12
2024-05-14 18:51:39.892652+00:00,2240,92
2024-05-14 18:51:39.896342+00:00,3360,192
2024-05-14 18:51:39.954812+00:00,9108,724
2024-05-14 18:51:39.967157+00:00,7112,36
2024-05-14 18:51:40.005122+00:00,2680,208
2024-05-14 18:51:40.005722+00:00,8080,1124
2024-05-14 18:51:40.464422+00:00,7048,12
2024-05-14 18:51:40.467107+00:00,2208,36
2024-05-14 18:51:40.517222+00:00,9336,12
2024-05-14 18:51:40.519682+00:00,2256,100
2024-05-14 18:51:41.260006999+00:00,1660,196
2024-05-14 18:51:41.262572+00:00,4320,472
2024-05-14 18:51:41.299067+00:00,360,120
2024-05-14 18:51:41.303447+00:00,19084,384
2024-05-14 18:51:41.851487+00:00,11944,1420
2024-05-14 18:51:41.852102+00:00,8072,12
2024-05-14 18:51:41.856362+00:00,10468,132
2024-05-14 18:51:41.860817+00:00,21948,2600
2024-05-14 18:51:41.897342+00:00,28024,2480
2024-05-14 18:51:41.899022+00:00,2428,84
2024-05-14 18:51:43.700522+00:00,2288,124
2024-05-14 18:51:43.707707+00:00,9568,44
2024-05-14 18:51:43.788542+00:00,9160,644
2024-05-14 18:51:43.790372+00:00,668,172
2024-05-14 18:51:44.125202+00:00,1064,220
2024-05-14 18:51:44.133722+00:00,17288,144
2024-05-14 18:51:44.138177+00:00,2344,44
2024-05-14 18:51:44.174492+00:00,8412,836
2024-05-14 18:51:44.962502+00:00,7980,12
2024-05-14 18:51:44.982272+00:00,25128,84
2024-05-14 18:51:44.985062+00:00,23400,80
2024-05-14 18:51:44.993162+00:00,8552,216
2024-05-14 18:51:45.009692+00:00,4576,180
2024-05-14 18:51:45.012842+00:00,8464,2152
2024-05-14 18:51:45.048617+00:00,7092,60
2024-05-14 18:51:45.607037+00:00,1584,24
2024-05-14 18:51:45.611192+00:00,22572,96
2024-05-14 18:51:45.613817+00:00,5216,64
2024-05-14 18:51:47.446517+00:00,828,584
2024-05-14 18:51:47.449997+00:00,2848,12
2024-05-14 18:51:47.473337+00:00,5916,36
2024-05-14 18:51:47.981357+00:00,11848,1968
2024-05-14 18:51:47.982242+00:00,15452,152
2024-05-14 18:51:47.997662+00:00,23032,80
2024-05-14 18:51:48.002762+00:00,6648,1608
2024-05-14 18:51:48.060002+00:00,2444,92
2024-05-14 18:51:48.699017+00:00,2960,248
2024-05-14 18:51:48.721097+00:00,1448,192
2024-05-14 18:51:48.723527+00:00,8572,104
2024-05-14 18:51:48.727592+00:00,15648,1560
2024-05-14 18:51:48.733562+00:00,980,312
2024-05-14 18:51:48.760592+00:00,2444,80
2024-05-14 18:51:48.762242+00:00,2272,104
2024-05-14 18:51:49.469402+00:00,508,160
2024-05-14 18:51:49.490357+00:00,18064,240
2024-05-14 18:51:49.495697+00:00,1620,44
2024-05-14 18:51:49.545272+00:00,1488,160
2024-05-14 18:51:51.069227+00:00,2336,80
2024-05-14 18:51:51.074132+00:00,2264,108
2024-05-14 18:51:51.075947+00:00,6856,12
2024-05-14 18:51:51.317267+00:00,22268,1768
2024-05-14 18:51:51.319067+00:00,12620,92
2024-05-14 18:51:51.644912+00:00,10528,56
2024-05-14 18:51:51.671822+00:00,2404,72
2024-05-14 18:51:52.525802+00:00,1076,192
2024-05-14 18:51:52.601327+00:00,2188,172
2024-05-14 18:51:53.187767+00:00,8044,1516
2024-05-14 18:51:53.188517+00:00,972,216
2024-05-14 18:51:54.993737+00:00,10884,1024
2024-05-14 18:51:54.995342+00:00,12680,68
2024-05-14 18:51:55.160747+00:00,4980,260
2024-05-14 18:51:55.161632+00:00,2328,64
2024-05-14 18:51:55.172927+00:00,3616,240
2024-05-14 18:51:55.211762+00:00,6608,2672
2024-05-14 18:51:55.214297+00:00,2216,80
2024-05-14 18:51:55.383167+00:00,2456,200
2024-05-14 18:51:55.405307+00:00,1416,168
2024-05-14 18:51:55.414802+00:00,6508,12
2024-05-14 18:51:56.260471999+00:00,15468,240
2024-05-14 18:51:56.274602+00:00,7876,48
2024-05-14 18:51:56.297687+00:00,17860,68
2024-05-14 18:51:56.365217+00:00,6688,760
2024-05-14 18:51:56.366102+00:00,3636,56
2024-05-14 18:51:56.854247+00:00,3952,172
2024-05-14 18:51:58.548512+00:00,1940,148
2024-05-14 18:51:58.553537+00:00,5944,12
2024-05-14 18:51:58.570427+00:00,13920,152
2024-05-14 18:51:58.575017+00:00,6832,824
2024-05-14 18:51:58.575767+00:00,1788,200
2024-05-14 18:51:58.580882+00:00,15624,2640
2024-05-14 18:51:58.681247+00:00,2232,88
2024-05-14 18:51:59.124077+00:00,6552,44
2024-05-14 18:51:59.130436999+00:00,1832,88
2024-05-14 18:51:59.164112+00:00,4472,536
2024-05-14 18:52:00.002957+00:00,1300,208
2024-05-14 18:52:00.020132+00:00,9352,1232
2024-05-14 18:52:00.729767+00:00,528,416
2024-05-14 18:52:00.918377+00:00,10944,1472
2024-05-14 18:52:02.303732+00:00,3152,196
2024-05-14 18:52:02.311337+00:00,756,28
2024-05-14 18:52:02.315552+00:00,2192,68
2024-05-14 18:52:02.465087+00:00,8988,456
2024-05-14 18:52:02.465852+00:00,2416,76
2024-05-14 18:52:02.479127+00:00,3264,40
2024-05-14 18:52:02.567882+00:00,3160,768
2024-05-14 18:52:02.880602+00:00,4712,272
2024-05-14 18:52:02.883797+00:00,11272,12
2024-05-14 18:52:02.926262+00:00,2352,80
2024-05-14 18:52:03.745832+00:00,5660,12
2024-05-14 18:52:03.748172+00:00,980,240
2024-05-14 18:52:03.749987+00:00,9164,48
2024-05-14 18:52:03.749987+00:00,13236,216
2024-05-14 18:52:03.793607+00:00,16424,48
2024-05-14 18:52:03.814097+00:00,8940,44
2024-05-14 18:52:04.351742+00:00,2456,200
2024-05-14 18:52:04.356422+00:00,2216,76
2024-05-14 18:52:04.374617+00:00,2428,72
2024-05-14 18:52:04.381712+00:00,1660,48
2024-05-14 18:52:04.383512+00:00,27180,100
2024-05-14 18:52:06.075137+00:00,1676,16
2024-05-14 18:52:06.077732+00:00,10324,1084
2024-05-14 18:52:06.086657+00:00,1272,44
2024-05-14 18:52:06.112832+00:00,18708,3968
2024-05-14 18:52:06.120002+00:00,7560,40
2024-05-14 18:52:06.231377+00:00,2228,76
2024-05-14 18:52:06.648557+00:00,8568,12
2024-05-14 18:52:06.684032+00:00,3160,340
2024-05-14 18:52:06.690092+00:00,7288,12
2024-05-14 18:52:07.519381999+00:00,8740,12
2024-05-14 18:52:07.553237+00:00,8012,2144
2024-05-14 18:52:07.557857+00:00,7208,12
2024-05-14 18:52:07.563437+00:00,592,220
2024-05-14 18:52:07.565102+00:00,964,160
2024-05-14 18:52:08.191622+00:00,14228,80
2024-05-14 18:52:08.198357+00:00,12164,44
2024-05-14 18:52:08.246387+00:00,2824,76
2024-05-14 18:52:08.246987+00:00,4456,28
2024-05-14 18:52:08.252896999+00:00,2280,124
2024-05-14 18:52:08.255492+00:00,404,128
2024-05-14 18:52:08.258282+00:00,13844,48
2024-05-14 18:52:09.898277+00:00,1720,764
2024-05-14 18:52:09.901262+00:00,2360,44
2024-05-14 18:52:09.918107+00:00,2496,156
2024-05-14 18:52:09.920597+00:00,10932,180
2024-05-14 18:52:09.924272+00:00,832,160
2024-05-14 18:52:09.935522+00:00,1708,176
2024-05-14 18:52:09.957032+00:00,12392,1916
2024-05-14 18:52:10.379147+00:00,2840,196
2024-05-14 18:52:10.381832+00:00,1592,44
2024-05-14 18:52:10.389287+00:00,2356,200
2024-05-14 18:52:11.257967+00:00,5980,500
2024-05-14 18:52:11.936072+00:00,3548,144
2024-05-14 18:52:11.938622+00:00,2376,60
2024-05-14 18:52:11.941727+00:00,2436,92
2024-05-14 18:52:11.965397+00:00,6816,696
2024-05-14 18:52:11.967287+00:00,376,152
2024-05-14 18:52:11.981132+00:00,204,124
2024-05-14 18:52:11.982842+00:00,896,160
2024-05-14 18:52:13.678307+00:00,2232,88
2024-05-14 18:52:13.693352+00:00,22872,2420
2024-05-14 18:52:13.698347+00:00,11020,1760
2024-05-14 18:52:13.699352+00:00,1320,228
2024-05-14 18:52:13.708472+00:00,1092,20
2024-05-14 18:52:13.759667+00:00,1928,376
2024-05-14 18:52:13.764152+00:00,8264,724
2024-05-14 18:52:13.765592+00:00,8900,532
2024-05-14 18:52:13.769627+00:00,780,240
2024-05-14 18:52:14.151077+00:00,9056,2076
2024-05-14 18:52:14.154767+00:00,1476,60
2024-05-14 18:52:15.014582+00:00,668,208
2024-05-14 18:52:15.022007+00:00,2912,68
2024-05-14 18:52:15.048587+00:00,1260,208
2024-05-14 18:52:15.057827+00:00,2412,76
2024-05-14 18:52:15.707702+00:00,2336,60
2024-05-14 18:52:15.714797+00:00,7948,64
2024-05-14 18:52:17.269742+00:00,6832,12
2024-05-14 18:52:17.277992+00:00,704,20
2024-05-14 18:52:17.440457+00:00,8704,12
2024-05-14 18:52:17.875502+00:00,7000,12
2024-05-14 18:52:17.885777+00:00,2532,300
2024-05-14 18:52:17.904287+00:00,1288,248
2024-05-14 18:52:17.905052+00:00,1768,328
2024-05-14 18:52:18.706427+00:00,9588,844
2024-05-14 18:52:18.712022+00:00,840,128
2024-05-14 18:52:18.926972+00:00,2224,84
2024-05-14 18:52:18.955742+00:00,732,20
2024-05-14 18:52:18.976022+00:00,2272,92
2024-05-14 18:52:18.991112+00:00,2184,64
2024-05-14 18:52:19.439522+00:00,4576,248
2024-05-14 18:52:19.479812+00:00,12512,2272
2024-05-14 18:52:19.480697+00:00,1812,224
2024-05-14 18:52:19.483112+00:00,12340,1400
2024-05-14 18:52:21.007337+00:00,2216,80
2024-05-14 18:52:21.009002+00:00,5616,12
2024-05-14 18:52:21.018602+00:00,7240,552
2024-05-14 18:52:21.045197+00:00,16764,196
2024-05-14 18:52:21.057272+00:00,8800,12
2024-05-14 18:52:21.060827+00:00,2252,528
2024-05-14 18:52:21.285482+00:00,5896,12
2024-05-14 18:52:21.640232+00:00,2608,84
2024-05-14 18:52:21.685967+00:00,12928,304
2024-05-14 18:52:22.474967+00:00,4804,200
2024-05-14 18:52:22.477682+00:00,3800,28
2024-05-14 18:52:22.479602+00:00,468,200
2024-05-14 18:52:22.482227+00:00,8500,1692
2024-05-14 18:52:22.494362+00:00,4336,1316
2024-05-14 18:52:22.495502+00:00,2224,52
2024-05-14 18:52:22.497932+00:00,3016,388
2024-05-14 18:52:22.511162+00:00,5600,204
2024-05-14 18:52:22.535387+00:00,2208,44
2024-05-14 18:52:22.537802+00:00,3772,76
2024-05-14 18:52:23.033837+00:00,568,500
2024-05-14 18:52:23.109122+00:00,12928,1928
2024-05-14 18:52:23.112227+00:00,848,224
2024-05-14 18:52:23.116997+00:00,14388,1780
2024-05-14 18:52:23.119622+00:00,2208,80
2024-05-14 18:52:23.121272+00:00,6056,12
2024-05-14 18:52:24.704102+00:00,464,248
2024-05-14 18:52:24.726842+00:00,2200,72
2024-05-14 18:52:25.042412+00:00,9768,92
2024-05-14 18:52:26.249567+00:00,2256,104
2024-05-14 18:52:26.256017+00:00,2344,44
2024-05-14 18:52:26.269081999+00:00,8936,724
2024-05-14 18:52:26.277752+00:00,1128,184
2024-05-14 18:52:26.752652+00:00,8540,940
2024-05-14 18:52:26.785592+00:00,17864,260
2024-05-14 18:52:26.800457+00:00,3780,152
2024-05-14 18:52:28.481807+00:00,10208,944
2024-05-14 18:52:28.485602+00:00,3180,72
2024-05-14 18:52:28.490027+00:00,5140,108
2024-05-14 18:52:28.681757+00:00,9064,12
2024-05-14 18:52:28.687442+00:00,868,176
2024-05-14 18:52:29.131337+00:00,8620,36
2024-05-14 18:52:29.133947+00:00,7268,56
2024-05-14 18:52:29.150672+00:00,10248,276
2024-05-14 18:52:29.251232+00:00,13168,12
2024-05-14 18:52:29.940527+00:00,3724,124
2024-05-14 18:52:30.137912+00:00,2704,364
2024-05-14 18:52:30.144842+00:00,6760,12
2024-05-14 18:52:30.161117+00:00,2208,64
2024-05-14 18:52:30.163742+00:00,1736,32
2024-05-14 18:52:30.223082+00:00,12456,1364
2024-05-14 18:52:30.508817+00:00,2312,60
2024-05-14 18:52:30.537902+00:00,2948,452
2024-05-14 18:52:30.546992+00:00,20312,3460
2024-05-14 18:52:30.548672+00:00,720,168
2024-05-14 18:52:32.380127+00:00,7800,12
2024-05-14 18:52:32.874917+00:00,9028,88
2024-05-14 18:52:32.912342+00:00,1340,176
2024-05-14 18:52:33.783947+00:00,17012,84
2024-05-14 18:52:33.785717+00:00,1488,232
2024-05-14 18:52:33.880412+00:00,2404,72
2024-05-14 18:52:33.885467+00:00,2248,96
2024-05-14 18:52:33.940097+00:00,1292,56
2024-05-14 18:52:33.944222+00:00,13604,2676
2024-05-14 18:52:34.277927+00:00,11440,1772
2024-05-14 18:52:34.278677+00:00,4992,176
2024-05-14 18:52:34.317227+00:00,17692,1540
2024-05-14 18:52:36.013922+00:00,10940,1576
2024-05-14 18:52:36.073877+00:00,7608,112
2024-05-14 18:52:36.075557+00:00,30220,60
2024-05-14 18:52:36.099512+00:00,9916,2032
2024-05-14 18:52:36.226142+00:00,2400,108
2024-05-14 18:52:36.231752+00:00,2836,156
2024-05-14 18:52:36.243167+00:00,10260,64
2024-05-14 18:52:36.272807+00:00,8824,1700
2024-05-14 18:52:36.727382+00:00,2644,40
2024-05-14 18:52:36.728027+00:00,1724,196
2024-05-14 18:52:36.731012+00:00,3736,40
2024-05-14 18:52:36.745532+00:00,3172,292
2024-05-14 18:52:36.786392+00:00,30908,80
2024-05-14 18:52:37.513636999+00:00,4600,244
2024-05-14 18:52:37.518017+00:00,7660,64
2024-05-14 18:52:37.532612+00:00,2060,272
2024-05-14 18:52:37.560347+00:00,2484,72
2024-05-14 18:52:37.565627+00:00,2224,72
2024-05-14 18:52:37.637192+00:00,532,172
2024-05-14 18:52:38.101232+00:00,1572,212
2024-05-14 18:52:38.103032+00:00,2200,80
2024-05-14 18:52:38.105612+00:00,11944,840
2024-05-14 18:52:38.108357+00:00,2224,84
2024-05-14 18:52:39.748097+00:00,15912,56
2024-05-14 18:52:39.786452+00:00,7572,1704
2024-05-14 18:52:39.967097+00:00,4372,1732
2024-05-14 18:52:39.987857+00:00,2240,60
2024-05-14 18:52:39.991337+00:00,2368,96
2024-05-14 18:52:40.506467+00:00,10176,2160
2024-05-14 18:52:40.518692+00:00,2872,72
2024-05-14 18:52:40.520567+00:00,10284,48
2024-05-14 18:52:40.528366999+00:00,844,192
2024-05-14 18:52:41.197067+00:00,2200,40
2024-05-14 18:52:41.202047+00:00,2776,256
2024-05-14 18:52:41.225972+00:00,11724,32
2024-05-14 18:52:41.231477+00:00,2340,184
2024-05-14 18:52:41.321462+00:00,2980,268
2024-05-14 18:52:41.330492+00:00,1136,184
2024-05-14 18:52:41.362292+00:00,2084,240
2024-05-14 18:52:41.763137+00:00,2224,84
2024-05-14 18:52:41.774927+00:00,9176,56
2024-05-14 18:52:41.779157+00:00,736,196
2024-05-14 18:52:43.499942+00:00,10960,1452
2024-05-14 18:52:43.502342+00:00,2248,108
2024-05-14 18:52:43.556912+00:00,2224,336
2024-05-14 18:52:43.558607+00:00,2468,140
2024-05-14 18:52:43.698167+00:00,1600,628
2024-05-14 18:52:43.702757+00:00,6568,52
2024-05-14 18:52:43.715132+00:00,1140,180
2024-05-14 18:52:44.488667+00:00,1076,688
2024-05-14 18:52:44.489282+00:00,2208,72
2024-05-14 18:52:45.050012+00:00,24040,80
2024-05-14 18:52:45.109172+00:00,1972,220
2024-05-14 18:52:45.174557+00:00,1112,496
2024-05-14 18:52:45.181952+00:00,996,108
2024-05-14 18:52:45.584762+00:00,21272,300
2024-05-14 18:52:45.586712+00:00,6924,1552
2024-05-14 18:52:45.599312+00:00,1432,188
2024-05-14 18:52:45.810512+00:00,2200,76
2024-05-14 18:52:45.818732+00:00,1156,176
2024-05-14 18:52:45.821192+00:00,1596,32
2024-05-14 18:52:47.260067+00:00,5336,60
2024-05-14 18:52:47.321777+00:00,6884,12
2024-05-14 18:52:47.333342+00:00,2192,68
2024-05-14 18:52:47.334992+00:00,6968,12
2024-05-14 18:52:47.964242+00:00,11676,892
2024-05-14 18:52:48.695207+00:00,10360,1988
2024-05-14 18:52:48.729302+00:00,948,168
2024-05-14 18:52:48.731912+00:00,2264,104
2024-05-14 18:52:49.273727+00:00,3100,60
2024-05-14 18:52:49.276367+00:00,2216,84
2024-05-14 18:52:50.985317+00:00,556,328
2024-05-14 18:52:51.013022+00:00,2320,52
2024-05-14 18:52:51.022172+00:00,1456,212
2024-05-14 18:52:51.255167+00:00,10028,2396
2024-05-14 18:52:51.285002+00:00,1640,240
