TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:16:54.052592+00:00,435,58
2024-05-14 18:16:54.063616+00:00,260,60
2024-05-14 18:16:54.220207+00:00,2134,7
2024-05-14 18:16:54.261372+00:00,259,89
2024-05-14 18:16:54.309855+00:00,209,40
2024-05-14 18:16:54.532185+00:00,1764,18
2024-05-14 18:16:54.559945+00:00,1447,3
2024-05-14 18:16:54.700606+00:00,570,51
2024-05-14 18:16:54.945961+00:00,365,44
2024-05-14 18:16:54.984439+00:00,552,10
2024-05-14 18:16:55.031069+00:00,3068,3
2024-05-14 18:16:55.156914+00:00,601,47
2024-05-14 18:16:55.186238+00:00,3197,349
2024-05-14 18:16:55.224937+00:00,324,51
2024-05-14 18:16:55.234179+00:00,440,63
2024-05-14 18:16:55.505018+00:00,602,28
2024-05-14 18:16:55.621925+00:00,2420,146
2024-05-14 18:16:55.827962+00:00,552,10
2024-05-14 18:16:56.067724+00:00,293,62
2024-05-14 18:16:56.359281+00:00,2516,496
2024-05-14 18:16:56.567918+00:00,3112,94
2024-05-14 18:16:56.573371+00:00,2647,443
2024-05-14 18:16:57.445201+00:00,1899,3
2024-05-14 18:16:57.545935+00:00,317,45
2024-05-14 18:16:57.646272+00:00,2940,532
2024-05-14 18:16:57.744167+00:00,594,13
2024-05-14 18:16:58.115441+00:00,622,28
2024-05-14 18:16:58.581802+00:00,776,50
2024-05-14 18:16:58.884671+00:00,194,37
2024-05-14 18:16:58.947803+00:00,6124,20
2024-05-14 18:16:59.226154+00:00,634,10
2024-05-14 18:16:59.670040+00:00,256,58
2024-05-14 18:17:00.006899+00:00,688,43
2024-05-14 18:17:00.185347+00:00,533,49
2024-05-14 18:17:01.212727+00:00,2712,442
2024-05-14 18:17:01.341639+00:00,714,45
2024-05-14 18:17:01.405644+00:00,2101,3
2024-05-14 18:17:01.409311+00:00,239,6
2024-05-14 18:17:01.507199+00:00,822,12
2024-05-14 18:17:01.716698+00:00,592,22
2024-05-14 18:17:01.756917+00:00,617,28
2024-05-14 18:17:02.564756+00:00,1537,10
2024-05-14 18:17:02.747272+00:00,2945,3
2024-05-14 18:17:02.909050+00:00,428,50
2024-05-14 18:17:03.008332+00:00,5029,10
2024-05-14 18:17:03.055945+00:00,379,73
2024-05-14 18:17:03.266695+00:00,902,17
2024-05-14 18:17:03.801215+00:00,4364,85
2024-05-14 18:17:03.878623+00:00,2412,254
2024-05-14 18:17:03.957436+00:00,550,20
2024-05-14 18:17:03.960786+00:00,2530,3
2024-05-14 18:17:03.977830+00:00,237,77
2024-05-14 18:17:04.103028+00:00,650,24
2024-05-14 18:17:04.239782+00:00,2123,3
2024-05-14 18:17:04.304939+00:00,4835,8
2024-05-14 18:17:04.316629+00:00,330,8
2024-05-14 18:17:04.418285+00:00,4750,491
2024-05-14 18:17:04.570163+00:00,1709,12
2024-05-14 18:17:04.939668+00:00,4098,118
2024-05-14 18:17:05.018023+00:00,463,46
2024-05-14 18:17:05.500988+00:00,1882,13
2024-05-14 18:17:05.768503+00:00,927,45
2024-05-14 18:17:05.862757+00:00,400,46
2024-05-14 18:17:06.050909+00:00,2218,3
2024-05-14 18:17:06.054947+00:00,4419,10
2024-05-14 18:17:06.071548+00:00,438,52
2024-05-14 18:17:06.138394+00:00,5822,24
2024-05-14 18:17:06.163829+00:00,6028,842
2024-05-14 18:17:06.280360+00:00,2581,14
2024-05-14 18:17:06.676822+00:00,748,17
2024-05-14 18:17:06.893868+00:00,1818,307
2024-05-14 18:17:07.342174+00:00,2412,21
2024-05-14 18:17:07.439893+00:00,2958,394
2024-05-14 18:17:08.014644+00:00,566,18
2024-05-14 18:17:08.083919+00:00,550,10
2024-05-14 18:17:08.146154+00:00,1197,391
2024-05-14 18:17:08.204387+00:00,601,13
2024-05-14 18:17:08.216037+00:00,3230,13
2024-05-14 18:17:08.229453+00:00,2696,428
2024-05-14 18:17:08.648635+00:00,4463,16
2024-05-14 18:17:09.016703+00:00,260,60
2024-05-14 18:17:09.031057+00:00,317,51
2024-05-14 18:17:09.815050+00:00,2859,237
2024-05-14 18:17:10.373435+00:00,331,123
2024-05-14 18:17:10.608930+00:00,308,47
2024-05-14 18:17:10.719883+00:00,1652,10
2024-05-14 18:17:10.758683+00:00,1861,3
2024-05-14 18:17:10.786607+00:00,341,28
2024-05-14 18:17:10.811591+00:00,605,20
2024-05-14 18:17:11.673764+00:00,431,48
2024-05-14 18:17:11.747335+00:00,562,27
2024-05-14 18:17:12.013365+00:00,2329,8
2024-05-14 18:17:12.053759+00:00,3681,3
2024-05-14 18:17:12.282208+00:00,217,38
2024-05-14 18:17:12.444083+00:00,1668,3
2024-05-14 18:17:12.451254+00:00,2504,69
2024-05-14 18:17:12.764382+00:00,296,48
2024-05-14 18:17:12.967703+00:00,221,40
2024-05-14 18:17:13.271759+00:00,5135,430
2024-05-14 18:17:13.406672+00:00,4083,322
2024-05-14 18:17:13.423027+00:00,2028,95
2024-05-14 18:17:13.457429+00:00,4800,148
2024-05-14 18:17:13.472590+00:00,279,37
2024-05-14 18:17:13.610431+00:00,3282,12
2024-05-14 18:17:13.871173+00:00,304,153
2024-05-14 18:17:13.877939+00:00,1423,9
2024-05-14 18:17:14.138595+00:00,1547,136
2024-05-14 18:17:14.217398+00:00,402,45
2024-05-14 18:17:14.660660+00:00,1625,12
2024-05-14 18:17:14.676585+00:00,656,42
2024-05-14 18:17:14.805927+00:00,542,11
2024-05-14 18:17:15.034342+00:00,1925,501
2024-05-14 18:17:15.415184+00:00,552,21
2024-05-14 18:17:15.458045+00:00,2661,324
2024-05-14 18:17:15.623479+00:00,1921,8
2024-05-14 18:17:15.800200+00:00,1731,3
2024-05-14 18:17:15.965241+00:00,1384,8
2024-05-14 18:17:15.971399+00:00,2090,143
2024-05-14 18:17:16.273914+00:00,313,147
2024-05-14 18:17:16.583324+00:00,1041,49
2024-05-14 18:17:16.663094+00:00,245,7
2024-05-14 18:17:16.703660+00:00,1683,8
2024-05-14 18:17:16.789968+00:00,4141,336
2024-05-14 18:17:16.890582+00:00,5126,19
2024-05-14 18:17:16.970273+00:00,2460,259
2024-05-14 18:17:17.007207+00:00,340,8
2024-05-14 18:17:17.592212+00:00,1951,13
2024-05-14 18:17:17.727278+00:00,2620,17
2024-05-14 18:17:17.784706+00:00,426,44
2024-05-14 18:17:17.869186+00:00,3633,447
2024-05-14 18:17:18.094057+00:00,293,93
2024-05-14 18:17:18.570425+00:00,136,41
2024-05-14 18:17:18.715625+00:00,365,8
2024-05-14 18:17:18.755220+00:00,617,75
2024-05-14 18:17:18.912400+00:00,598,22
2024-05-14 18:17:18.948098+00:00,2123,440
2024-05-14 18:17:19.152062+00:00,4207,37
2024-05-14 18:17:19.336703+00:00,552,21
2024-05-14 18:17:19.593774+00:00,574,59
2024-05-14 18:17:19.738424+00:00,110,74
2024-05-14 18:17:19.912340+00:00,599,16
2024-05-14 18:17:20.392413+00:00,286,45
2024-05-14 18:17:20.559178+00:00,2022,3
2024-05-14 18:17:20.577381+00:00,2053,3
2024-05-14 18:17:20.714381+00:00,99,37
2024-05-14 18:17:20.739437+00:00,2226,10
2024-05-14 18:17:20.783176+00:00,2757,475
2024-05-14 18:17:20.871377+00:00,590,38
2024-05-14 18:17:21.066757+00:00,2140,258
2024-05-14 18:17:21.464593+00:00,2810,257
2024-05-14 18:17:21.633282+00:00,920,94
2024-05-14 18:17:21.847654+00:00,2035,12
2024-05-14 18:17:21.865131+00:00,612,20
2024-05-14 18:17:21.993062+00:00,2416,86
2024-05-14 18:17:22.287679+00:00,968,261
2024-05-14 18:17:22.342875+00:00,797,48
2024-05-14 18:17:22.727867+00:00,574,125
2024-05-14 18:17:22.917660+00:00,3052,75
2024-05-14 18:17:23.024999+00:00,603,30
2024-05-14 18:17:23.078132+00:00,622,40
2024-05-14 18:17:23.081818+00:00,452,8
2024-05-14 18:17:23.221741+00:00,173,29
2024-05-14 18:17:23.378717+00:00,1039,10
2024-05-14 18:17:23.506987+00:00,398,50
2024-05-14 18:17:23.852691+00:00,335,28
2024-05-14 18:17:24.082555+00:00,596,21
2024-05-14 18:17:24.315049+00:00,874,3
2024-05-14 18:17:24.500522+00:00,1720,3
2024-05-14 18:17:24.684854+00:00,621,7
2024-05-14 18:17:24.788159+00:00,3038,582
2024-05-14 18:17:24.931647+00:00,320,44
2024-05-14 18:17:25.000731+00:00,930,3
2024-05-14 18:17:25.032928+00:00,211,149
2024-05-14 18:17:25.402475+00:00,2028,115
2024-05-14 18:17:25.410056+00:00,530,12
2024-05-14 18:17:25.491856+00:00,218,48
2024-05-14 18:17:25.536348+00:00,554,20
2024-05-14 18:17:25.563152+00:00,2291,462
2024-05-14 18:17:25.645760+00:00,1569,328
2024-05-14 18:17:25.906243+00:00,436,50
2024-05-14 18:17:25.916477+00:00,1468,3
2024-05-14 18:17:26.406467+00:00,931,18
2024-05-14 18:17:26.690569+00:00,725,13
2024-05-14 18:17:26.820668+00:00,155,45
2024-05-14 18:17:26.951104+00:00,3135,262
2024-05-14 18:17:27.159640+00:00,2061,3
2024-05-14 18:17:27.419310+00:00,1766,13
2024-05-14 18:17:27.536500+00:00,2970,270
2024-05-14 18:17:27.539133+00:00,512,37
2024-05-14 18:17:27.870368+00:00,2049,348
2024-05-14 18:17:28.117424+00:00,567,21
2024-05-14 18:17:28.523724+00:00,558,24
2024-05-14 18:17:28.797286+00:00,451,48
2024-05-14 18:17:29.086281+00:00,2620,272
2024-05-14 18:17:29.135447+00:00,129,47
2024-05-14 18:17:29.481412+00:00,3184,3
2024-05-14 18:17:30.124803+00:00,141,83
2024-05-14 18:17:30.127124+00:00,5153,19
2024-05-14 18:17:30.463952+00:00,822,14
2024-05-14 18:17:30.487588+00:00,2864,107
2024-05-14 18:17:31.098105+00:00,1694,297
2024-05-14 18:17:31.223090+00:00,548,9
2024-05-14 18:17:31.504084+00:00,502,39
2024-05-14 18:17:31.551719+00:00,645,56
2024-05-14 18:17:32.780226+00:00,2443,3
2024-05-14 18:17:32.951150+00:00,2204,11
2024-05-14 18:17:33.135390+00:00,4265,10
2024-05-14 18:17:34.038070+00:00,2500,21
2024-05-14 18:17:34.256750+00:00,550,18
2024-05-14 18:17:34.378742+00:00,452,76
2024-05-14 18:17:34.788277+00:00,837,101
2024-05-14 18:17:35.163871+00:00,1874,223
2024-05-14 18:17:35.190706+00:00,554,22
2024-05-14 18:17:35.854999+00:00,905,17
2024-05-14 18:17:35.862154+00:00,552,19
2024-05-14 18:17:35.919419+00:00,297,53
2024-05-14 18:17:36.034441+00:00,2707,243
2024-05-14 18:17:36.198804+00:00,590,23
2024-05-14 18:17:36.450938+00:00,1532,257
2024-05-14 18:17:36.466651+00:00,1873,3
2024-05-14 18:17:36.705377+00:00,599,26
2024-05-14 18:17:36.721725+00:00,4034,449
2024-05-14 18:17:36.832175+00:00,594,4
2024-05-14 18:17:36.993140+00:00,2209,136
2024-05-14 18:17:37.035010+00:00,584,10
2024-05-14 18:17:37.099778+00:00,1553,45
2024-05-14 18:17:37.208166+00:00,733,96
2024-05-14 18:17:37.211186+00:00,626,37
2024-05-14 18:17:37.508745+00:00,124,19
2024-05-14 18:17:37.556568+00:00,615,26
2024-05-14 18:17:37.627002+00:00,1072,31
2024-05-14 18:17:37.733665+00:00,2374,411
2024-05-14 18:17:38.288427+00:00,1913,429
2024-05-14 18:17:38.589180+00:00,295,61
2024-05-14 18:17:38.737334+00:00,2485,469
2024-05-14 18:17:38.908852+00:00,410,5
2024-05-14 18:17:39.086996+00:00,299,45
2024-05-14 18:17:39.386419+00:00,2236,349
2024-05-14 18:17:39.540706+00:00,723,42
2024-05-14 18:17:39.602316+00:00,4569,44
2024-05-14 18:17:39.642515+00:00,656,37
2024-05-14 18:17:39.875855+00:00,1769,13
2024-05-14 18:17:40.143784+00:00,394,56
2024-05-14 18:17:40.161216+00:00,6013,166
2024-05-14 18:17:40.306445+00:00,2555,246
2024-05-14 18:17:40.342054+00:00,556,21
2024-05-14 18:17:40.671462+00:00,1149,15
2024-05-14 18:17:40.983034+00:00,2857,3
2024-05-14 18:17:41.036122+00:00,5576,24
2024-05-14 18:17:41.324201+00:00,3129,387
2024-05-14 18:17:41.387490+00:00,1522,280
2024-05-14 18:17:41.392671+00:00,4471,3
2024-05-14 18:17:42.170662+00:00,1918,14
2024-05-14 18:17:42.316922+00:00,575,104
2024-05-14 18:17:42.551589+00:00,273,48
2024-05-14 18:17:42.627669+00:00,3635,12
2024-05-14 18:17:43.274832+00:00,1598,43
2024-05-14 18:17:43.338121+00:00,1983,3
2024-05-14 18:17:43.488961+00:00,1673,3
2024-05-14 18:17:43.775426+00:00,2253,222
2024-05-14 18:17:43.990121+00:00,612,3
2024-05-14 18:17:44.515221+00:00,345,100
2024-05-14 18:17:44.650161+00:00,184,41
2024-05-14 18:17:44.809853+00:00,464,14
2024-05-14 18:17:44.836372+00:00,6250,20
2024-05-14 18:17:45.328301+00:00,1903,265
2024-05-14 18:17:45.561863+00:00,359,8
2024-05-14 18:17:45.769578+00:00,856,34
2024-05-14 18:17:46.381370+00:00,1683,78
2024-05-14 18:17:46.383322+00:00,428,40
2024-05-14 18:17:46.410483+00:00,471,263
2024-05-14 18:17:46.595773+00:00,2022,290
2024-05-14 18:17:47.023534+00:00,1821,3
2024-05-14 18:17:47.225100+00:00,641,18
2024-05-14 18:17:47.291725+00:00,609,19
2024-05-14 18:17:47.777598+00:00,510,58
2024-05-14 18:17:48.101419+00:00,2378,242
2024-05-14 18:17:48.219850+00:00,1952,265
2024-05-14 18:17:48.490031+00:00,319,49
2024-05-14 18:17:48.858689+00:00,346,9
2024-05-14 18:17:49.055507+00:00,2127,151
2024-05-14 18:17:49.125273+00:00,7224,19
2024-05-14 18:17:49.135634+00:00,3681,344
2024-05-14 18:17:49.818477+00:00,2632,15
2024-05-14 18:17:50.177198+00:00,566,18
2024-05-14 18:17:50.196067+00:00,563,49
2024-05-14 18:17:51.127427+00:00,2268,166
2024-05-14 18:17:51.322253+00:00,960,45
2024-05-14 18:17:51.453860+00:00,603,8
2024-05-14 18:17:51.848715+00:00,1949,18
2024-05-14 18:17:52.256392+00:00,558,14
2024-05-14 18:17:52.348197+00:00,2033,5
2024-05-14 18:17:53.125721+00:00,484,9
2024-05-14 18:17:53.631310+00:00,3243,228
2024-05-14 18:17:53.717762+00:00,1463,13
2024-05-14 18:17:53.731687+00:00,630,68
2024-05-14 18:17:53.855855+00:00,2059,205
2024-05-14 18:17:53.918913+00:00,210,43
2024-05-14 18:17:53.950580+00:00,2384,14
2024-05-14 18:17:54.317902+00:00,4281,5
2024-05-14 18:17:54.438600+00:00,351,52
2024-05-14 18:17:54.732577+00:00,1718,3
2024-05-14 18:17:54.988375+00:00,3144,12
2024-05-14 18:17:55.170575+00:00,403,11
2024-05-14 18:17:55.244323+00:00,4467,330
2024-05-14 18:17:55.291894+00:00,2223,255
2024-05-14 18:17:55.295683+00:00,3839,582
2024-05-14 18:17:55.327295+00:00,2004,20
2024-05-14 18:17:55.479763+00:00,682,18
2024-05-14 18:17:55.509356+00:00,896,3
2024-05-14 18:17:55.579458+00:00,598,25
2024-05-14 18:17:55.717399+00:00,3071,415
2024-05-14 18:17:55.866677+00:00,185,37
2024-05-14 18:17:55.919031+00:00,599,23
2024-05-14 18:17:56.175513+00:00,723,33
2024-05-14 18:17:56.289630+00:00,366,58
2024-05-14 18:17:56.362405+00:00,187,3
2024-05-14 18:17:56.533952+00:00,1530,20
2024-05-14 18:17:56.556743+00:00,2216,11
2024-05-14 18:17:56.580031+00:00,469,38
2024-05-14 18:17:57.208542+00:00,542,50
2024-05-14 18:17:57.237571+00:00,917,59
2024-05-14 18:17:57.263415+00:00,2203,15
2024-05-14 18:17:57.300483+00:00,3917,37
2024-05-14 18:17:58.195634+00:00,2538,274
2024-05-14 18:17:58.263292+00:00,1800,3
2024-05-14 18:17:58.480354+00:00,2366,10
2024-05-14 18:17:58.554785+00:00,2439,180
2024-05-14 18:17:58.810649+00:00,1571,12
2024-05-14 18:17:59.033061+00:00,1896,480
2024-05-14 18:17:59.211526+00:00,2011,132
2024-05-14 18:17:59.375929+00:00,344,56
2024-05-14 18:17:59.542344+00:00,717,11
2024-05-14 18:17:59.567931+00:00,362,56
2024-05-14 18:17:59.690839+00:00,1780,3
2024-05-14 18:17:59.914336+00:00,6519,16
2024-05-14 18:18:00.040299+00:00,349,42
2024-05-14 18:18:00.156342+00:00,189,151
2024-05-14 18:18:00.508981+00:00,114,51
2024-05-14 18:18:00.524856+00:00,2457,444
2024-05-14 18:18:00.617348+00:00,3535,364
2024-05-14 18:18:00.775924+00:00,1525,3
2024-05-14 18:18:00.828777+00:00,585,18
2024-05-14 18:18:00.880247+00:00,1831,11
2024-05-14 18:18:01.205072+00:00,518,74
2024-05-14 18:18:01.309887+00:00,708,99
2024-05-14 18:18:01.482178+00:00,2111,348
2024-05-14 18:18:01.578334+00:00,4030,41
2024-05-14 18:18:01.628353+00:00,289,40
2024-05-14 18:18:01.663858+00:00,346,50
2024-05-14 18:18:02.109012+00:00,556,13
2024-05-14 18:18:02.908034+00:00,2286,285
2024-05-14 18:18:03.065391+00:00,2744,149
2024-05-14 18:18:03.085797+00:00,2115,13
2024-05-14 18:18:03.188342+00:00,2530,347
2024-05-14 18:18:03.262395+00:00,581,55
2024-05-14 18:18:03.376053+00:00,308,37
2024-05-14 18:18:03.593861+00:00,1567,3
2024-05-14 18:18:03.663304+00:00,598,25
2024-05-14 18:18:03.741525+00:00,160,47
2024-05-14 18:18:03.750439+00:00,2577,196
2024-05-14 18:18:03.955256+00:00,558,22
2024-05-14 18:18:04.067318+00:00,632,17
2024-05-14 18:18:04.672182+00:00,209,53
2024-05-14 18:18:05.154644+00:00,6276,20
2024-05-14 18:18:05.199517+00:00,2698,3
2024-05-14 18:18:05.241159+00:00,2160,493
2024-05-14 18:18:05.297531+00:00,1596,10
2024-05-14 18:18:05.488875+00:00,499,44
2024-05-14 18:18:05.549025+00:00,2047,3
2024-05-14 18:18:05.561205+00:00,1970,240
2024-05-14 18:18:05.647709+00:00,584,2
2024-05-14 18:18:06.253310+00:00,2016,9
2024-05-14 18:18:06.434800+00:00,2625,3
2024-05-14 18:18:06.460668+00:00,4213,622
2024-05-14 18:18:06.802120+00:00,889,3
2024-05-14 18:18:07.004564+00:00,217,78
2024-05-14 18:18:07.160118+00:00,3642,13
2024-05-14 18:18:07.582152+00:00,3028,89
2024-05-14 18:18:07.943708+00:00,4389,62
2024-05-14 18:18:07.944542+00:00,1563,10
2024-05-14 18:18:07.978256+00:00,3331,429
2024-05-14 18:18:08.361993+00:00,3079,3
2024-05-14 18:18:08.572080+00:00,344,51
2024-05-14 18:18:08.888736+00:00,421,45
2024-05-14 18:18:09.124846+00:00,696,397
2024-05-14 18:18:09.433411+00:00,552,19
2024-05-14 18:18:09.791630+00:00,320,50
2024-05-14 18:18:09.804150+00:00,2713,539
2024-05-14 18:18:10.325052+00:00,397,47
2024-05-14 18:18:10.370898+00:00,1981,177
2024-05-14 18:18:10.676060+00:00,4161,116
2024-05-14 18:18:10.687941+00:00,1766,3
2024-05-14 18:18:10.960989+00:00,3284,18
2024-05-14 18:18:11.762236+00:00,1241,274
2024-05-14 18:18:11.930258+00:00,620,43
2024-05-14 18:18:12.358577+00:00,2847,433
2024-05-14 18:18:12.416451+00:00,2528,228
2024-05-14 18:18:12.588508+00:00,5603,149
2024-05-14 18:18:12.677217+00:00,3015,768
2024-05-14 18:18:12.821289+00:00,431,49
2024-05-14 18:18:12.958168+00:00,975,38
2024-05-14 18:18:12.993590+00:00,478,42
2024-05-14 18:18:13.047818+00:00,2630,3
2024-05-14 18:18:13.127631+00:00,2428,401
2024-05-14 18:18:13.201693+00:00,518,56
2024-05-14 18:18:13.306976+00:00,351,4
2024-05-14 18:18:13.458694+00:00,649,46
2024-05-14 18:18:13.800271+00:00,4941,23
2024-05-14 18:18:13.908803+00:00,440,40
2024-05-14 18:18:13.967927+00:00,615,21
2024-05-14 18:18:14.033210+00:00,1878,556
2024-05-14 18:18:14.239472+00:00,548,10
2024-05-14 18:18:14.882602+00:00,760,66
2024-05-14 18:18:14.974939+00:00,627,20
2024-05-14 18:18:14.990557+00:00,259,42
2024-05-14 18:18:15.094934+00:00,2052,105
2024-05-14 18:18:15.107766+00:00,676,8
2024-05-14 18:18:15.143918+00:00,2200,15
2024-05-14 18:18:15.156103+00:00,2137,113
2024-05-14 18:18:15.162195+00:00,603,17
2024-05-14 18:18:15.329440+00:00,2930,3
2024-05-14 18:18:15.358500+00:00,574,53
2024-05-14 18:18:15.798405+00:00,3216,12
2024-05-14 18:18:15.940712+00:00,563,62
2024-05-14 18:18:16.393173+00:00,339,40
2024-05-14 18:18:16.527683+00:00,708,49
2024-05-14 18:18:16.567848+00:00,1773,183
2024-05-14 18:18:16.841793+00:00,1926,3
2024-05-14 18:18:16.959200+00:00,199,35
2024-05-14 18:18:17.740530+00:00,1982,10
2024-05-14 18:18:17.844747+00:00,4560,123
2024-05-14 18:18:17.935932+00:00,2981,72
2024-05-14 18:18:18.044285+00:00,6979,24
2024-05-14 18:18:18.072466+00:00,1846,15
2024-05-14 18:18:18.077232+00:00,412,42
2024-05-14 18:18:18.304208+00:00,405,77
2024-05-14 18:18:18.508917+00:00,565,4
2024-05-14 18:18:18.619948+00:00,561,62
2024-05-14 18:18:18.949071+00:00,1814,3
2024-05-14 18:18:19.087493+00:00,612,21
2024-05-14 18:18:19.123010+00:00,2216,57
2024-05-14 18:18:19.150077+00:00,2452,15
2024-05-14 18:18:19.169636+00:00,3256,58
2024-05-14 18:18:19.301897+00:00,6559,82
2024-05-14 18:18:19.510331+00:00,465,54
2024-05-14 18:18:19.515043+00:00,481,7
2024-05-14 18:18:20.025062+00:00,488,11
2024-05-14 18:18:20.044862+00:00,652,55
2024-05-14 18:18:20.156023+00:00,2564,3
2024-05-14 18:18:20.466221+00:00,560,23
2024-05-14 18:18:20.880560+00:00,1850,15
2024-05-14 18:18:20.905652+00:00,6049,3
2024-05-14 18:18:20.905655+00:00,393,68
2024-05-14 18:18:21.188710+00:00,2307,486
2024-05-14 18:18:21.289207+00:00,3386,462
2024-05-14 18:18:21.603563+00:00,560,23
2024-05-14 18:18:21.883645+00:00,2074,12
2024-05-14 18:18:21.981892+00:00,2379,10
2024-05-14 18:18:22.039840+00:00,322,50
2024-05-14 18:18:22.052374+00:00,601,18
2024-05-14 18:18:23.485937+00:00,596,24
2024-05-14 18:18:23.954710+00:00,1013,12
2024-05-14 18:18:24.383775+00:00,2439,3
2024-05-14 18:18:24.749021+00:00,2072,364
2024-05-14 18:18:24.756287+00:00,5499,24
2024-05-14 18:18:24.915376+00:00,327,7
2024-05-14 18:18:25.253414+00:00,2499,9
2024-05-14 18:18:25.281902+00:00,658,82
2024-05-14 18:18:25.418939+00:00,556,21
2024-05-14 18:18:25.510889+00:00,1709,3
2024-05-14 18:18:25.585815+00:00,167,62
2024-05-14 18:18:25.788655+00:00,1535,3
2024-05-14 18:18:25.834541+00:00,1594,379
2024-05-14 18:18:25.895570+00:00,151,50
2024-05-14 18:18:25.897296+00:00,183,40
2024-05-14 18:18:25.943871+00:00,3051,455
2024-05-14 18:18:26.216774+00:00,588,19
2024-05-14 18:18:26.346637+00:00,564,27
2024-05-14 18:18:26.938841+00:00,1765,10
2024-05-14 18:18:27.752960+00:00,4389,45
2024-05-14 18:18:27.966441+00:00,2095,261
2024-05-14 18:18:28.096769+00:00,3771,13
2024-05-14 18:18:28.290900+00:00,2357,12
2024-05-14 18:18:28.388647+00:00,586,11
2024-05-14 18:18:28.551950+00:00,900,3
2024-05-14 18:18:28.723223+00:00,1991,3
2024-05-14 18:18:28.798237+00:00,1868,78
2024-05-14 18:18:29.297219+00:00,403,7
2024-05-14 18:18:29.666024+00:00,994,48
2024-05-14 18:18:29.951031+00:00,369,79
2024-05-14 18:18:29.970330+00:00,4036,302
2024-05-14 18:18:30.012077+00:00,1911,3
2024-05-14 18:18:30.186290+00:00,2062,310
2024-05-14 18:18:30.213869+00:00,419,5
2024-05-14 18:18:30.485012+00:00,1200,23
2024-05-14 18:18:30.514697+00:00,3002,459
2024-05-14 18:18:30.793302+00:00,327,53
2024-05-14 18:18:30.967904+00:00,592,58
2024-05-14 18:18:31.028765+00:00,552,19
2024-05-14 18:18:31.065761+00:00,1441,257
2024-05-14 18:18:31.717336+00:00,317,11
2024-05-14 18:18:31.798373+00:00,2126,235
2024-05-14 18:18:31.972120+00:00,247,7
2024-05-14 18:18:32.326795+00:00,3232,374
2024-05-14 18:18:32.506131+00:00,3018,338
2024-05-14 18:18:32.809012+00:00,4882,3
2024-05-14 18:18:33.011149+00:00,507,41
2024-05-14 18:18:33.228000+00:00,310,44
2024-05-14 18:18:33.371358+00:00,5987,20
2024-05-14 18:18:34.092300+00:00,656,17
2024-05-14 18:18:34.157357+00:00,2773,421
2024-05-14 18:18:34.199368+00:00,6841,3
2024-05-14 18:18:34.328432+00:00,1182,17
2024-05-14 18:18:34.337334+00:00,2673,213
2024-05-14 18:18:34.349557+00:00,558,21
2024-05-14 18:18:34.410126+00:00,406,21
2024-05-14 18:18:34.423588+00:00,1787,10
2024-05-14 18:18:34.500106+00:00,720,20
2024-05-14 18:18:35.254764+00:00,175,52
2024-05-14 18:18:35.441841+00:00,2493,218
2024-05-14 18:18:35.753441+00:00,2559,192
2024-05-14 18:18:35.829592+00:00,576,69
2024-05-14 18:18:35.868261+00:00,2006,3
2024-05-14 18:18:36.286288+00:00,678,16
2024-05-14 18:18:36.323994+00:00,560,60
2024-05-14 18:18:36.549470+00:00,1472,175
2024-05-14 18:18:36.687251+00:00,2788,418
2024-05-14 18:18:36.815804+00:00,574,32
2024-05-14 18:18:36.889799+00:00,1494,3
2024-05-14 18:18:37.048262+00:00,2024,12
2024-05-14 18:18:37.165695+00:00,4172,40
2024-05-14 18:18:37.196893+00:00,622,74
2024-05-14 18:18:38.018249+00:00,1342,12
2024-05-14 18:18:38.207805+00:00,384,45
2024-05-14 18:18:38.334158+00:00,1229,3
2024-05-14 18:18:38.343561+00:00,1834,3
2024-05-14 18:18:38.538804+00:00,295,39
2024-05-14 18:18:38.888437+00:00,2103,105
2024-05-14 18:18:39.201521+00:00,2853,227
2024-05-14 18:18:39.342872+00:00,2056,370
2024-05-14 18:18:39.455040+00:00,5984,352
2024-05-14 18:18:39.671442+00:00,2051,391
2024-05-14 18:18:39.856373+00:00,392,48
2024-05-14 18:18:39.940665+00:00,637,19
2024-05-14 18:18:39.987984+00:00,2990,246
2024-05-14 18:18:40.050129+00:00,1997,385
2024-05-14 18:18:40.302297+00:00,282,46
2024-05-14 18:18:40.797338+00:00,614,33
2024-05-14 18:18:40.811288+00:00,2187,16
2024-05-14 18:18:40.980892+00:00,2467,357
2024-05-14 18:18:41.284305+00:00,1828,11
2024-05-14 18:18:41.344872+00:00,2412,3
2024-05-14 18:18:41.399581+00:00,594,24
2024-05-14 18:18:42.050849+00:00,586,18
2024-05-14 18:18:42.538408+00:00,1272,3
2024-05-14 18:18:42.833145+00:00,1994,23
2024-05-14 18:18:43.468729+00:00,635,7
2024-05-14 18:18:43.480256+00:00,353,47
2024-05-14 18:18:43.573401+00:00,567,44
2024-05-14 18:18:44.471349+00:00,357,44
2024-05-14 18:18:44.744974+00:00,548,17
2024-05-14 18:18:44.807960+00:00,94,74
2024-05-14 18:18:45.069720+00:00,433,58
2024-05-14 18:18:45.287567+00:00,4413,35
2024-05-14 18:18:45.468549+00:00,2446,12
2024-05-14 18:18:45.711230+00:00,598,28
2024-05-14 18:18:45.962982+00:00,1040,3
2024-05-14 18:18:46.047121+00:00,460,19
2024-05-14 18:18:46.214173+00:00,155,48
