TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:26.258237+00:00,2192,572
2024-05-14 12:00:26.258318+00:00,3491,12
2024-05-14 12:00:26.258920+00:00,7514,19
2024-05-14 12:00:26.260895+00:00,564,26
2024-05-14 12:00:26.286073+00:00,1947,13
2024-05-14 12:00:26.286366+00:00,2608,267
2024-05-14 12:00:26.401099+00:00,543,8
2024-05-14 12:00:26.401140+00:00,2926,169
2024-05-14 12:00:26.413166+00:00,221,40
2024-05-14 12:00:26.413282+00:00,549,19
2024-05-14 12:00:26.414147+00:00,272,51
2024-05-14 12:00:26.416312+00:00,607,23
2024-05-14 12:00:26.456798+00:00,2545,12
2024-05-14 12:00:26.457315+00:00,814,10
2024-05-14 12:00:26.457502+00:00,51,48
2024-05-14 12:00:26.501570+00:00,2250,298
2024-05-14 12:00:26.501673+00:00,3555,692
2024-05-14 12:00:26.504002+00:00,2001,3
2024-05-14 12:00:26.504476+00:00,358,68
2024-05-14 12:00:26.510177+00:00,621,27
2024-05-14 12:00:26.510354+00:00,663,15
2024-05-14 12:00:26.513487+00:00,344,9
2024-05-14 12:00:26.536045+00:00,1529,3
2024-05-14 12:00:26.536220+00:00,4226,3
2024-05-14 12:00:26.538819+00:00,522,50
2024-05-14 12:00:26.663169+00:00,1447,36
2024-05-14 12:00:26.664802+00:00,646,52
2024-05-14 12:00:26.664985+00:00,3343,18
2024-05-14 12:00:26.700959+00:00,550,65
2024-05-14 12:00:26.702825+00:00,1594,3
2024-05-14 12:00:26.702997+00:00,550,18
2024-05-14 12:00:26.703173+00:00,1422,3
2024-05-14 12:00:26.752022+00:00,2261,427
2024-05-14 12:00:26.753879+00:00,210,48
2024-05-14 12:00:26.754180+00:00,671,39
2024-05-14 12:00:26.757251+00:00,556,21
2024-05-14 12:00:26.782851+00:00,3060,49
2024-05-14 12:00:26.783115+00:00,3229,381
2024-05-14 12:00:26.784843+00:00,549,38
2024-05-14 12:00:26.900378+00:00,609,36
2024-05-14 12:00:26.900663+00:00,3455,3
2024-05-14 12:00:26.914102+00:00,1646,3
2024-05-14 12:00:26.918896+00:00,359,49
2024-05-14 12:00:26.952145+00:00,2687,255
2024-05-14 12:00:26.954136+00:00,1722,15
2024-05-14 12:00:26.997745+00:00,678,30
2024-05-14 12:00:26.999038+00:00,418,7
2024-05-14 12:00:26.999597+00:00,2605,10
2024-05-14 12:00:27.003720+00:00,259,49
2024-05-14 12:00:27.004386+00:00,4653,217
2024-05-14 12:00:27.034927+00:00,2764,36
2024-05-14 12:00:27.035630+00:00,2396,503
2024-05-14 12:00:27.035832+00:00,3687,15
2024-05-14 12:00:27.037204+00:00,196,68
2024-05-14 12:00:27.050857+00:00,582,15
2024-05-14 12:00:27.163595+00:00,3074,524
2024-05-14 12:00:27.166859+00:00,3266,43
2024-05-14 12:00:27.197732+00:00,53,50
2024-05-14 12:00:27.198082+00:00,1391,61
2024-05-14 12:00:27.293281+00:00,251,67
2024-05-14 12:00:27.293529+00:00,609,36
2024-05-14 12:00:27.340095+00:00,2934,375
2024-05-14 12:00:27.340522+00:00,586,18
2024-05-14 12:00:27.400448+00:00,3768,427
2024-05-14 12:00:27.400593+00:00,465,100
2024-05-14 12:00:27.402204+00:00,468,24
2024-05-14 12:00:27.403636+00:00,558,25
2024-05-14 12:00:27.414708+00:00,716,96
2024-05-14 12:00:27.414832+00:00,6276,721
2024-05-14 12:00:27.415070+00:00,7214,27
2024-05-14 12:00:27.415230+00:00,190,58
2024-05-14 12:00:27.449434+00:00,5334,167
2024-05-14 12:00:27.449485+00:00,558,24
2024-05-14 12:00:27.449775+00:00,4605,17
2024-05-14 12:00:27.449947+00:00,813,14
2024-05-14 12:00:27.536212+00:00,3632,396
2024-05-14 12:00:27.536263+00:00,2126,8
2024-05-14 12:00:27.536430+00:00,4011,607
2024-05-14 12:00:27.538074+00:00,613,24
2024-05-14 12:00:27.538482+00:00,1041,9
2024-05-14 12:00:27.538643+00:00,119,57
2024-05-14 12:00:27.545967+00:00,1744,3
2024-05-14 12:00:27.546219+00:00,2209,292
2024-05-14 12:00:27.649346+00:00,4882,684
2024-05-14 12:00:27.649853+00:00,98,51
2024-05-14 12:00:27.650155+00:00,1334,3
2024-05-14 12:00:27.664624+00:00,5117,19
2024-05-14 12:00:27.751117+00:00,1552,8
2024-05-14 12:00:27.751359+00:00,2185,439
2024-05-14 12:00:27.751608+00:00,1027,143
2024-05-14 12:00:27.755941+00:00,1751,3
2024-05-14 12:00:27.756243+00:00,1505,3
2024-05-14 12:00:27.756355+00:00,5113,19
2024-05-14 12:00:27.758054+00:00,486,5
2024-05-14 12:00:27.784691+00:00,2114,22
2024-05-14 12:00:27.786319+00:00,603,19
2024-05-14 12:00:27.898675+00:00,5432,21
2024-05-14 12:00:27.915291+00:00,2895,241
2024-05-14 12:00:27.915924+00:00,532,7
2024-05-14 12:00:27.916822+00:00,224,43
2024-05-14 12:00:27.919783+00:00,2896,182
2024-05-14 12:00:27.952664+00:00,413,46
2024-05-14 12:00:27.998874+00:00,371,50
2024-05-14 12:00:27.999109+00:00,758,20
2024-05-14 12:00:28.004654+00:00,2673,161
2024-05-14 12:00:28.004728+00:00,252,71
2024-05-14 12:00:28.006261+00:00,2806,3
2024-05-14 12:00:28.009006+00:00,452,60
2024-05-14 12:00:28.035038+00:00,530,125
2024-05-14 12:00:28.035611+00:00,2382,343
2024-05-14 12:00:28.039825+00:00,560,25
2024-05-14 12:00:28.039991+00:00,111,48
2024-05-14 12:00:28.153036+00:00,389,65
2024-05-14 12:00:28.164246+00:00,280,62
2024-05-14 12:00:28.164357+00:00,686,3
2024-05-14 12:00:28.199696+00:00,2413,387
2024-05-14 12:00:28.201365+00:00,5781,12
2024-05-14 12:00:28.201635+00:00,172,46
2024-05-14 12:00:28.201936+00:00,2252,15
2024-05-14 12:00:28.254875+00:00,882,3
2024-05-14 12:00:28.257022+00:00,568,19
2024-05-14 12:00:28.284801+00:00,2178,506
2024-05-14 12:00:28.284860+00:00,2047,19
2024-05-14 12:00:28.398270+00:00,2616,107
2024-05-14 12:00:28.430086+00:00,378,8
2024-05-14 12:00:28.461410+00:00,601,78
2024-05-14 12:00:28.463616+00:00,835,83
2024-05-14 12:00:28.466884+00:00,2177,521
2024-05-14 12:00:28.467271+00:00,3659,13
2024-05-14 12:00:28.480327+00:00,1821,3
2024-05-14 12:00:28.494518+00:00,2516,496
2024-05-14 12:00:28.506182+00:00,552,19
2024-05-14 12:00:28.506577+00:00,558,20
2024-05-14 12:00:28.506783+00:00,1328,3
2024-05-14 12:00:28.508921+00:00,258,54
2024-05-14 12:00:28.509238+00:00,882,39
2024-05-14 12:00:28.509635+00:00,2855,299
2024-05-14 12:00:28.511002+00:00,2875,8
2024-05-14 12:00:28.536033+00:00,1898,22
2024-05-14 12:00:28.650427+00:00,409,7
2024-05-14 12:00:28.652892+00:00,554,12
2024-05-14 12:00:28.672944+00:00,3692,14
2024-05-14 12:00:28.673232+00:00,393,45
2024-05-14 12:00:28.673537+00:00,4541,25
2024-05-14 12:00:28.675830+00:00,4736,17
2024-05-14 12:00:28.675938+00:00,1825,3
2024-05-14 12:00:28.676250+00:00,125,132
2024-05-14 12:00:28.699648+00:00,3892,515
2024-05-14 12:00:28.700224+00:00,1716,179
2024-05-14 12:00:28.745069+00:00,2247,286
2024-05-14 12:00:28.746657+00:00,6274,8
2024-05-14 12:00:28.746831+00:00,320,5
2024-05-14 12:00:28.747411+00:00,2210,12
2024-05-14 12:00:28.757850+00:00,603,16
2024-05-14 12:00:28.757987+00:00,605,20
2024-05-14 12:00:28.763237+00:00,653,42
2024-05-14 12:00:28.787681+00:00,2031,212
2024-05-14 12:00:28.788010+00:00,2069,3
2024-05-14 12:00:28.788245+00:00,642,24
2024-05-14 12:00:28.789742+00:00,3918,149
2024-05-14 12:00:28.789854+00:00,4256,12
2024-05-14 12:00:28.790174+00:00,2469,3
2024-05-14 12:00:28.899971+00:00,1109,3
2024-05-14 12:00:28.900174+00:00,566,26
2024-05-14 12:00:28.915123+00:00,2981,373
2024-05-14 12:00:28.948109+00:00,2045,408
2024-05-14 12:00:28.949513+00:00,560,15
2024-05-14 12:00:28.949625+00:00,2095,13
2024-05-14 12:00:28.994727+00:00,574,25
2024-05-14 12:00:28.998717+00:00,548,13
2024-05-14 12:00:29.018038+00:00,560,25
2024-05-14 12:00:29.039695+00:00,2918,328
2024-05-14 12:00:29.150593+00:00,3171,38
2024-05-14 12:00:29.163403+00:00,2289,3
2024-05-14 12:00:29.163846+00:00,3279,3
2024-05-14 12:00:29.164044+00:00,110,46
2024-05-14 12:00:29.165653+00:00,3624,3
2024-05-14 12:00:29.204667+00:00,96,42
2024-05-14 12:00:29.244139+00:00,560,24
2024-05-14 12:00:29.244678+00:00,5986,20
2024-05-14 12:00:29.252916+00:00,961,63
2024-05-14 12:00:29.254892+00:00,419,9
2024-05-14 12:00:29.286225+00:00,2862,192
2024-05-14 12:00:29.286330+00:00,2996,204
2024-05-14 12:00:29.286610+00:00,6350,520
2024-05-14 12:00:29.289346+00:00,1858,3
2024-05-14 12:00:29.289772+00:00,1869,3
2024-05-14 12:00:29.414260+00:00,260,3
2024-05-14 12:00:29.414984+00:00,3000,17
2024-05-14 12:00:29.447647+00:00,1841,462
2024-05-14 12:00:29.447707+00:00,7115,336
2024-05-14 12:00:29.448152+00:00,2863,600
2024-05-14 12:00:29.449662+00:00,5000,195
2024-05-14 12:00:29.449948+00:00,628,22
2024-05-14 12:00:29.493181+00:00,1735,55
2024-05-14 12:00:29.495924+00:00,1838,13
2024-05-14 12:00:29.509377+00:00,1998,14
2024-05-14 12:00:29.509869+00:00,1083,17
2024-05-14 12:00:29.510083+00:00,2824,251
2024-05-14 12:00:29.510238+00:00,6100,213
2024-05-14 12:00:29.514383+00:00,621,3
2024-05-14 12:00:29.537882+00:00,2646,224
2024-05-14 12:00:29.538219+00:00,181,50
2024-05-14 12:00:29.664546+00:00,2417,11
2024-05-14 12:00:29.711508+00:00,2419,3
2024-05-14 12:00:29.711686+00:00,677,18
2024-05-14 12:00:29.715079+00:00,2498,3
2024-05-14 12:00:29.743858+00:00,466,48
2024-05-14 12:00:29.744018+00:00,387,43
2024-05-14 12:00:29.745175+00:00,3788,435
2024-05-14 12:00:29.754846+00:00,273,51
2024-05-14 12:00:29.756646+00:00,317,12
2024-05-14 12:00:29.783951+00:00,1857,13
2024-05-14 12:00:29.784677+00:00,6845,20
2024-05-14 12:00:29.785509+00:00,579,3
2024-05-14 12:00:29.905139+00:00,5766,11
2024-05-14 12:00:29.905327+00:00,615,20
2024-05-14 12:00:29.905525+00:00,4424,192
2024-05-14 12:00:29.908564+00:00,554,51
2024-05-14 12:00:29.908933+00:00,306,53
2024-05-14 12:00:29.913616+00:00,1886,106
2024-05-14 12:00:29.914029+00:00,1406,143
2024-05-14 12:00:29.914154+00:00,1959,12
2024-05-14 12:00:29.914585+00:00,105,56
2024-05-14 12:00:29.916918+00:00,1685,9
2024-05-14 12:00:29.949187+00:00,3435,31
2024-05-14 12:00:29.993868+00:00,50,39
2024-05-14 12:00:29.994347+00:00,546,33
2024-05-14 12:00:30.010043+00:00,336,28
2024-05-14 12:00:30.010154+00:00,3881,20
2024-05-14 12:00:30.010441+00:00,560,15
2024-05-14 12:00:30.012073+00:00,2527,220
2024-05-14 12:00:30.012466+00:00,2137,3
2024-05-14 12:00:30.012743+00:00,2024,38
2024-05-14 12:00:30.044431+00:00,2405,2
2024-05-14 12:00:30.044850+00:00,1999,246
2024-05-14 12:00:30.044902+00:00,596,26
2024-05-14 12:00:30.045624+00:00,2857,346
2024-05-14 12:00:30.045745+00:00,5705,13
2024-05-14 12:00:30.056820+00:00,2360,391
2024-05-14 12:00:30.056924+00:00,560,15
2024-05-14 12:00:30.057092+00:00,302,13
2024-05-14 12:00:30.164709+00:00,202,3
2024-05-14 12:00:30.164750+00:00,2020,214
2024-05-14 12:00:30.170135+00:00,433,76
2024-05-14 12:00:30.199795+00:00,296,53
2024-05-14 12:00:30.203342+00:00,548,17
2024-05-14 12:00:30.203774+00:00,3074,3
2024-05-14 12:00:30.244744+00:00,2834,235
2024-05-14 12:00:30.247469+00:00,2557,430
2024-05-14 12:00:30.248504+00:00,1920,14
2024-05-14 12:00:30.254034+00:00,4115,41
2024-05-14 12:00:30.287572+00:00,5704,24
2024-05-14 12:00:30.287875+00:00,2009,310
2024-05-14 12:00:30.414978+00:00,4178,352
2024-05-14 12:00:30.415221+00:00,1363,3
2024-05-14 12:00:30.418253+00:00,2466,194
2024-05-14 12:00:30.449792+00:00,4364,3
2024-05-14 12:00:30.450319+00:00,2344,290
2024-05-14 12:00:30.451459+00:00,2148,415
2024-05-14 12:00:30.451629+00:00,5727,24
2024-05-14 12:00:30.451857+00:00,287,58
2024-05-14 12:00:30.498879+00:00,2042,288
2024-05-14 12:00:30.498940+00:00,632,15
2024-05-14 12:00:30.507274+00:00,1736,13
2024-05-14 12:00:30.509993+00:00,964,45
2024-05-14 12:00:30.539479+00:00,544,15
2024-05-14 12:00:30.661106+00:00,238,45
2024-05-14 12:00:30.698170+00:00,1470,11
2024-05-14 12:00:30.698389+00:00,59,62
2024-05-14 12:00:30.700469+00:00,3817,3
2024-05-14 12:00:30.700698+00:00,277,44
2024-05-14 12:00:30.747360+00:00,709,77
2024-05-14 12:00:30.753450+00:00,2000,35
2024-05-14 12:00:30.753565+00:00,550,18
2024-05-14 12:00:30.755695+00:00,1169,44
2024-05-14 12:00:30.901025+00:00,656,12
2024-05-14 12:00:30.912751+00:00,1046,7
2024-05-14 12:00:30.913385+00:00,218,44
2024-05-14 12:00:30.922770+00:00,1028,70
2024-05-14 12:00:30.950180+00:00,2628,14
2024-05-14 12:00:30.950494+00:00,909,11
2024-05-14 12:00:30.950719+00:00,2259,11
2024-05-14 12:00:30.950876+00:00,562,16
2024-05-14 12:00:30.995326+00:00,662,58
2024-05-14 12:00:30.995748+00:00,5240,506
2024-05-14 12:00:30.996098+00:00,1159,44
2024-05-14 12:00:30.997569+00:00,2423,3
2024-05-14 12:00:30.997957+00:00,1776,15
2024-05-14 12:00:31.009840+00:00,413,53
2024-05-14 12:00:31.010034+00:00,347,12
2024-05-14 12:00:31.010252+00:00,971,432
2024-05-14 12:00:31.010557+00:00,582,17
2024-05-14 12:00:31.011698+00:00,564,26
2024-05-14 12:00:31.034655+00:00,438,8
2024-05-14 12:00:31.034697+00:00,1857,15
2024-05-14 12:00:31.037102+00:00,265,6
2024-05-14 12:00:31.151284+00:00,6564,3
2024-05-14 12:00:31.153030+00:00,1134,3
2024-05-14 12:00:31.153712+00:00,619,22
2024-05-14 12:00:31.166184+00:00,358,106
2024-05-14 12:00:31.196847+00:00,3206,531
2024-05-14 12:00:31.198197+00:00,120,36
2024-05-14 12:00:31.258309+00:00,1491,14
2024-05-14 12:00:31.258420+00:00,1943,3
2024-05-14 12:00:31.259200+00:00,4510,537
2024-05-14 12:00:31.261474+00:00,2353,240
2024-05-14 12:00:31.261532+00:00,644,40
2024-05-14 12:00:31.261694+00:00,2396,82
2024-05-14 12:00:31.415676+00:00,253,53
2024-05-14 12:00:31.415950+00:00,100,52
2024-05-14 12:00:31.472131+00:00,2803,385
2024-05-14 12:00:31.473942+00:00,2530,407
2024-05-14 12:00:31.480870+00:00,3443,3
2024-05-14 12:00:31.497450+00:00,1483,46
2024-05-14 12:00:31.497637+00:00,6365,20
2024-05-14 12:00:31.499359+00:00,718,7
2024-05-14 12:00:31.504012+00:00,2083,115
2024-05-14 12:00:31.504986+00:00,431,137
2024-05-14 12:00:31.536203+00:00,597,16
2024-05-14 12:00:31.536395+00:00,118,34
2024-05-14 12:00:31.536562+00:00,4196,56
2024-05-14 12:00:31.539324+00:00,1279,13
2024-05-14 12:00:31.539637+00:00,250,40
2024-05-14 12:00:31.540082+00:00,2294,59
2024-05-14 12:00:31.648703+00:00,3492,37
2024-05-14 12:00:31.650158+00:00,562,24
2024-05-14 12:00:31.664807+00:00,2477,3
2024-05-14 12:00:31.665908+00:00,781,12
2024-05-14 12:00:31.666078+00:00,579,11
2024-05-14 12:00:31.671035+00:00,1307,149
2024-05-14 12:00:31.714885+00:00,52,42
2024-05-14 12:00:31.715323+00:00,2067,18
2024-05-14 12:00:31.715498+00:00,179,69
2024-05-14 12:00:31.715606+00:00,1702,3
2024-05-14 12:00:31.751240+00:00,332,56
2024-05-14 12:00:31.751860+00:00,1427,206
2024-05-14 12:00:31.752036+00:00,4147,25
2024-05-14 12:00:31.753350+00:00,2461,119
2024-05-14 12:00:31.759812+00:00,922,461
2024-05-14 12:00:31.761104+00:00,393,56
2024-05-14 12:00:31.762068+00:00,576,34
2024-05-14 12:00:31.762123+00:00,374,49
2024-05-14 12:00:31.762552+00:00,2096,12
2024-05-14 12:00:31.762753+00:00,57,43
2024-05-14 12:00:31.767654+00:00,310,42
2024-05-14 12:00:31.783495+00:00,489,7
2024-05-14 12:00:31.791618+00:00,191,117
2024-05-14 12:00:31.900182+00:00,476,7
2024-05-14 12:00:31.901010+00:00,611,23
2024-05-14 12:00:31.901160+00:00,560,23
2024-05-14 12:00:31.901358+00:00,4158,381
2024-05-14 12:00:31.902947+00:00,2023,165
2024-05-14 12:00:31.915461+00:00,2070,3
2024-05-14 12:00:31.917188+00:00,3481,3
2024-05-14 12:00:31.917349+00:00,2822,448
2024-05-14 12:00:31.918159+00:00,314,5
2024-05-14 12:00:31.954317+00:00,2678,535
2024-05-14 12:00:31.954637+00:00,272,63
2024-05-14 12:00:31.994081+00:00,554,22
2024-05-14 12:00:32.004364+00:00,2558,469
2024-05-14 12:00:32.004559+00:00,3257,381
2024-05-14 12:00:32.034202+00:00,556,21
2024-05-14 12:00:32.037995+00:00,88,31
2024-05-14 12:00:32.165553+00:00,2108,21
2024-05-14 12:00:32.166104+00:00,522,84
2024-05-14 12:00:32.168146+00:00,719,15
2024-05-14 12:00:32.168780+00:00,2221,10
2024-05-14 12:00:32.197976+00:00,3736,15
2024-05-14 12:00:32.198477+00:00,161,97
2024-05-14 12:00:32.198719+00:00,2001,264
2024-05-14 12:00:32.198829+00:00,1183,12
2024-05-14 12:00:32.246002+00:00,3091,3
2024-05-14 12:00:32.246383+00:00,221,70
2024-05-14 12:00:32.246558+00:00,193,40
2024-05-14 12:00:32.251592+00:00,570,30
2024-05-14 12:00:32.252123+00:00,550,18
2024-05-14 12:00:32.252292+00:00,409,30
2024-05-14 12:00:32.261105+00:00,1885,545
2024-05-14 12:00:32.261167+00:00,1826,214
2024-05-14 12:00:32.261714+00:00,1459,41
2024-05-14 12:00:32.285099+00:00,1385,3
2024-05-14 12:00:32.289412+00:00,669,20
2024-05-14 12:00:32.414678+00:00,2346,564
2024-05-14 12:00:32.427438+00:00,4061,3
2024-05-14 12:00:32.466753+00:00,541,48
2024-05-14 12:00:32.467018+00:00,1739,3
2024-05-14 12:00:32.473110+00:00,599,26
2024-05-14 12:00:32.503597+00:00,1455,3
2024-05-14 12:00:32.504718+00:00,2124,13
2024-05-14 12:00:32.505360+00:00,449,12
2024-05-14 12:00:32.505479+00:00,439,11
2024-05-14 12:00:32.505643+00:00,2613,324
2024-05-14 12:00:32.506311+00:00,1587,3
2024-05-14 12:00:32.508089+00:00,456,70
2024-05-14 12:00:32.508335+00:00,1282,12
2024-05-14 12:00:32.508660+00:00,3758,77
2024-05-14 12:00:32.537174+00:00,178,49
2024-05-14 12:00:32.537297+00:00,6460,3
2024-05-14 12:00:32.538613+00:00,1697,323
2024-05-14 12:00:32.538725+00:00,556,22
2024-05-14 12:00:32.539082+00:00,2016,205
2024-05-14 12:00:32.539499+00:00,309,56
2024-05-14 12:00:32.649952+00:00,464,13
2024-05-14 12:00:32.669707+00:00,500,7
2024-05-14 12:00:32.671195+00:00,562,24
2024-05-14 12:00:32.671306+00:00,552,11
2024-05-14 12:00:32.671716+00:00,216,45
2024-05-14 12:00:32.701205+00:00,1660,139
2024-05-14 12:00:32.743862+00:00,2235,296
2024-05-14 12:00:32.745111+00:00,2238,11
2024-05-14 12:00:32.754602+00:00,119,19
2024-05-14 12:00:32.755276+00:00,2016,245
2024-05-14 12:00:32.755556+00:00,590,10
2024-05-14 12:00:32.785194+00:00,1933,3
2024-05-14 12:00:32.785833+00:00,120,19
2024-05-14 12:00:32.786054+00:00,1889,348
2024-05-14 12:00:32.789191+00:00,3897,43
2024-05-14 12:00:32.922036+00:00,460,46
2024-05-14 12:00:32.922428+00:00,1613,3
2024-05-14 12:00:32.948458+00:00,1090,3
2024-05-14 12:00:32.948913+00:00,1803,12
2024-05-14 12:00:32.949025+00:00,2021,3
2024-05-14 12:00:32.950514+00:00,936,35
2024-05-14 12:00:32.951017+00:00,2052,3
2024-05-14 12:00:32.951181+00:00,588,22
2024-05-14 12:00:33.002004+00:00,247,51
2024-05-14 12:00:33.007163+00:00,1662,3
2024-05-14 12:00:33.007586+00:00,1421,253
2024-05-14 12:00:33.034915+00:00,1422,3
2024-05-14 12:00:33.035088+00:00,2680,15
2024-05-14 12:00:33.151307+00:00,6907,617
2024-05-14 12:00:33.169640+00:00,276,20
2024-05-14 12:00:33.205088+00:00,562,24
2024-05-14 12:00:33.205520+00:00,617,11
2024-05-14 12:00:33.205782+00:00,194,44
2024-05-14 12:00:33.207575+00:00,1796,63
2024-05-14 12:00:33.207687+00:00,833,45
2024-05-14 12:00:33.258754+00:00,1022,3
2024-05-14 12:00:33.258973+00:00,188,52
2024-05-14 12:00:33.259200+00:00,631,11
2024-05-14 12:00:33.287340+00:00,3012,313
2024-05-14 12:00:33.290584+00:00,553,13
2024-05-14 12:00:33.290625+00:00,598,25
2024-05-14 12:00:33.290897+00:00,550,18
2024-05-14 12:00:33.399568+00:00,1177,40
2024-05-14 12:00:33.399937+00:00,560,24
2024-05-14 12:00:33.399978+00:00,576,34
2024-05-14 12:00:33.400156+00:00,2812,12
2024-05-14 12:00:33.450138+00:00,1338,3
2024-05-14 12:00:33.450299+00:00,7558,24
2024-05-14 12:00:33.452158+00:00,4443,50
2024-05-14 12:00:33.452517+00:00,2407,246
2024-05-14 12:00:33.452776+00:00,2295,299
2024-05-14 12:00:33.496829+00:00,263,10
2024-05-14 12:00:33.499697+00:00,311,103
2024-05-14 12:00:33.508758+00:00,2555,349
2024-05-14 12:00:33.508928+00:00,2827,712
2024-05-14 12:00:33.509351+00:00,225,65
2024-05-14 12:00:33.513333+00:00,624,21
2024-05-14 12:00:33.534451+00:00,226,91
2024-05-14 12:00:33.534467+00:00,5213,20
2024-05-14 12:00:33.534646+00:00,586,17
2024-05-14 12:00:33.534819+00:00,778,71
2024-05-14 12:00:33.544439+00:00,595,11
2024-05-14 12:00:33.655502+00:00,4474,179
2024-05-14 12:00:33.656270+00:00,309,56
2024-05-14 12:00:33.698926+00:00,2542,221
2024-05-14 12:00:33.759261+00:00,594,23
2024-05-14 12:00:33.763360+00:00,1476,63
2024-05-14 12:00:33.763841+00:00,627,86
2024-05-14 12:00:33.786655+00:00,183,9
2024-05-14 12:00:33.901287+00:00,595,37
2024-05-14 12:00:33.950714+00:00,2111,451
2024-05-14 12:00:33.951174+00:00,1229,53
2024-05-14 12:00:33.952157+00:00,54,52
2024-05-14 12:00:33.952327+00:00,2458,837
2024-05-14 12:00:33.953587+00:00,459,11
2024-05-14 12:00:33.996707+00:00,586,21
2024-05-14 12:00:33.996922+00:00,2494,3
2024-05-14 12:00:33.997524+00:00,576,33
2024-05-14 12:00:34.008469+00:00,2352,12
2024-05-14 12:00:34.033661+00:00,1396,3
2024-05-14 12:00:34.166806+00:00,6660,24
2024-05-14 12:00:34.209748+00:00,1966,19
2024-05-14 12:00:34.243653+00:00,3020,13
2024-05-14 12:00:34.243973+00:00,712,11
2024-05-14 12:00:34.244153+00:00,438,50
2024-05-14 12:00:34.244333+00:00,159,51
2024-05-14 12:00:34.253795+00:00,167,43
2024-05-14 12:00:34.285580+00:00,645,102
2024-05-14 12:00:34.289083+00:00,558,22
2024-05-14 12:00:34.289688+00:00,2609,3
2024-05-14 12:00:34.400369+00:00,2380,15
2024-05-14 12:00:34.422070+00:00,2549,292
2024-05-14 12:00:34.425619+00:00,560,9
2024-05-14 12:00:34.448974+00:00,2031,439
2024-05-14 12:00:34.451274+00:00,607,21
2024-05-14 12:00:34.495683+00:00,1131,14
2024-05-14 12:00:34.499955+00:00,3051,443
2024-05-14 12:00:34.500076+00:00,1803,3
2024-05-14 12:00:34.514209+00:00,552,19
2024-05-14 12:00:34.534687+00:00,3496,219
2024-05-14 12:00:34.536739+00:00,6396,20
2024-05-14 12:00:34.649534+00:00,550,18
2024-05-14 12:00:34.650241+00:00,337,8
2024-05-14 12:00:34.651947+00:00,465,10
2024-05-14 12:00:34.652300+00:00,294,65
2024-05-14 12:00:34.677670+00:00,2071,299
2024-05-14 12:00:34.677887+00:00,550,18
2024-05-14 12:00:34.678011+00:00,595,52
2024-05-14 12:00:34.678369+00:00,6660,20
2024-05-14 12:00:34.697738+00:00,1805,347
2024-05-14 12:00:34.741479+00:00,53,36
2024-05-14 12:00:34.741827+00:00,984,64
2024-05-14 12:00:34.754633+00:00,584,10
2024-05-14 12:00:34.787745+00:00,3570,446
2024-05-14 12:00:34.788372+00:00,325,5
2024-05-14 12:00:34.903203+00:00,2090,13
2024-05-14 12:00:34.903615+00:00,884,54
2024-05-14 12:00:34.918101+00:00,567,50
2024-05-14 12:00:34.918674+00:00,1870,328
2024-05-14 12:00:34.949314+00:00,1261,3
2024-05-14 12:00:34.949701+00:00,4051,3
2024-05-14 12:00:34.952086+00:00,197,3
2024-05-14 12:00:34.952246+00:00,2329,259
2024-05-14 12:00:34.952521+00:00,306,55
2024-05-14 12:00:34.996489+00:00,627,11
2024-05-14 12:00:34.998791+00:00,4258,15
2024-05-14 12:00:34.998831+00:00,1444,8
2024-05-14 12:00:34.999714+00:00,262,52
2024-05-14 12:00:35.007690+00:00,281,45
2024-05-14 12:00:35.007870+00:00,2035,15
2024-05-14 12:00:35.010694+00:00,1874,175
2024-05-14 12:00:35.011015+00:00,1384,381
2024-05-14 12:00:35.150826+00:00,552,17
2024-05-14 12:00:35.153425+00:00,1673,182
2024-05-14 12:00:35.171049+00:00,433,12
2024-05-14 12:00:35.171279+00:00,380,62
2024-05-14 12:00:35.171802+00:00,179,4
2024-05-14 12:00:35.173888+00:00,4776,3
2024-05-14 12:00:35.174142+00:00,2201,3
2024-05-14 12:00:35.198751+00:00,2436,14
2024-05-14 12:00:35.200903+00:00,595,48
2024-05-14 12:00:35.243637+00:00,1372,3
2024-05-14 12:00:35.245056+00:00,405,112
2024-05-14 12:00:35.258513+00:00,527,39
2024-05-14 12:00:35.258883+00:00,1652,203
2024-05-14 12:00:35.259117+00:00,278,58
2024-05-14 12:00:35.262274+00:00,2620,410
2024-05-14 12:00:35.262419+00:00,1505,48
2024-05-14 12:00:35.262460+00:00,2155,175
2024-05-14 12:00:35.263350+00:00,398,48
2024-05-14 12:00:35.264375+00:00,1902,655
2024-05-14 12:00:35.285113+00:00,2307,11
2024-05-14 12:00:35.286678+00:00,2748,88
2024-05-14 12:00:35.401936+00:00,2786,3
2024-05-14 12:00:35.428146+00:00,4538,37
2024-05-14 12:00:35.428187+00:00,583,34
2024-05-14 12:00:35.430711+00:00,3064,291
2024-05-14 12:00:35.430764+00:00,548,17
2024-05-14 12:00:35.430926+00:00,390,33
2024-05-14 12:00:35.431317+00:00,590,18
2024-05-14 12:00:35.431639+00:00,619,86
2024-05-14 12:00:35.432754+00:00,1532,11
2024-05-14 12:00:35.488291+00:00,1066,3
2024-05-14 12:00:35.488661+00:00,3328,351
2024-05-14 12:00:35.493001+00:00,2322,272
2024-05-14 12:00:35.493530+00:00,6533,22
