TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:46:08.040242+00:00,36552,3024
2024-05-14 18:46:08.099087+00:00,17400,608
2024-05-14 18:46:08.102042+00:00,5040,104
2024-05-14 18:46:08.107142+00:00,5056,88
2024-05-14 18:46:09.889397+00:00,2504,304
2024-05-14 18:46:09.917447+00:00,10424,376
2024-05-14 18:46:09.925292+00:00,968,552
2024-05-14 18:46:09.927077+00:00,4824,128
2024-05-14 18:46:10.070087+00:00,16952,96
2024-05-14 18:46:10.077137+00:00,2016,512
2024-05-14 18:46:10.078802+00:00,5408,56
2024-05-14 18:46:10.085462+00:00,10552,2104
2024-05-14 18:46:10.088897+00:00,4416,152
2024-05-14 18:46:10.115762+00:00,16984,112
2024-05-14 18:46:10.125962+00:00,35616,2048
2024-05-14 18:46:10.391417+00:00,18192,1848
2024-05-14 18:46:10.422767+00:00,19280,168
2024-05-14 18:46:10.432922+00:00,18952,3752
2024-05-14 18:46:10.434152+00:00,4384,72
2024-05-14 18:46:11.232017+00:00,15784,1104
2024-05-14 18:46:11.234147+00:00,4496,200
2024-05-14 18:46:11.235947+00:00,46496,160
2024-05-14 18:46:11.270537+00:00,10856,80
2024-05-14 18:46:11.296337+00:00,22224,1792
2024-05-14 18:46:11.305097+00:00,20312,120
2024-05-14 18:46:11.307632+00:00,15112,24
2024-05-14 18:46:11.336762+00:00,17376,24
2024-05-14 18:46:11.762627+00:00,5832,336
2024-05-14 18:46:11.780342+00:00,2880,88
2024-05-14 18:46:11.824277+00:00,20528,4096
2024-05-14 18:46:11.825342+00:00,21032,1520
2024-05-14 18:46:11.832062+00:00,2920,504
2024-05-14 18:46:11.834027+00:00,14328,24
2024-05-14 18:46:13.582097+00:00,1472,440
2024-05-14 18:46:13.587902+00:00,14880,1136
2024-05-14 18:46:13.869437+00:00,15424,1224
2024-05-14 18:46:13.874117+00:00,4560,240
2024-05-14 18:46:13.875797+00:00,4544,232
2024-05-14 18:46:13.881272+00:00,1024,152
2024-05-14 18:46:14.127601999+00:00,15336,2056
2024-05-14 18:46:14.160767+00:00,4872,152
2024-05-14 18:46:14.164997+00:00,19960,144
2024-05-14 18:46:14.171372+00:00,27000,696
2024-05-14 18:46:14.963102+00:00,9088,1432
2024-05-14 18:46:14.976977+00:00,21184,424
2024-05-14 18:46:14.981237+00:00,4432,96
2024-05-14 18:46:15.000047+00:00,14760,112
2024-05-14 18:46:15.155672+00:00,25600,2592
2024-05-14 18:46:15.157322+00:00,4368,128
2024-05-14 18:46:15.532352+00:00,2032,336
2024-05-14 18:46:15.534497+00:00,48928,192
2024-05-14 18:46:17.429432+00:00,5128,104
2024-05-14 18:46:17.447627+00:00,13256,24
2024-05-14 18:46:17.450252+00:00,14776,1280
2024-05-14 18:46:17.455412+00:00,5160,456
2024-05-14 18:46:17.460122+00:00,15176,632
2024-05-14 18:46:17.460872+00:00,9168,1256
2024-05-14 18:46:17.529557+00:00,2208,56
2024-05-14 18:46:17.532137+00:00,10800,96
2024-05-14 18:46:17.625497+00:00,14264,24
2024-05-14 18:46:17.631962+00:00,4448,152
2024-05-14 18:46:17.634392+00:00,27888,3200
2024-05-14 18:46:17.635997+00:00,4400,160
2024-05-14 18:46:17.639852+00:00,33104,232
2024-05-14 18:46:17.663852+00:00,10048,96
2024-05-14 18:46:17.670257+00:00,16992,136
2024-05-14 18:46:17.682887+00:00,51200,160
2024-05-14 18:46:17.688902+00:00,2648,288
2024-05-14 18:46:17.910347+00:00,4472,160
2024-05-14 18:46:18.822512+00:00,15448,24
2024-05-14 18:46:18.827612+00:00,19248,3080
2024-05-14 18:46:18.834272+00:00,3216,472
2024-05-14 18:46:18.853352+00:00,33136,5512
2024-05-14 18:46:18.854582+00:00,4584,144
2024-05-14 18:46:18.857252+00:00,27576,88
2024-05-14 18:46:18.864827+00:00,22608,544
2024-05-14 18:46:19.227257+00:00,54912,144
2024-05-14 18:46:19.474592+00:00,19320,3824
2024-05-14 18:46:19.728527+00:00,4416,168
2024-05-14 18:46:19.737692+00:00,21904,3128
2024-05-14 18:46:21.063887+00:00,4448,168
2024-05-14 18:46:21.081932+00:00,5160,160
2024-05-14 18:46:21.086552+00:00,2960,344
2024-05-14 18:46:21.091187+00:00,2112,1040
2024-05-14 18:46:21.336872+00:00,6536,224
2024-05-14 18:46:21.366122+00:00,656,520
2024-05-14 18:46:21.367802+00:00,4736,112
2024-05-14 18:46:21.372887+00:00,4400,80
2024-05-14 18:46:21.375992+00:00,7560,176
2024-05-14 18:46:21.767522+00:00,27528,3688
2024-05-14 18:46:21.768287+00:00,14336,1896
2024-05-14 18:46:21.781682+00:00,18872,128
2024-05-14 18:46:21.841787+00:00,5920,56
2024-05-14 18:46:21.842402+00:00,4376,488
2024-05-14 18:46:21.847307+00:00,15544,3896
2024-05-14 18:46:22.503722+00:00,4512,136
2024-05-14 18:46:22.518316999+00:00,13144,24
2024-05-14 18:46:22.522352+00:00,4840,216
2024-05-14 18:46:22.524932+00:00,19040,456
2024-05-14 18:46:22.563032+00:00,16968,104
2024-05-14 18:46:22.568957+00:00,2208,400
2024-05-14 18:46:22.570742+00:00,4384,136
2024-05-14 18:46:23.148242+00:00,4448,168
2024-05-14 18:46:23.162882+00:00,4416,152
2024-05-14 18:46:23.204192+00:00,4528,224
2024-05-14 18:46:23.208272+00:00,4368,128
2024-05-14 18:46:23.211887+00:00,21384,1456
2024-05-14 18:46:24.877562+00:00,2536,64
2024-05-14 18:46:24.879602+00:00,17144,24
2024-05-14 18:46:24.889427+00:00,44184,72
2024-05-14 18:46:24.891977+00:00,16288,1696
2024-05-14 18:46:24.892742+00:00,47120,160
2024-05-14 18:46:24.895382+00:00,7736,112
2024-05-14 18:46:24.909017+00:00,3616,416
2024-05-14 18:46:25.232972+00:00,25592,2792
2024-05-14 18:46:25.236062+00:00,5216,192
2024-05-14 18:46:25.646282+00:00,3352,736
2024-05-14 18:46:25.653647+00:00,4432,160
2024-05-14 18:46:25.906862+00:00,28432,240
2024-05-14 18:46:26.215637+00:00,1936,280
2024-05-14 18:46:26.223257+00:00,2528,432
2024-05-14 18:46:26.240507+00:00,4944,328
2024-05-14 18:46:26.242337+00:00,23632,24
2024-05-14 18:46:26.250407+00:00,59008,160
2024-05-14 18:46:26.259257+00:00,9392,168
2024-05-14 18:46:26.509712+00:00,17424,24
2024-05-14 18:46:26.742182+00:00,12168,264
2024-05-14 18:46:26.764712+00:00,14784,24
2024-05-14 18:46:27.032507+00:00,1304,552
2024-05-14 18:46:27.036362+00:00,1472,24
2024-05-14 18:46:27.042467+00:00,25536,1608
2024-05-14 18:46:28.543592+00:00,2064,448
2024-05-14 18:46:28.543847+00:00,10096,96
2024-05-14 18:46:29.135792+00:00,4600,248
2024-05-14 18:46:29.253541999+00:00,4536,224
2024-05-14 18:46:29.390627+00:00,4384,152
2024-05-14 18:46:29.395367+00:00,3336,408
2024-05-14 18:46:29.427107+00:00,18208,112
2024-05-14 18:46:29.430602+00:00,30336,24
2024-05-14 18:46:29.960057+00:00,5736,552
2024-05-14 18:46:29.965922+00:00,60536,160
2024-05-14 18:46:29.983052+00:00,3256,432
2024-05-14 18:46:29.993102+00:00,2352,368
2024-05-14 18:46:29.994977+00:00,4720,384
2024-05-14 18:46:29.998112+00:00,17280,368
2024-05-14 18:46:30.001082+00:00,25016,2688
2024-05-14 18:46:30.001682+00:00,824,328
2024-05-14 18:46:30.485582+00:00,2704,512
2024-05-14 18:46:30.489107+00:00,18392,24
2024-05-14 18:46:30.491627+00:00,23616,2648
2024-05-14 18:46:30.492557+00:00,3552,328
2024-05-14 18:46:32.246582+00:00,17456,2904
2024-05-14 18:46:32.250902+00:00,992,296
2024-05-14 18:46:32.253392+00:00,12296,24
2024-05-14 18:46:32.550122+00:00,14648,24
2024-05-14 18:46:33.099422+00:00,20000,1016
2024-05-14 18:46:33.100322+00:00,4840,416
2024-05-14 18:46:33.740012+00:00,18520,2288
2024-05-14 18:46:33.740957+00:00,4400,152
2024-05-14 18:46:33.861587+00:00,1416,40
2024-05-14 18:46:33.867062+00:00,14904,896
2024-05-14 18:46:33.919322+00:00,24896,2640
2024-05-14 18:46:33.925292+00:00,4496,168
2024-05-14 18:46:34.366082+00:00,45688,160
2024-05-14 18:46:34.368932+00:00,5720,64
2024-05-14 18:46:34.389572+00:00,1304,712
2024-05-14 18:46:34.391252+00:00,1336,392
2024-05-14 18:46:34.400132+00:00,4560,240
2024-05-14 18:46:35.989262+00:00,2632,128
2024-05-14 18:46:36.025922+00:00,19760,1904
2024-05-14 18:46:36.026672+00:00,17288,976
2024-05-14 18:46:36.304367+00:00,4328,328
2024-05-14 18:46:36.306872+00:00,19536,80
2024-05-14 18:46:36.332357+00:00,15856,88
2024-05-14 18:46:36.338357+00:00,20328,128
2024-05-14 18:46:36.912917+00:00,8440,24
2024-05-14 18:46:36.918212+00:00,14736,472
2024-05-14 18:46:37.518737+00:00,1600,24
2024-05-14 18:46:37.528052+00:00,4632,96
2024-05-14 18:46:37.532387+00:00,10696,24
2024-05-14 18:46:37.542887+00:00,20016,6728
2024-05-14 18:46:37.631042+00:00,19000,5144
2024-05-14 18:46:37.657442+00:00,15608,24
2024-05-14 18:46:37.669967+00:00,4952,208
2024-05-14 18:46:38.044067+00:00,14304,96
2024-05-14 18:46:38.049527+00:00,11520,176
2024-05-14 18:46:38.054642+00:00,51256,2960
2024-05-14 18:46:39.749507+00:00,17480,96
2024-05-14 18:46:39.753107+00:00,4576,248
2024-05-14 18:46:39.958172+00:00,15448,3712
2024-05-14 18:46:39.962747+00:00,4984,432
2024-05-14 18:46:39.965852+00:00,35760,104
2024-05-14 18:46:40.133401999+00:00,8440,120
2024-05-14 18:46:40.158017+00:00,4448,184
2024-05-14 18:46:40.166012+00:00,4416,152
2024-05-14 18:46:40.490522+00:00,54600,160
2024-05-14 18:46:40.494197+00:00,16192,3208
2024-05-14 18:46:40.514551999+00:00,46144,3872
2024-05-14 18:46:41.209562+00:00,6024,392
2024-05-14 18:46:41.227967+00:00,31232,1056
2024-05-14 18:46:41.228582+00:00,1688,400
2024-05-14 18:46:41.253257+00:00,44912,488
2024-05-14 18:46:41.268272+00:00,3136,416
2024-05-14 18:46:41.271377+00:00,3824,648
2024-05-14 18:46:41.276537+00:00,4664,368
2024-05-14 18:46:41.278997+00:00,17968,2440
2024-05-14 18:46:41.324582+00:00,17096,4456
2024-05-14 18:46:41.326877+00:00,27016,2008
2024-05-14 18:46:41.926907+00:00,24136,2896
2024-05-14 18:46:42.251132+00:00,15160,24
2024-05-14 18:46:42.267122+00:00,10248,24
2024-05-14 18:46:43.546367+00:00,4384,136
2024-05-14 18:46:43.549922+00:00,4384,136
2024-05-14 18:46:43.550537+00:00,2752,336
2024-05-14 18:46:43.559237+00:00,17368,3152
2024-05-14 18:46:43.562507+00:00,5208,136
2024-05-14 18:46:43.890062+00:00,4448,144
2024-05-14 18:46:43.895387+00:00,17040,24
2024-05-14 18:46:43.901942+00:00,20200,2464
2024-05-14 18:46:43.906262+00:00,4368,64
2024-05-14 18:46:43.935797+00:00,4432,160
2024-05-14 18:46:44.206112+00:00,21032,1576
2024-05-14 18:46:44.207147+00:00,4872,64
2024-05-14 18:46:44.243807+00:00,42888,3728
2024-05-14 18:46:44.245967+00:00,5080,88
2024-05-14 18:46:45.007847+00:00,2832,560
2024-05-14 18:46:45.045107+00:00,43984,160
2024-05-14 18:46:45.050102+00:00,21824,24
2024-05-14 18:46:45.543737+00:00,23632,1040
2024-05-14 18:46:45.589052+00:00,3608,440
2024-05-14 18:46:45.599687+00:00,16136,24
2024-05-14 18:46:47.325752+00:00,4496,88
2024-05-14 18:46:47.332832+00:00,19888,2032
2024-05-14 18:46:47.348312+00:00,17024,80
2024-05-14 18:46:47.353622+00:00,14792,24
2024-05-14 18:46:47.536412+00:00,11392,24
2024-05-14 18:46:47.542997+00:00,23848,2704
2024-05-14 18:46:47.574407+00:00,16320,3616
2024-05-14 18:46:47.577647+00:00,19680,88
2024-05-14 18:46:47.584172+00:00,1928,344
2024-05-14 18:46:48.063901999+00:00,4872,168
2024-05-14 18:46:48.071222+00:00,3992,288
2024-05-14 18:46:48.075722+00:00,10888,376
2024-05-14 18:46:48.078152+00:00,19640,4088
2024-05-14 18:46:48.100817+00:00,12024,88
2024-05-14 18:46:48.103802+00:00,1904,400
2024-05-14 18:46:48.108692+00:00,4816,240
2024-05-14 18:46:48.111212+00:00,2096,320
2024-05-14 18:46:48.733622+00:00,15360,1360
2024-05-14 18:46:48.755087+00:00,37384,24
2024-05-14 18:46:48.759977+00:00,19480,1144
2024-05-14 18:46:48.763652+00:00,14976,2408
2024-05-14 18:46:48.766382+00:00,37704,24
2024-05-14 18:46:48.784172+00:00,4976,360
2024-05-14 18:46:48.788417+00:00,7560,280
2024-05-14 18:46:48.793637+00:00,6512,48
2024-05-14 18:46:48.825212+00:00,9664,96
2024-05-14 18:46:48.825452+00:00,10832,368
2024-05-14 18:46:48.841592+00:00,2936,352
2024-05-14 18:46:49.253252+00:00,4816,376
2024-05-14 18:46:49.262852+00:00,408,448
2024-05-14 18:46:49.280747+00:00,16200,2656
2024-05-14 18:46:49.284422+00:00,3176,464
2024-05-14 18:46:51.292772+00:00,5232,16
2024-05-14 18:46:51.298532+00:00,4464,208
2024-05-14 18:46:51.302507+00:00,20008,368
2024-05-14 18:46:51.326267+00:00,2168,448
2024-05-14 18:46:51.327977+00:00,4568,240
2024-05-14 18:46:51.330917+00:00,1640,272
2024-05-14 18:46:51.339692+00:00,52352,144
2024-05-14 18:46:51.749042+00:00,26096,4256
2024-05-14 18:46:51.750797+00:00,3848,368
2024-05-14 18:46:51.753512+00:00,1832,456
2024-05-14 18:46:51.755342+00:00,7832,64
2024-05-14 18:46:51.757862+00:00,4512,216
2024-05-14 18:46:51.760712+00:00,22304,3080
2024-05-14 18:46:51.916562+00:00,10216,64
2024-05-14 18:46:51.923732+00:00,4448,168
2024-05-14 18:46:52.043687+00:00,4400,144
2024-05-14 18:46:52.298192+00:00,10176,24
2024-05-14 18:46:52.397777+00:00,40376,24
2024-05-14 18:46:52.404092+00:00,18592,3864
2024-05-14 18:46:52.477922+00:00,5784,120
2024-05-14 18:46:52.484207+00:00,18264,160
2024-05-14 18:46:52.490792+00:00,27792,1224
2024-05-14 18:46:52.493102+00:00,3416,408
2024-05-14 18:46:52.504727+00:00,4464,160
2024-05-14 18:46:52.506617+00:00,21768,24
2024-05-14 18:46:53.053892+00:00,21616,776
2024-05-14 18:46:53.057582+00:00,19472,24
2024-05-14 18:46:53.093717+00:00,21016,6736
2024-05-14 18:46:53.223557+00:00,2736,1032
2024-05-14 18:46:54.950072+00:00,3752,80
2024-05-14 18:46:54.999467+00:00,7080,2320
2024-05-14 18:46:55.000262+00:00,4832,320
2024-05-14 18:46:55.018187+00:00,4800,248
2024-05-14 18:46:55.051787+00:00,2632,440
2024-05-14 18:46:55.497632+00:00,4384,136
2024-05-14 18:46:55.506152+00:00,31304,352
2024-05-14 18:46:55.545842+00:00,2272,304
2024-05-14 18:46:56.264552+00:00,18720,24
2024-05-14 18:46:56.272247+00:00,23968,3496
2024-05-14 18:46:56.273957+00:00,42768,432
2024-05-14 18:46:56.280062+00:00,17040,24
2024-05-14 18:46:56.310557+00:00,6056,536
2024-05-14 18:46:56.316887+00:00,4448,168
2024-05-14 18:46:56.323412+00:00,20224,2016
2024-05-14 18:46:56.801582+00:00,19976,3232
2024-05-14 18:46:58.552772+00:00,3192,1208
2024-05-14 18:46:58.568792+00:00,21456,2744
2024-05-14 18:46:58.672337+00:00,32112,872
2024-05-14 18:46:59.271332+00:00,4168,312
2024-05-14 18:46:59.287187+00:00,15272,1584
2024-05-14 18:46:59.292947+00:00,4232,424
2024-05-14 18:46:59.329217+00:00,18504,440
2024-05-14 18:46:59.331827+00:00,4400,144
2024-05-14 18:46:59.336132+00:00,34080,544
2024-05-14 18:46:59.941742+00:00,4760,392
2024-05-14 18:46:59.971187+00:00,1000,384
2024-05-14 18:46:59.974892+00:00,3768,392
2024-05-14 18:46:59.982587+00:00,2464,328
2024-05-14 18:46:59.986352+00:00,2024,368
2024-05-14 18:46:59.988032+00:00,4496,216
2024-05-14 18:47:00.010592+00:00,23592,176
2024-05-14 18:47:00.013217+00:00,3352,560
2024-05-14 18:47:00.018677+00:00,3144,64
2024-05-14 18:47:00.583142+00:00,18496,1200
2024-05-14 18:47:00.594467+00:00,4656,136
2024-05-14 18:47:00.604262+00:00,44896,24
2024-05-14 18:47:00.657692+00:00,37496,88
2024-05-14 18:47:00.661727+00:00,4872,168
2024-05-14 18:47:00.670007+00:00,4544,216
2024-05-14 18:47:02.359682+00:00,16176,3688
2024-05-14 18:47:02.361512+00:00,15624,24
2024-05-14 18:47:02.364092+00:00,4784,24
2024-05-14 18:47:02.427077+00:00,20496,2984
2024-05-14 18:47:02.430422+00:00,5672,240
2024-05-14 18:47:02.432942+00:00,6560,24
2024-05-14 18:47:02.506096999+00:00,10688,1672
2024-05-14 18:47:03.254717+00:00,2688,440
2024-05-14 18:47:03.321152+00:00,15640,2232
2024-05-14 18:47:03.724442+00:00,22752,1864
2024-05-14 18:47:03.746462+00:00,3064,328
2024-05-14 18:47:03.749327+00:00,23752,112
2024-05-14 18:47:04.295087+00:00,18704,2144
2024-05-14 18:47:04.342637+00:00,12136,1112
2024-05-14 18:47:04.347767+00:00,3744,120
2024-05-14 18:47:04.353842+00:00,12624,128
2024-05-14 18:47:06.174347+00:00,31152,104
2024-05-14 18:47:06.190757+00:00,7432,472
2024-05-14 18:47:06.194342+00:00,4720,168
2024-05-14 18:47:06.212702+00:00,15440,24
2024-05-14 18:47:06.218507+00:00,5344,24
2024-05-14 18:47:06.238397+00:00,28904,24
2024-05-14 18:47:06.242957+00:00,24408,1744
2024-05-14 18:47:06.251717+00:00,1976,384
2024-05-14 18:47:06.262172+00:00,4456,160
2024-05-14 18:47:06.992597+00:00,2328,848
2024-05-14 18:47:07.131707+00:00,20960,88
2024-05-14 18:47:07.133867+00:00,15336,104
2024-05-14 18:47:07.138217+00:00,3768,64
2024-05-14 18:47:07.500437+00:00,15944,24
2024-05-14 18:47:07.506272+00:00,6480,96
2024-05-14 18:47:07.511987+00:00,4840,240
2024-05-14 18:47:07.531277+00:00,8336,312
2024-05-14 18:47:07.535342+00:00,33024,440
2024-05-14 18:47:07.537112+00:00,1480,416
2024-05-14 18:47:07.539557+00:00,6464,128
2024-05-14 18:47:07.541492+00:00,13640,24
2024-05-14 18:47:07.578977+00:00,4432,160
2024-05-14 18:47:07.580837+00:00,14920,488
2024-05-14 18:47:07.586162+00:00,14080,456
2024-05-14 18:47:07.605107+00:00,14368,120
2024-05-14 18:47:07.605707+00:00,408,328
2024-05-14 18:47:07.665932+00:00,3528,176
2024-05-14 18:47:07.669757+00:00,3520,48
2024-05-14 18:47:07.707407+00:00,2184,504
2024-05-14 18:47:08.102387+00:00,16784,3904
2024-05-14 18:47:08.102987+00:00,24680,3296
2024-05-14 18:47:09.918452+00:00,15184,1000
2024-05-14 18:47:09.919262+00:00,8632,96
2024-05-14 18:47:09.921737+00:00,5776,40
2024-05-14 18:47:09.936032+00:00,4496,152
2024-05-14 18:47:09.954812+00:00,920,152
2024-05-14 18:47:10.694042+00:00,6688,744
2024-05-14 18:47:11.212352+00:00,11448,96
2024-05-14 18:47:11.216702+00:00,1992,264
2024-05-14 18:47:11.223362+00:00,7520,1496
2024-05-14 18:47:11.226707+00:00,5216,432
2024-05-14 18:47:11.246282+00:00,34944,312
2024-05-14 18:47:11.249747+00:00,2528,384
2024-05-14 18:47:11.277887+00:00,8208,80
2024-05-14 18:47:11.788712+00:00,8160,352
2024-05-14 18:47:11.804477+00:00,12672,1856
2024-05-14 18:47:11.806127+00:00,22904,2544
2024-05-14 18:47:11.861102+00:00,2280,64
2024-05-14 18:47:11.871617+00:00,3976,376
2024-05-14 18:47:13.675142+00:00,1976,344
2024-05-14 18:47:13.709042+00:00,28568,2800
2024-05-14 18:47:13.749767+00:00,8432,216
2024-05-14 18:47:13.773827+00:00,18992,2160
2024-05-14 18:47:13.776647+00:00,4424,168
2024-05-14 18:47:13.778432+00:00,12208,112
2024-05-14 18:47:14.519132+00:00,4928,72
2024-05-14 18:47:14.982137+00:00,15272,1720
2024-05-14 18:47:14.987747+00:00,4424,504
2024-05-14 18:47:15.004562+00:00,11008,120
2024-05-14 18:47:15.007037+00:00,22184,3456
2024-05-14 18:47:15.044312+00:00,20360,2552
2024-05-14 18:47:15.052412+00:00,4408,144
2024-05-14 18:47:15.059702+00:00,16352,24
2024-05-14 18:47:15.516347+00:00,4480,120
2024-05-14 18:47:15.518806999+00:00,4464,176
2024-05-14 18:47:15.547712+00:00,12488,912
2024-05-14 18:47:15.555617+00:00,19488,88
2024-05-14 18:47:17.429927+00:00,6432,752
2024-05-14 18:47:17.477732+00:00,23352,3888
2024-05-14 18:47:17.806232+00:00,16536,24
2024-05-14 18:47:17.815937+00:00,4432,96
2024-05-14 18:47:17.978492+00:00,2448,376
2024-05-14 18:47:18.009332+00:00,4840,160
2024-05-14 18:47:18.014672+00:00,4840,232
2024-05-14 18:47:18.829802+00:00,4432,160
2024-05-14 18:47:18.847217+00:00,20504,40
2024-05-14 18:47:18.852302+00:00,24080,3104
2024-05-14 18:47:18.856247+00:00,16024,1104
2024-05-14 18:47:18.863912+00:00,2328,224
2024-05-14 18:47:18.864122+00:00,12888,576
2024-05-14 18:47:19.474727+00:00,3968,368
2024-05-14 18:47:19.700087+00:00,14624,1872
2024-05-14 18:47:19.711742+00:00,15472,24
2024-05-14 18:47:19.717532+00:00,13992,24
2024-05-14 18:47:19.720877+00:00,4544,224
2024-05-14 18:47:19.723427+00:00,51320,1080
2024-05-14 18:47:19.726022+00:00,15304,96
2024-05-14 18:47:21.117512+00:00,20496,3712
2024-05-14 18:47:21.122822+00:00,21080,2664
2024-05-14 18:47:21.168422+00:00,10800,112
2024-05-14 18:47:21.244217+00:00,27408,80
2024-05-14 18:47:21.310217+00:00,14848,1160
2024-05-14 18:47:21.426512+00:00,20096,3504
2024-05-14 18:47:21.773027+00:00,2568,344
2024-05-14 18:47:21.821777+00:00,14920,864
2024-05-14 18:47:21.828557+00:00,14168,24
2024-05-14 18:47:21.831797+00:00,18912,440
2024-05-14 18:47:21.838037+00:00,6432,712
2024-05-14 18:47:21.840332+00:00,12344,1336
2024-05-14 18:47:22.470992+00:00,4256,640
2024-05-14 18:47:22.474712+00:00,4976,320
2024-05-14 18:47:22.518797+00:00,21312,6008
2024-05-14 18:47:22.519712+00:00,2704,48
2024-05-14 18:47:22.532837+00:00,5392,40
2024-05-14 18:47:22.538237+00:00,15400,736
2024-05-14 18:47:23.087207+00:00,16928,1792
2024-05-14 18:47:23.098382+00:00,31712,96
2024-05-14 18:47:23.104622+00:00,4368,128
2024-05-14 18:47:24.873722+00:00,3312,384
2024-05-14 18:47:24.876437+00:00,4856,184
2024-05-14 18:47:24.879017+00:00,23528,3336
2024-05-14 18:47:24.879782+00:00,2384,376
2024-05-14 18:47:24.884372+00:00,23912,1400
2024-05-14 18:47:24.889847+00:00,24648,3208
2024-05-14 18:47:24.916907+00:00,4480,528
2024-05-14 18:47:24.928922+00:00,17864,392
2024-05-14 18:47:24.932342+00:00,20976,3360
2024-05-14 18:47:24.941432+00:00,7528,376
2024-05-14 18:47:24.946217+00:00,10272,24
2024-05-14 18:47:25.483442+00:00,14296,1576
2024-05-14 18:47:25.508252+00:00,19472,112
2024-05-14 18:47:25.508507+00:00,3216,816
2024-05-14 18:47:26.212937+00:00,3632,672
2024-05-14 18:47:26.221007+00:00,41776,1544
2024-05-14 18:47:26.336177+00:00,25264,1256
2024-05-14 18:47:26.394857+00:00,18272,2504
2024-05-14 18:47:26.400257+00:00,16448,3592
2024-05-14 18:47:28.161797+00:00,27576,1368
2024-05-14 18:47:28.165022+00:00,13776,360
2024-05-14 18:47:28.165637+00:00,3376,440
2024-05-14 18:47:28.574657+00:00,15224,1344
2024-05-14 18:47:28.582637+00:00,3440,32
2024-05-14 18:47:28.597772+00:00,45752,184
2024-05-14 18:47:28.598837+00:00,5240,488
2024-05-14 18:47:28.611137+00:00,2840,376
2024-05-14 18:47:28.614272+00:00,19024,1432
2024-05-14 18:47:28.615037+00:00,14272,24
2024-05-14 18:47:28.736252+00:00,4432,240
2024-05-14 18:47:28.739117+00:00,4704,144
2024-05-14 18:47:28.751897+00:00,19088,1064
2024-05-14 18:47:29.330837+00:00,26008,1736
2024-05-14 18:47:29.339522+00:00,25272,320
2024-05-14 18:47:29.386367+00:00,2808,352
2024-05-14 18:47:29.388047+00:00,4456,56
2024-05-14 18:47:29.413172+00:00,7024,232
2024-05-14 18:47:29.414042+00:00,4416,152
2024-05-14 18:47:29.420597+00:00,44016,160
2024-05-14 18:47:29.423312+00:00,31712,448
2024-05-14 18:47:29.977082+00:00,22696,24
2024-05-14 18:47:29.979632+00:00,19928,2648
2024-05-14 18:47:30.033887+00:00,12008,288
2024-05-14 18:47:30.036677+00:00,4464,176
2024-05-14 18:47:30.805772+00:00,2440,464
2024-05-14 18:47:30.811787+00:00,17848,2928
2024-05-14 18:47:30.813272+00:00,22704,888
2024-05-14 18:47:30.814142+00:00,1880,432
2024-05-14 18:47:31.219862+00:00,14824,24
2024-05-14 18:47:31.226702+00:00,23304,256
2024-05-14 18:47:32.344622+00:00,1552,24
2024-05-14 18:47:32.345252+00:00,4536,400
2024-05-14 18:47:32.365982+00:00,12464,2432
2024-05-14 18:47:32.413652+00:00,16208,344
2024-05-14 18:47:32.532497+00:00,19088,2776
2024-05-14 18:47:32.535632+00:00,38488,24
2024-05-14 18:47:32.588507+00:00,2256,456
2024-05-14 18:47:33.000377+00:00,2768,368
2024-05-14 18:47:33.008312+00:00,3200,472
2024-05-14 18:47:33.013292+00:00,26824,3392
2024-05-14 18:47:33.043892+00:00,21808,1208
2024-05-14 18:47:33.047267+00:00,21984,2040
2024-05-14 18:47:33.719762+00:00,2648,104
2024-05-14 18:47:33.721457+00:00,46424,160
2024-05-14 18:47:33.729962+00:00,3304,608
2024-05-14 18:47:33.733307+00:00,5168,336
2024-05-14 18:47:33.758342+00:00,22080,1896
2024-05-14 18:47:33.762587+00:00,1200,968
2024-05-14 18:47:33.764822+00:00,2040,888
2024-05-14 18:47:33.767417+00:00,2160,296
2024-05-14 18:47:34.432442+00:00,2112,328
2024-05-14 18:47:34.474772+00:00,3008,72
2024-05-14 18:47:34.483607+00:00,3664,504
2024-05-14 18:47:34.484207+00:00,11776,72
2024-05-14 18:47:36.280832+00:00,11520,24
2024-05-14 18:47:36.285227+00:00,4192,120
2024-05-14 18:47:36.288227+00:00,4904,168
2024-05-14 18:47:36.310817+00:00,2496,72
2024-05-14 18:47:36.312587+00:00,15888,896
2024-05-14 18:47:36.317582+00:00,3208,424
2024-05-14 18:47:36.329522+00:00,10128,136
2024-05-14 18:47:36.416927+00:00,21336,1528
2024-05-14 18:47:36.418607+00:00,17544,760
2024-05-14 18:47:36.419357+00:00,18040,72
2024-05-14 18:47:36.753602+00:00,14208,2792
2024-05-14 18:47:36.773402+00:00,18616,104
2024-05-14 18:47:36.776627+00:00,4576,104
2024-05-14 18:47:36.793427+00:00,3696,384
2024-05-14 18:47:37.475327+00:00,4736,192
2024-05-14 18:47:37.487657+00:00,4840,592
2024-05-14 18:47:37.496102+00:00,5488,160
2024-05-14 18:47:38.185952+00:00,4864,320
2024-05-14 18:47:39.919127+00:00,4464,432
2024-05-14 18:47:39.962012+00:00,18064,1744
2024-05-14 18:47:39.962777+00:00,4952,176
2024-05-14 18:47:39.980657+00:00,4416,152
2024-05-14 18:47:40.101407+00:00,55024,160
