TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 18:57:26.366351+00:00,1552,184
2024-05-14 18:57:28.502366999+00:00,3040,360
2024-05-14 18:57:28.531794+00:00,6052,140
2024-05-14 18:57:28.624801+00:00,8180,736
2024-05-14 18:57:28.631584+00:00,3236,376
2024-05-14 18:57:28.634695+00:00,5056,232
2024-05-14 18:57:28.661759+00:00,9068,12
2024-05-14 18:57:29.006298+00:00,2208,44
2024-05-14 18:57:29.009358+00:00,1960,196
2024-05-14 18:57:29.014594+00:00,2232,76
2024-05-14 18:57:29.057247+00:00,7336,36
2024-05-14 18:57:29.060647+00:00,1624,16
2024-05-14 18:57:29.996327+00:00,2628,212
2024-05-14 18:57:30.016234+00:00,5824,580
2024-05-14 18:57:30.018937+00:00,9612,360
2024-05-14 18:57:30.599980+00:00,2324,56
2024-05-14 18:57:30.603533+00:00,8228,12
2024-05-14 18:57:30.640406+00:00,3284,196
2024-05-14 18:57:30.674559+00:00,6240,12
2024-05-14 18:57:30.677976+00:00,1532,712
2024-05-14 18:57:32.604756+00:00,7056,624
2024-05-14 18:57:33.257419999+00:00,11564,608
2024-05-14 18:57:33.261908+00:00,7572,12
2024-05-14 18:57:33.265392999+00:00,16544,120
2024-05-14 18:57:33.267552+00:00,1740,76
2024-05-14 18:57:33.299937+00:00,23916,80
2024-05-14 18:57:33.302776+00:00,2256,100
2024-05-14 18:57:33.305785+00:00,2208,84
2024-05-14 18:57:33.308760+00:00,7152,684
2024-05-14 18:57:33.315934+00:00,2392,96
2024-05-14 18:57:34.171119+00:00,2208,72
2024-05-14 18:57:34.299367+00:00,8916,1936
2024-05-14 18:57:34.339147+00:00,17672,2872
2024-05-14 18:57:34.345267+00:00,2224,92
2024-05-14 18:57:34.782031+00:00,528,236
2024-05-14 18:57:34.804012+00:00,19064,2032
2024-05-14 18:57:35.419157+00:00,10804,12
2024-05-14 18:57:35.614453+00:00,6948,700
2024-05-14 18:57:37.112595+00:00,464,328
2024-05-14 18:57:37.115927+00:00,1504,28
2024-05-14 18:57:37.122353+00:00,2900,120
2024-05-14 18:57:37.557689+00:00,2176,100
2024-05-14 18:57:38.520926+00:00,10252,568
2024-05-14 18:57:38.521945999+00:00,992,32
2024-05-14 18:57:38.523867+00:00,964,208
2024-05-14 18:57:38.525958+00:00,8632,12
2024-05-14 18:57:38.530582+00:00,1448,156
2024-05-14 18:57:38.545406+00:00,13508,1004
2024-05-14 18:57:38.616126+00:00,2684,12
2024-05-14 18:57:38.860892+00:00,944,176
2024-05-14 18:57:38.906622+00:00,5168,548
2024-05-14 18:57:38.912062+00:00,25692,44
2024-05-14 18:57:39.019043+00:00,5488,56
2024-05-14 18:57:39.046447+00:00,11784,1324
2024-05-14 18:57:39.048538+00:00,1392,212
2024-05-14 18:57:39.133265999+00:00,4348,16
2024-05-14 18:57:39.142582+00:00,1116,276
2024-05-14 18:57:39.213540+00:00,9876,108
2024-05-14 18:57:39.217518+00:00,10612,76
2024-05-14 18:57:39.219711+00:00,9352,20
2024-05-14 18:57:39.224080+00:00,1120,176
2024-05-14 18:57:39.227004+00:00,1720,536
2024-05-14 18:57:41.083183+00:00,9052,696
2024-05-14 18:57:41.087127+00:00,7360,68
2024-05-14 18:57:41.087841+00:00,2428,84
2024-05-14 18:57:41.115058+00:00,2124,280
2024-05-14 18:57:41.603077+00:00,11068,1824
2024-05-14 18:57:41.613583+00:00,3956,972
2024-05-14 18:57:41.667626+00:00,15884,1900
2024-05-14 18:57:41.705604+00:00,1220,220
2024-05-14 18:57:41.741270+00:00,2216,80
2024-05-14 18:57:41.763506+00:00,1828,236
2024-05-14 18:57:41.771224+00:00,2632,200
2024-05-14 18:57:41.776069+00:00,1280,140
2024-05-14 18:57:41.802759+00:00,588,152
2024-05-14 18:57:41.805734+00:00,6264,816
2024-05-14 18:57:41.808454+00:00,2676,32
2024-05-14 18:57:41.820439+00:00,14148,192
2024-05-14 18:57:41.822734+00:00,2208,76
2024-05-14 18:57:42.691077+00:00,6792,44
2024-05-14 18:57:42.712837+00:00,10464,172
2024-05-14 18:57:42.755626+00:00,12964,968
2024-05-14 18:57:42.770263+00:00,12052,752
2024-05-14 18:57:42.913539+00:00,22092,36
2024-05-14 18:57:42.929349+00:00,1088,24
2024-05-14 18:57:42.932919+00:00,5808,140
2024-05-14 18:57:43.000783+00:00,2488,92
2024-05-14 18:57:43.010065+00:00,2776,180
2024-05-14 18:57:43.071435+00:00,7276,12
2024-05-14 18:57:43.344489+00:00,9388,40
2024-05-14 18:57:43.356984+00:00,8936,892
2024-05-14 18:57:43.361659+00:00,756,140
2024-05-14 18:57:43.394588+00:00,6616,36
2024-05-14 18:57:45.395692+00:00,23872,80
2024-05-14 18:57:45.402747+00:00,2984,192
2024-05-14 18:57:45.413117+00:00,17140,196
2024-05-14 18:57:45.439603+00:00,1004,212
2024-05-14 18:57:45.455226+00:00,1940,240
2024-05-14 18:57:45.461703+00:00,5672,80
2024-05-14 18:57:45.463692+00:00,2232,96
2024-05-14 18:57:45.465698+00:00,21556,32
2024-05-14 18:57:45.548352+00:00,3980,408
2024-05-14 18:57:45.551021+00:00,14620,12
2024-05-14 18:57:45.598383+00:00,2292,196
2024-05-14 18:57:45.600491+00:00,700,220
2024-05-14 18:57:45.604129+00:00,8376,460
2024-05-14 18:57:46.026205+00:00,12872,56
2024-05-14 18:57:46.029282+00:00,4052,700
2024-05-14 18:57:46.887884+00:00,7680,12
2024-05-14 18:57:46.920626+00:00,2200,72
2024-05-14 18:57:46.923550+00:00,9324,40
2024-05-14 18:57:47.043077+00:00,3292,216
2024-05-14 18:57:47.046443+00:00,3392,212
2024-05-14 18:57:47.678163+00:00,8920,860
2024-05-14 18:57:47.683807+00:00,6528,56
2024-05-14 18:57:47.705550+00:00,1580,168
2024-05-14 18:57:47.753830+00:00,1624,212
2024-05-14 18:57:47.757315+00:00,8304,12
2024-05-14 18:57:47.770932+00:00,2036,184
2024-05-14 18:57:47.776457+00:00,1312,200
2024-05-14 18:57:49.786758+00:00,9956,464
2024-05-14 18:57:49.788798+00:00,18036,156
2024-05-14 18:57:49.797349+00:00,8116,1300
2024-05-14 18:57:50.272958+00:00,2404,72
2024-05-14 18:57:50.320864+00:00,8084,1452
2024-05-14 18:57:50.331336+00:00,1600,220
2024-05-14 18:57:51.117841+00:00,7396,76
2024-05-14 18:57:51.156210+00:00,2200,72
2024-05-14 18:57:51.422226+00:00,1788,192
2024-05-14 18:57:51.426646+00:00,8600,1356
2024-05-14 18:57:51.444955+00:00,1092,196
2024-05-14 18:57:51.857222+00:00,14964,96
2024-05-14 18:57:51.874307+00:00,4976,620
2024-05-14 18:57:51.882773+00:00,2476,28
2024-05-14 18:57:51.889199+00:00,3092,28
2024-05-14 18:57:53.858428+00:00,2200,80
2024-05-14 18:57:53.861913+00:00,2212,36
2024-05-14 18:57:53.868254+00:00,2352,48
2024-05-14 18:57:53.896848+00:00,7712,1208
2024-05-14 18:57:53.898616+00:00,2216,80
2024-05-14 18:57:54.126195+00:00,5784,488
2024-05-14 18:57:54.143773+00:00,2264,80
2024-05-14 18:57:54.199635+00:00,1188,216
2024-05-14 18:57:54.529111999+00:00,872,220
2024-05-14 18:57:54.548288+00:00,10136,1084
2024-05-14 18:57:54.550651+00:00,2444,92
2024-05-14 18:57:54.565713+00:00,21160,996
2024-05-14 18:57:55.655481+00:00,8684,336
2024-05-14 18:57:55.657368+00:00,3296,276
2024-05-14 18:57:55.664151+00:00,2940,44
2024-05-14 18:57:55.680913+00:00,2584,56
2024-05-14 18:57:55.706260+00:00,11148,40
2024-05-14 18:57:55.736044+00:00,9420,1548
2024-05-14 18:57:55.845286+00:00,5000,180
2024-05-14 18:57:55.847207+00:00,1772,32
2024-05-14 18:57:55.852511+00:00,2248,64
2024-05-14 18:57:56.103567+00:00,2172,24
2024-05-14 18:57:56.176395+00:00,12120,1172
2024-05-14 18:57:56.180543+00:00,368,168
2024-05-14 18:57:56.185456+00:00,2184,44
2024-05-14 18:57:56.189196+00:00,5172,188
2024-05-14 18:57:58.147018+00:00,13424,772
2024-05-14 18:57:58.155484+00:00,12188,1100
2024-05-14 18:57:58.176768+00:00,860,264
2024-05-14 18:57:58.180831+00:00,4984,48
2024-05-14 18:57:58.186713+00:00,2304,232
2024-05-14 18:57:58.189484+00:00,23512,80
2024-05-14 18:57:58.191354+00:00,2200,72
2024-05-14 18:57:58.362374+00:00,8736,12
2024-05-14 18:57:58.380394+00:00,1880,164
2024-05-14 18:57:58.381108+00:00,2256,8
2024-05-14 18:57:58.384185+00:00,5852,12
2024-05-14 18:57:58.388503+00:00,744,76
2024-05-14 18:57:58.391750+00:00,7748,980
2024-05-14 18:57:58.528600+00:00,28776,84
2024-05-14 18:57:58.546705+00:00,6188,24
2024-05-14 18:57:58.548592+00:00,11712,12
2024-05-14 18:57:58.554780+00:00,520,180
2024-05-14 18:57:58.895511+00:00,15492,1568
2024-05-14 18:57:58.914092+00:00,4904,472
2024-05-14 18:57:59.754691+00:00,2992,16
2024-05-14 18:57:59.810145+00:00,1604,40
2024-05-14 18:57:59.817370+00:00,1692,204
2024-05-14 18:57:59.824357+00:00,6336,116
2024-05-14 18:57:59.874983+00:00,1084,204
2024-05-14 18:58:00.304029+00:00,1992,168
2024-05-14 18:58:00.314620+00:00,5992,144
2024-05-14 18:58:02.417979+00:00,2288,100
2024-05-14 18:58:02.440895+00:00,860,200
2024-05-14 18:58:02.443972+00:00,5616,12
2024-05-14 18:58:02.450381+00:00,2220,88
2024-05-14 18:58:02.561561+00:00,2504,36
2024-05-14 18:58:03.012690+00:00,2404,72
2024-05-14 18:58:03.016430+00:00,12464,12
2024-05-14 18:58:03.038258+00:00,3228,252
2024-05-14 18:58:03.044905+00:00,24548,96
2024-05-14 18:58:03.046894+00:00,2280,120
2024-05-14 18:58:03.051705+00:00,1400,288
2024-05-14 18:58:04.006493+00:00,1320,48
2024-05-14 18:58:04.008754+00:00,14748,408
2024-05-14 18:58:04.057153+00:00,2272,112
2024-05-14 18:58:04.074221+00:00,8548,12
2024-05-14 18:58:04.122450+00:00,536,164
2024-05-14 18:58:04.127176+00:00,2468,112
2024-05-14 18:58:04.133840+00:00,2700,168
2024-05-14 18:58:04.591888+00:00,6424,488
2024-05-14 18:58:04.594421+00:00,23072,80
2024-05-14 18:58:06.653121+00:00,896,12
2024-05-14 18:58:06.668064+00:00,7680,12
2024-05-14 18:58:06.676853+00:00,6840,148
2024-05-14 18:58:06.722600+00:00,9176,896
2024-05-14 18:58:06.723416+00:00,9224,1368
2024-05-14 18:58:06.844184+00:00,2208,76
2024-05-14 18:58:06.853840+00:00,2264,68
2024-05-14 18:58:06.854112+00:00,14172,984
2024-05-14 18:58:06.856118+00:00,1320,20
2024-05-14 18:58:06.887194+00:00,9556,56
2024-05-14 18:58:06.891852+00:00,8692,1244
2024-05-14 18:58:06.893977+00:00,11828,1100
2024-05-14 18:58:06.898193+00:00,19276,2392
2024-05-14 18:58:07.257658+00:00,2384,252
2024-05-14 18:58:07.264525999+00:00,2208,64
2024-05-14 18:58:07.267687999+00:00,25808,56
2024-05-14 18:58:07.305632+00:00,1728,120
2024-05-14 18:58:07.308420+00:00,2352,48
2024-05-14 18:58:08.222357+00:00,8648,1160
2024-05-14 18:58:08.260930+00:00,11160,148
2024-05-14 18:58:08.383483+00:00,9944,12
2024-05-14 18:58:08.386645+00:00,17360,140
2024-05-14 18:58:08.392510+00:00,17016,224
2024-05-14 18:58:08.397712+00:00,11500,1060
2024-05-14 18:58:08.399837+00:00,15440,208
2024-05-14 18:58:08.438716+00:00,10204,1140
2024-05-14 18:58:08.442286+00:00,460,184
2024-05-14 18:58:08.847906+00:00,724,800
2024-05-14 18:58:08.853703+00:00,4428,96
2024-05-14 18:58:08.857562+00:00,23712,80
2024-05-14 18:58:11.028071+00:00,2428,164
2024-05-14 18:58:11.029958+00:00,2048,188
2024-05-14 18:58:11.040481+00:00,7024,1008
2024-05-14 18:58:11.051395+00:00,6808,12
2024-05-14 18:58:11.054370+00:00,1288,196
2024-05-14 18:58:11.056257+00:00,1628,176
2024-05-14 18:58:11.059181+00:00,5696,1960
2024-05-14 18:58:11.546112+00:00,1448,152
2024-05-14 18:58:11.552351+00:00,10212,72
2024-05-14 18:58:11.558760+00:00,2264,112
2024-05-14 18:58:12.530514+00:00,1992,224
2024-05-14 18:58:12.604481+00:00,22132,2924
2024-05-14 18:58:13.116368+00:00,2060,304
2024-05-14 18:58:13.131005+00:00,2224,104
2024-05-14 18:58:13.138468+00:00,2236,80
2024-05-14 18:58:13.153564+00:00,4396,100
2024-05-14 18:58:14.699272+00:00,1120,588
2024-05-14 18:58:14.710050+00:00,20936,1504
2024-05-14 18:58:14.714487+00:00,1008,16
2024-05-14 18:58:14.722443+00:00,1264,144
2024-05-14 18:58:14.724347+00:00,3036,48
2024-05-14 18:58:15.056578+00:00,7224,352
2024-05-14 18:58:15.357155+00:00,12860,12
2024-05-14 18:58:15.382604+00:00,2220,72
2024-05-14 18:58:15.388180+00:00,848,12
2024-05-14 18:58:15.505343999+00:00,2264,52
2024-05-14 18:58:15.517872999+00:00,2200,40
2024-05-14 18:58:16.749353+00:00,7120,760
2024-05-14 18:58:16.751682+00:00,14924,300
2024-05-14 18:58:16.933140+00:00,2208,76
2024-05-14 18:58:16.944411+00:00,7640,48
2024-05-14 18:58:16.946672+00:00,5700,1020
2024-05-14 18:58:16.981930+00:00,10648,820
2024-05-14 18:58:16.984021+00:00,2608,140
2024-05-14 18:58:17.312784+00:00,7768,48
2024-05-14 18:58:17.316932+00:00,788,180
2024-05-14 18:58:17.321556+00:00,8196,52
2024-05-14 18:58:19.530842+00:00,1948,28
2024-05-14 18:58:19.579326+00:00,2808,408
2024-05-14 18:58:19.581213+00:00,4504,12
2024-05-14 18:58:19.584494+00:00,1460,160
2024-05-14 18:58:19.736151+00:00,12092,1236
2024-05-14 18:58:19.747864+00:00,6608,12
2024-05-14 18:58:19.834989+00:00,10944,488
2024-05-14 18:58:20.009834+00:00,8888,44
2024-05-14 18:58:20.013217+00:00,12324,1336
2024-05-14 18:58:20.084209+00:00,8732,860
2024-05-14 18:58:20.106649+00:00,7484,12
2024-05-14 18:58:20.108553+00:00,6576,12
2024-05-14 18:58:20.113636+00:00,8356,36
2024-05-14 18:58:21.065857+00:00,2240,92
2024-05-14 18:58:21.074272+00:00,5460,52
2024-05-14 18:58:21.077791+00:00,10952,1144
2024-05-14 18:58:21.088382+00:00,5516,32
2024-05-14 18:58:21.126751+00:00,9608,640
2024-05-14 18:58:21.554828+00:00,12412,2104
2024-05-14 18:58:21.636768+00:00,17616,176
2024-05-14 18:58:21.643687+00:00,6400,412
2024-05-14 18:58:21.649399+00:00,636,164
2024-05-14 18:58:21.652935+00:00,2544,144
2024-05-14 18:58:21.887025+00:00,18984,12
2024-05-14 18:58:21.915789+00:00,11024,404
2024-05-14 18:58:23.775776+00:00,13880,1324
2024-05-14 18:58:23.778632+00:00,2344,44
2024-05-14 18:58:23.803894+00:00,1796,168
2024-05-14 18:58:23.820979+00:00,4832,80
2024-05-14 18:58:23.894793+00:00,2352,80
2024-05-14 18:58:23.906421+00:00,2264,20
2024-05-14 18:58:24.262587999+00:00,2240,80
2024-05-14 18:58:24.268521+00:00,7392,1336
2024-05-14 18:58:24.292610+00:00,4864,12
2024-05-14 18:58:24.302861+00:00,2816,76
2024-05-14 18:58:24.306703+00:00,1452,164
2024-05-14 18:58:24.308794+00:00,20172,2364
2024-05-14 18:58:25.384639+00:00,992,192
2024-05-14 18:58:25.388668+00:00,7072,1352
2024-05-14 18:58:25.399650+00:00,2096,144
2024-05-14 18:58:25.562153+00:00,14124,12
2024-05-14 18:58:25.568409+00:00,17136,32
2024-05-14 18:58:25.807225+00:00,10624,12
2024-05-14 18:58:25.844336+00:00,5588,12
2024-05-14 18:58:25.849385+00:00,8736,1544
2024-05-14 18:58:25.852615+00:00,2212,64
2024-05-14 18:58:25.907372+00:00,2396,68
2024-05-14 18:58:25.914070+00:00,11556,1812
2024-05-14 18:58:27.828933+00:00,9452,672
2024-05-14 18:58:27.832520+00:00,2256,88
2024-05-14 18:58:28.041178+00:00,2264,40
2024-05-14 18:58:28.071064+00:00,2200,76
2024-05-14 18:58:28.078408+00:00,16800,1812
2024-05-14 18:58:28.531474999+00:00,1008,188
2024-05-14 18:58:28.534433+00:00,2444,32
2024-05-14 18:58:28.537493+00:00,9116,1752
2024-05-14 18:58:28.677743+00:00,724,40
2024-05-14 18:58:29.535784+00:00,644,212
2024-05-14 18:58:29.601931+00:00,1988,532
2024-05-14 18:58:29.610329+00:00,25292,80
2024-05-14 18:58:29.766831+00:00,2764,312
2024-05-14 18:58:29.770197+00:00,9024,1736
2024-05-14 18:58:29.773206+00:00,2208,44
2024-05-14 18:58:29.814703+00:00,1496,28
2024-05-14 18:58:29.818069+00:00,2244,88
2024-05-14 18:58:29.826127+00:00,10004,1172
2024-05-14 18:58:29.833097+00:00,10420,1584
2024-05-14 18:58:29.841716+00:00,920,24
2024-05-14 18:58:30.098348+00:00,1992,164
2024-05-14 18:58:30.107103+00:00,224,160
2024-05-14 18:58:30.116453+00:00,672,252
2024-05-14 18:58:30.117150+00:00,2436,176
2024-05-14 18:58:30.171380+00:00,1256,20
2024-05-14 18:58:30.174134+00:00,6636,1024
2024-05-14 18:58:32.187971+00:00,7200,12
2024-05-14 18:58:32.275079+00:00,9304,1712
2024-05-14 18:58:32.276660+00:00,6664,12
2024-05-14 18:58:32.933455+00:00,1648,212
2024-05-14 18:58:33.793553+00:00,8332,64
2024-05-14 18:58:33.820889+00:00,5088,72
2024-05-14 18:58:33.822946+00:00,2404,72
2024-05-14 18:58:33.892799+00:00,1388,228
2024-05-14 18:58:33.957450+00:00,15620,1756
2024-05-14 18:58:34.346223+00:00,6496,476
2024-05-14 18:58:34.366538+00:00,7292,228
2024-05-14 18:58:34.383555+00:00,4312,168
2024-05-14 18:58:36.335767+00:00,3148,160
2024-05-14 18:58:36.592076+00:00,7664,528
2024-05-14 18:58:36.595714+00:00,1432,128
2024-05-14 18:58:37.011177+00:00,1356,304
2024-05-14 18:58:37.016124+00:00,12420,1564
2024-05-14 18:58:38.030973+00:00,1272,216
2024-05-14 18:58:38.033421+00:00,7888,64
2024-05-14 18:58:38.043927+00:00,28980,212
2024-05-14 18:58:38.049639+00:00,836,200
2024-05-14 18:58:38.075258+00:00,28660,88
2024-05-14 18:58:38.080851+00:00,1416,168
2024-05-14 18:58:38.099347+00:00,8292,212
2024-05-14 18:58:38.163233+00:00,8032,12
2024-05-14 18:58:38.166055+00:00,1676,540
2024-05-14 18:58:38.606593+00:00,7172,12
2024-05-14 18:58:38.607290+00:00,2352,88
2024-05-14 18:58:38.689162+00:00,2208,188
2024-05-14 18:58:38.695894+00:00,22088,4096
2024-05-14 18:58:38.715699+00:00,2240,100
2024-05-14 18:58:38.719422+00:00,1444,24
2024-05-14 18:58:40.560692+00:00,1456,220
2024-05-14 18:58:40.573340+00:00,9304,1552
2024-05-14 18:58:40.828306+00:00,1152,252
2024-05-14 18:58:40.964476+00:00,3408,16
2024-05-14 18:58:40.970256+00:00,1620,152
2024-05-14 18:58:41.268793+00:00,2376,44
2024-05-14 18:58:41.281645+00:00,18452,300
2024-05-14 18:58:41.372680+00:00,1696,36
2024-05-14 18:58:41.375570+00:00,10380,272
2024-05-14 18:58:42.305708+00:00,2332,76
2024-05-14 18:58:42.306422+00:00,1104,212
2024-05-14 18:58:42.313375+00:00,2816,20
2024-05-14 18:58:42.315296+00:00,9312,652
2024-05-14 18:58:42.332738+00:00,8732,2240
2024-05-14 18:58:42.337651+00:00,1116,284
2024-05-14 18:58:42.341561+00:00,412,164
2024-05-14 18:58:42.378451+00:00,12360,12
2024-05-14 18:58:42.381205+00:00,27572,80
2024-05-14 18:58:42.860333+00:00,2408,128
2024-05-14 18:58:42.863869+00:00,8216,56
2024-05-14 18:58:42.866912+00:00,9476,1868
2024-05-14 18:58:44.906334+00:00,2224,92
2024-05-14 18:58:44.973467+00:00,2320,132
2024-05-14 18:58:44.975371+00:00,7136,48
2024-05-14 18:58:45.043796+00:00,2656,72
2024-05-14 18:58:46.493301+00:00,24000,84
2024-05-14 18:58:46.507785+00:00,15912,864
2024-05-14 18:58:46.511457+00:00,11204,1100
2024-05-14 18:58:46.539252+00:00,9980,1308
2024-05-14 18:58:46.654529+00:00,9220,12
2024-05-14 18:58:46.665103+00:00,1080,172
2024-05-14 18:58:46.667126+00:00,1424,40
2024-05-14 18:58:47.085717+00:00,17484,176
2024-05-14 18:58:47.095662+00:00,2412,68
2024-05-14 18:58:47.113512+00:00,8272,632
2024-05-14 18:58:49.263722999+00:00,12928,60
2024-05-14 18:58:49.266884999+00:00,4896,308
2024-05-14 18:58:49.277612+00:00,2400,108
2024-05-14 18:58:49.282814+00:00,8700,40
2024-05-14 18:58:49.310643+00:00,11780,1168
2024-05-14 18:58:49.311034+00:00,5032,136
2024-05-14 18:58:49.312581+00:00,26408,92
2024-05-14 18:58:49.350355+00:00,1608,164
2024-05-14 18:58:49.354741+00:00,2352,84
2024-05-14 18:58:49.781373+00:00,9128,12
2024-05-14 18:58:49.784994+00:00,2184,64
2024-05-14 18:58:49.789193+00:00,21312,1244
2024-05-14 18:58:50.817761+00:00,1708,36
2024-05-14 18:58:50.820634+00:00,2452,104
2024-05-14 18:58:50.827111+00:00,16264,28
2024-05-14 18:58:50.908235+00:00,8472,12
2024-05-14 18:58:50.913403+00:00,1932,160
2024-05-14 18:58:50.942150+00:00,2192,68
2024-05-14 18:58:50.964607+00:00,7952,1496
2024-05-14 18:58:50.965763+00:00,2232,88
2024-05-14 18:58:51.483430+00:00,18708,588
2024-05-14 18:58:51.491335+00:00,22944,1224
2024-05-14 18:58:51.516495+00:00,6840,12
2024-05-14 18:58:51.579038+00:00,2224,52
2024-05-14 18:58:53.556478+00:00,1328,80
2024-05-14 18:58:53.569483+00:00,8456,12
2024-05-14 18:58:53.621809+00:00,7752,40
2024-05-14 18:58:53.624767+00:00,2264,108
2024-05-14 18:58:53.664734+00:00,8404,12
2024-05-14 18:58:54.007148+00:00,376,144
2024-05-14 18:58:54.009137+00:00,1124,20
2024-05-14 18:58:54.016226+00:00,13528,3008
2024-05-14 18:58:54.017263+00:00,2200,72
2024-05-14 18:58:54.023706+00:00,2208,76
2024-05-14 18:58:54.030863+00:00,13040,1136
2024-05-14 18:58:54.059882+00:00,1604,44
2024-05-14 18:58:54.062976+00:00,2056,36
2024-05-14 18:58:54.078191+00:00,13148,2424
2024-05-14 18:58:54.080690+00:00,9848,968
2024-05-14 18:58:55.012800+00:00,15332,12
2024-05-14 18:58:55.077621+00:00,2176,60
2024-05-14 18:58:55.145842+00:00,9256,12
2024-05-14 18:58:55.151435+00:00,1820,216
2024-05-14 18:58:55.158354+00:00,11524,1816
2024-05-14 18:58:55.171529+00:00,2228,24
2024-05-14 18:58:55.174759+00:00,2428,80
2024-05-14 18:58:55.190382+00:00,23580,184
2024-05-14 18:58:55.198933+00:00,468,172
2024-05-14 18:58:55.202265+00:00,8036,732
2024-05-14 18:58:55.579087+00:00,4948,1680
2024-05-14 18:58:55.896426+00:00,10912,1172
2024-05-14 18:58:55.899435+00:00,5996,48
2024-05-14 18:58:55.908717+00:00,23604,72
2024-05-14 18:58:55.917506+00:00,7656,240
2024-05-14 18:58:57.773855+00:00,956,168
2024-05-14 18:58:57.801140+00:00,16096,12
2024-05-14 18:58:57.814162+00:00,1912,212
2024-05-14 18:58:58.292865+00:00,1784,260
2024-05-14 18:58:59.478836+00:00,5920,32
2024-05-14 18:58:59.542331+00:00,2328,68
2024-05-14 18:58:59.546785+00:00,3484,148
2024-05-14 18:58:59.548655+00:00,6376,12
2024-05-14 18:58:59.556577+00:00,2516,228
2024-05-14 18:58:59.830634+00:00,4760,36
2024-05-14 18:58:59.852768+00:00,4668,212
2024-05-14 18:58:59.854638+00:00,1880,24
2024-05-14 18:58:59.857545+00:00,1532,180
2024-05-14 18:58:59.908443+00:00,10136,1876
2024-05-14 18:59:00.040975+00:00,20420,12
2024-05-14 18:59:00.069416+00:00,1472,36
2024-05-14 18:59:00.479150+00:00,1308,184
2024-05-14 18:59:01.847735+00:00,11588,728
2024-05-14 18:59:01.848602+00:00,888,352
2024-05-14 18:59:01.863902+00:00,1108,240
2024-05-14 18:59:01.867880+00:00,1568,328
2024-05-14 18:59:02.011139+00:00,2564,32
2024-05-14 18:59:02.014046+00:00,10532,1580
2024-05-14 18:59:02.018194+00:00,2392,100
2024-05-14 18:59:02.021713+00:00,24944,80
2024-05-14 18:59:02.540502+00:00,1560,28
2024-05-14 18:59:02.611307+00:00,24204,232
2024-05-14 18:59:03.543893+00:00,24900,188
2024-05-14 18:59:03.549520+00:00,1868,36
2024-05-14 18:59:03.584982+00:00,11780,2064
2024-05-14 18:59:03.780482+00:00,9264,1508
2024-05-14 18:59:03.782386+00:00,2420,72
2024-05-14 18:59:03.989616+00:00,1168,200
2024-05-14 18:59:03.992149+00:00,2736,40
2024-05-14 18:59:04.131498+00:00,720,228
2024-05-14 18:59:04.133538+00:00,1600,20
2024-05-14 18:59:04.143228+00:00,1876,196
2024-05-14 18:59:04.175443+00:00,6208,600
2024-05-14 18:59:06.168353+00:00,20548,72
2024-05-14 18:59:06.213845+00:00,2360,52
2024-05-14 18:59:06.218401+00:00,11120,12
2024-05-14 18:59:06.221308+00:00,8944,1248
2024-05-14 18:59:06.249732+00:00,1424,276
2024-05-14 18:59:06.762724+00:00,7056,12
2024-05-14 18:59:06.767994+00:00,6268,44
2024-05-14 18:59:06.783107+00:00,2272,112
2024-05-14 18:59:06.788700+00:00,16448,12
2024-05-14 18:59:07.813358+00:00,5488,940
2024-05-14 18:59:07.817217+00:00,1020,600
2024-05-14 18:59:07.823796+00:00,21732,1532
2024-05-14 18:59:07.836546+00:00,356,196
2024-05-14 18:59:07.838433+00:00,7560,12
2024-05-14 18:59:07.878417+00:00,8572,40
2024-05-14 18:59:07.879114+00:00,2320,176
2024-05-14 18:59:07.884894+00:00,16976,200
2024-05-14 18:59:07.887869+00:00,2384,100
2024-05-14 18:59:08.496520+00:00,2564,92
2024-05-14 18:59:08.496809+00:00,568,212
2024-05-14 18:59:08.504220999+00:00,13000,988
2024-05-14 18:59:08.562259+00:00,14724,1784
2024-05-14 18:59:10.333285+00:00,416,220
2024-05-14 18:59:10.341853+00:00,12912,72
2024-05-14 18:59:10.517361+00:00,31156,1600
2024-05-14 18:59:11.018657+00:00,17700,12
2024-05-14 18:59:11.021904+00:00,2476,92
2024-05-14 18:59:11.054901+00:00,9864,1144
2024-05-14 18:59:11.282650+00:00,920,212
2024-05-14 18:59:11.934787+00:00,5648,12
2024-05-14 18:59:11.939802+00:00,7744,1404
2024-05-14 18:59:11.940686+00:00,2144,256
2024-05-14 18:59:11.966628+00:00,704,192
2024-05-14 18:59:12.042006+00:00,2352,160
2024-05-14 18:59:12.046630+00:00,2344,44
2024-05-14 18:59:12.079763+00:00,17456,152
2024-05-14 18:59:12.723485+00:00,11436,724
2024-05-14 18:59:12.800206+00:00,4704,252
2024-05-14 18:59:12.806054+00:00,11492,1448
2024-05-14 18:59:12.807414+00:00,1704,64
2024-05-14 18:59:14.591207+00:00,2232,96
2024-05-14 18:59:14.702353+00:00,6208,32
2024-05-14 18:59:14.707912+00:00,1956,32
2024-05-14 18:59:14.767905+00:00,9448,1608
2024-05-14 18:59:14.788407+00:00,7976,936
2024-05-14 18:59:15.262689999+00:00,8280,1176
2024-05-14 18:59:15.263795+00:00,1000,216
2024-05-14 18:59:15.273706+00:00,2360,84
2024-05-14 18:59:15.302912+00:00,12600,1296
