TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:09:19.977592+00:00,2075,124
2024-05-14 15:09:19.979097+00:00,2471,3
2024-05-14 15:09:19.980507+00:00,466,11
2024-05-14 15:09:20.040317+00:00,1684,3
2024-05-14 15:09:20.042852+00:00,599,17
2024-05-14 15:09:20.043407+00:00,1701,3
2024-05-14 15:09:20.061997+00:00,584,8
2024-05-14 15:09:20.062822+00:00,469,74
2024-05-14 15:09:20.064662+00:00,4352,52
2024-05-14 15:09:20.212882+00:00,384,46
2024-05-14 15:09:20.221217+00:00,2500,3
2024-05-14 15:09:20.222442+00:00,444,58
2024-05-14 15:09:20.242892+00:00,1906,10
2024-05-14 15:09:20.874012+00:00,476,68
2024-05-14 15:09:20.875402+00:00,603,19
2024-05-14 15:09:20.876467+00:00,548,17
2024-05-14 15:09:20.892942+00:00,558,22
2024-05-14 15:09:20.894262+00:00,1241,9
2024-05-14 15:09:20.897007+00:00,561,10
2024-05-14 15:09:20.980007+00:00,2609,221
2024-05-14 15:09:20.987037+00:00,2506,353
2024-05-14 15:09:20.987342+00:00,635,59
2024-05-14 15:09:21.229687+00:00,340,50
2024-05-14 15:09:21.231037+00:00,2084,375
2024-05-14 15:09:21.233202+00:00,2114,325
2024-05-14 15:09:21.234962+00:00,3471,448
2024-05-14 15:09:21.248652+00:00,443,39
2024-05-14 15:09:21.258201999+00:00,438,69
2024-05-14 15:09:21.444472+00:00,738,42
2024-05-14 15:09:22.001172+00:00,1738,54
2024-05-14 15:09:22.050062+00:00,4214,9
2024-05-14 15:09:22.051937+00:00,2508,13
2024-05-14 15:09:22.053432+00:00,1475,9
2024-05-14 15:09:22.108347+00:00,679,7
2024-05-14 15:09:22.109527+00:00,1987,221
2024-05-14 15:09:22.113252+00:00,2728,338
2024-05-14 15:09:22.120597+00:00,905,141
2024-05-14 15:09:22.121122+00:00,2280,15
2024-05-14 15:09:22.121807+00:00,1422,71
2024-05-14 15:09:22.269747+00:00,2187,3
2024-05-14 15:09:22.274312+00:00,213,140
2024-05-14 15:09:22.280672+00:00,100,51
2024-05-14 15:09:22.476257+00:00,2374,115
2024-05-14 15:09:22.532161999+00:00,747,77
2024-05-14 15:09:22.533941999+00:00,1930,3
2024-05-14 15:09:22.552932+00:00,248,35
2024-05-14 15:09:22.723157+00:00,190,32
2024-05-14 15:09:22.724057+00:00,3363,116
2024-05-14 15:09:22.729477+00:00,582,35
2024-05-14 15:09:22.745267+00:00,554,20
2024-05-14 15:09:22.746222+00:00,1085,11
2024-05-14 15:09:23.368692+00:00,1790,523
2024-05-14 15:09:23.381177+00:00,761,47
2024-05-14 15:09:23.384522+00:00,2318,404
2024-05-14 15:09:23.387507+00:00,747,50
2024-05-14 15:09:23.503687+00:00,3887,53
2024-05-14 15:09:23.521867+00:00,3203,11
2024-05-14 15:09:23.522412+00:00,1147,3
2024-05-14 15:09:23.746597+00:00,591,23
2024-05-14 15:09:23.747392+00:00,2833,320
2024-05-14 15:09:23.748982+00:00,1959,190
2024-05-14 15:09:23.755842+00:00,269,41
2024-05-14 15:09:23.757467+00:00,550,18
2024-05-14 15:09:23.885217+00:00,2066,274
2024-05-14 15:09:23.898417+00:00,1023,3
2024-05-14 15:09:23.933152+00:00,1101,9
2024-05-14 15:09:23.936112+00:00,3141,350
2024-05-14 15:09:23.953362+00:00,616,50
2024-05-14 15:09:24.592607+00:00,6491,18
2024-05-14 15:09:24.595607+00:00,212,73
2024-05-14 15:09:24.607302+00:00,1866,190
2024-05-14 15:09:24.608007+00:00,2147,20
2024-05-14 15:09:24.765447+00:00,638,17
2024-05-14 15:09:24.780582+00:00,2561,192
2024-05-14 15:09:25.015387+00:00,1011,16
2024-05-14 15:09:25.016212+00:00,1850,104
2024-05-14 15:09:25.024087+00:00,481,56
2024-05-14 15:09:25.025107+00:00,386,12
2024-05-14 15:09:25.026017+00:00,368,40
2024-05-14 15:09:25.026562+00:00,591,11
2024-05-14 15:09:25.034882+00:00,503,11
2024-05-14 15:09:25.041107+00:00,1960,3
2024-05-14 15:09:25.042102+00:00,558,22
2024-05-14 15:09:25.043152+00:00,105,40
2024-05-14 15:09:25.044012+00:00,261,55
2024-05-14 15:09:25.063482+00:00,922,8
2024-05-14 15:09:25.064047+00:00,362,11
2024-05-14 15:09:25.065792+00:00,6982,24
2024-05-14 15:09:25.066862+00:00,1221,34
2024-05-14 15:09:25.067417+00:00,537,51
2024-05-14 15:09:25.068812+00:00,1776,11
2024-05-14 15:09:25.069357+00:00,1483,12
2024-05-14 15:09:25.217407+00:00,611,6
2024-05-14 15:09:25.227692+00:00,358,38
2024-05-14 15:09:25.229242+00:00,1878,40
2024-05-14 15:09:25.780962+00:00,4045,66
2024-05-14 15:09:25.865267+00:00,2990,267
2024-05-14 15:09:25.881632+00:00,527,52
2024-05-14 15:09:25.882187+00:00,306,50
2024-05-14 15:09:25.884357+00:00,723,8
2024-05-14 15:09:25.885552+00:00,1313,12
2024-05-14 15:09:25.990107+00:00,1991,111
2024-05-14 15:09:25.990942+00:00,433,49
2024-05-14 15:09:25.993112+00:00,2929,93
2024-05-14 15:09:26.001807+00:00,3372,13
2024-05-14 15:09:26.002867+00:00,218,31
2024-05-14 15:09:26.266102+00:00,2209,325
2024-05-14 15:09:26.271552+00:00,619,69
2024-05-14 15:09:26.272127+00:00,985,21
2024-05-14 15:09:26.273062+00:00,601,18
2024-05-14 15:09:26.276767+00:00,1788,16
2024-05-14 15:09:26.276967+00:00,2092,105
2024-05-14 15:09:26.393377+00:00,2056,258
2024-05-14 15:09:26.394077+00:00,392,108
2024-05-14 15:09:26.394637+00:00,333,40
2024-05-14 15:09:26.443887+00:00,1892,3
2024-05-14 15:09:26.448352+00:00,619,23
2024-05-14 15:09:26.466217+00:00,159,47
2024-05-14 15:09:26.468477+00:00,6108,18
2024-05-14 15:09:26.469557+00:00,2047,19
2024-05-14 15:09:26.470702+00:00,865,109
2024-05-14 15:09:26.470957+00:00,598,19
2024-05-14 15:09:26.480077+00:00,157,39
2024-05-14 15:09:26.485527+00:00,4050,174
2024-05-14 15:09:26.534317+00:00,405,66
2024-05-14 15:09:26.534877+00:00,564,27
2024-05-14 15:09:26.988962+00:00,6274,23
2024-05-14 15:09:26.997997+00:00,779,47
2024-05-14 15:09:27.108577+00:00,930,49
2024-05-14 15:09:27.115032+00:00,1391,12
2024-05-14 15:09:27.117882+00:00,588,20
2024-05-14 15:09:27.120352+00:00,4989,138
2024-05-14 15:09:27.220777+00:00,556,23
2024-05-14 15:09:27.221022+00:00,418,46
2024-05-14 15:09:27.240117+00:00,2258,333
2024-05-14 15:09:27.458302+00:00,6756,380
2024-05-14 15:09:27.524177+00:00,2310,193
2024-05-14 15:09:27.524872+00:00,572,34
2024-05-14 15:09:27.525501999+00:00,439,6
2024-05-14 15:09:27.528281999+00:00,305,93
2024-05-14 15:09:27.534442+00:00,1964,104
2024-05-14 15:09:27.535387+00:00,1915,3
2024-05-14 15:09:27.543597+00:00,3147,405
2024-05-14 15:09:27.546927+00:00,613,8
2024-05-14 15:09:27.691442+00:00,2627,297
2024-05-14 15:09:28.249707+00:00,2907,3
2024-05-14 15:09:28.251047+00:00,1793,234
2024-05-14 15:09:28.271007+00:00,1456,9
2024-05-14 15:09:28.357797+00:00,3988,466
2024-05-14 15:09:28.358097+00:00,576,31
2024-05-14 15:09:28.359587+00:00,138,55
2024-05-14 15:09:28.361772+00:00,2412,647
2024-05-14 15:09:28.362412+00:00,5873,304
2024-05-14 15:09:28.363202+00:00,3031,43
2024-05-14 15:09:28.372742+00:00,602,19
2024-05-14 15:09:28.374317+00:00,1736,3
2024-05-14 15:09:28.461622+00:00,250,10
2024-05-14 15:09:28.464152+00:00,216,170
2024-05-14 15:09:28.473937+00:00,2838,335
2024-05-14 15:09:28.474187+00:00,609,18
2024-05-14 15:09:28.742552+00:00,3152,8
2024-05-14 15:09:28.745577+00:00,51,31
2024-05-14 15:09:28.766567+00:00,3273,424
2024-05-14 15:09:28.771887+00:00,7638,24
2024-05-14 15:09:28.951842+00:00,319,46
2024-05-14 15:09:28.953207+00:00,4329,45
2024-05-14 15:09:28.955262+00:00,330,13
2024-05-14 15:09:28.963887+00:00,381,10
2024-05-14 15:09:29.536867+00:00,552,11
2024-05-14 15:09:29.538232+00:00,167,41
2024-05-14 15:09:29.550427+00:00,321,132
2024-05-14 15:09:29.634532+00:00,417,52
2024-05-14 15:09:29.635132+00:00,167,30
2024-05-14 15:09:29.636767+00:00,2355,292
2024-05-14 15:09:29.637062+00:00,1048,30
2024-05-14 15:09:29.645297+00:00,412,49
2024-05-14 15:09:29.648932+00:00,3348,615
2024-05-14 15:09:29.713172+00:00,650,8
2024-05-14 15:09:29.713387+00:00,1745,3
2024-05-14 15:09:29.716307+00:00,1643,10
2024-05-14 15:09:29.732112+00:00,921,31
2024-05-14 15:09:29.979067+00:00,520,44
2024-05-14 15:09:29.979712+00:00,1189,40
2024-05-14 15:09:29.995972+00:00,255,47
2024-05-14 15:09:30.034091999+00:00,2760,348
2024-05-14 15:09:30.036357+00:00,352,53
2024-05-14 15:09:30.038657+00:00,586,53
2024-05-14 15:09:30.039992+00:00,2252,198
2024-05-14 15:09:30.059552+00:00,2078,370
2024-05-14 15:09:30.059907+00:00,4397,57
2024-05-14 15:09:30.061962+00:00,3189,13
2024-05-14 15:09:30.064361999+00:00,5360,91
2024-05-14 15:09:30.225547+00:00,1200,53
2024-05-14 15:09:30.225797+00:00,2193,11
2024-05-14 15:09:30.235657+00:00,2750,216
2024-05-14 15:09:30.235857+00:00,208,150
2024-05-14 15:09:30.236792+00:00,350,41
2024-05-14 15:09:30.862927+00:00,674,14
2024-05-14 15:09:30.865462+00:00,554,12
2024-05-14 15:09:30.877887+00:00,5113,349
2024-05-14 15:09:30.878242+00:00,638,22
2024-05-14 15:09:30.967282+00:00,1006,129
2024-05-14 15:09:30.970962+00:00,2926,302
2024-05-14 15:09:31.226062+00:00,2395,42
2024-05-14 15:09:31.227842+00:00,310,9
2024-05-14 15:09:31.235907+00:00,415,47
2024-05-14 15:09:31.238892+00:00,4869,14
2024-05-14 15:09:31.240502+00:00,1891,123
2024-05-14 15:09:31.252431999+00:00,641,11
2024-05-14 15:09:31.253261999+00:00,2188,278
2024-05-14 15:09:31.606857+00:00,2022,232
2024-05-14 15:09:31.611472+00:00,3242,480
2024-05-14 15:09:31.612887+00:00,2155,188
2024-05-14 15:09:31.626937+00:00,594,23
2024-05-14 15:09:31.628192+00:00,4732,504
2024-05-14 15:09:31.669737+00:00,2254,3
2024-05-14 15:09:32.093532+00:00,3960,1200
2024-05-14 15:09:32.488572+00:00,1504,3
2024-05-14 15:09:32.493582+00:00,1791,195
2024-05-14 15:09:32.497797+00:00,314,57
2024-05-14 15:09:32.503656999+00:00,807,13
2024-05-14 15:09:32.523126999+00:00,572,29
2024-05-14 15:09:32.523331999+00:00,2392,55
2024-05-14 15:09:32.527752+00:00,1856,25
2024-05-14 15:09:32.680732+00:00,599,26
2024-05-14 15:09:32.681642+00:00,421,11
2024-05-14 15:09:32.683057+00:00,1793,12
2024-05-14 15:09:32.685282+00:00,1245,49
2024-05-14 15:09:32.691902+00:00,554,9
2024-05-14 15:09:32.693127+00:00,608,71
2024-05-14 15:09:32.695342+00:00,170,41
2024-05-14 15:09:33.281742+00:00,1864,57
2024-05-14 15:09:33.283917+00:00,3597,620
2024-05-14 15:09:33.328797+00:00,560,25
2024-05-14 15:09:33.488127+00:00,1622,54
2024-05-14 15:09:33.489242+00:00,1604,3
2024-05-14 15:09:33.744462+00:00,3171,256
2024-05-14 15:09:33.745817+00:00,562,26
2024-05-14 15:09:33.750072+00:00,1789,9
2024-05-14 15:09:33.768037+00:00,3014,10
2024-05-14 15:09:33.769332+00:00,1700,3
2024-05-14 15:09:33.772142+00:00,768,51
2024-05-14 15:09:33.786072+00:00,397,46
2024-05-14 15:09:33.788647+00:00,1844,123
2024-05-14 15:09:33.916152+00:00,7109,20
2024-05-14 15:09:33.917327+00:00,188,44
2024-05-14 15:09:33.959942+00:00,423,46
2024-05-14 15:09:33.960537+00:00,5044,22
2024-05-14 15:09:34.543562+00:00,513,53
2024-05-14 15:09:34.556852+00:00,2961,210
2024-05-14 15:09:34.625557+00:00,7739,7
2024-05-14 15:09:34.626372+00:00,1790,112
2024-05-14 15:09:34.632517+00:00,552,19
2024-05-14 15:09:34.806587+00:00,231,39
2024-05-14 15:09:34.815077+00:00,2247,9
2024-05-14 15:09:34.983952+00:00,5978,20
2024-05-14 15:09:34.995597+00:00,492,12
2024-05-14 15:09:34.997667+00:00,6360,20
2024-05-14 15:09:35.002562+00:00,558,23
2024-05-14 15:09:35.026492+00:00,1557,46
2024-05-14 15:09:35.027042+00:00,1838,3
2024-05-14 15:09:35.164897+00:00,187,77
2024-05-14 15:09:35.165472+00:00,1584,18
2024-05-14 15:09:35.167062+00:00,640,39
2024-05-14 15:09:35.174662+00:00,334,43
2024-05-14 15:09:35.781627+00:00,296,67
2024-05-14 15:09:35.781867+00:00,195,48
2024-05-14 15:09:35.866022+00:00,642,47
2024-05-14 15:09:35.876692+00:00,1767,8
2024-05-14 15:09:35.985157+00:00,56,42
2024-05-14 15:09:35.985367+00:00,396,56
2024-05-14 15:09:35.986272+00:00,1187,3
2024-05-14 15:09:35.998057+00:00,3144,379
2024-05-14 15:09:35.998642+00:00,50,44
2024-05-14 15:09:36.252927+00:00,681,26
2024-05-14 15:09:36.255197+00:00,570,30
2024-05-14 15:09:36.265407+00:00,2248,12
2024-05-14 15:09:36.279932+00:00,1815,3
2024-05-14 15:09:36.285602+00:00,2549,421
2024-05-14 15:09:36.416122+00:00,568,29
2024-05-14 15:09:36.419487+00:00,969,38
2024-05-14 15:09:37.029847+00:00,2316,533
2024-05-14 15:09:37.030627+00:00,1097,41
2024-05-14 15:09:37.129947+00:00,6291,11
2024-05-14 15:09:37.166862+00:00,5956,20
2024-05-14 15:09:37.300387+00:00,234,3
2024-05-14 15:09:37.306282+00:00,403,43
2024-05-14 15:09:37.333032+00:00,419,45
2024-05-14 15:09:37.495617+00:00,564,24
2024-05-14 15:09:37.495677+00:00,1483,41
2024-05-14 15:09:37.505777+00:00,489,45
2024-05-14 15:09:37.513557+00:00,2363,3
2024-05-14 15:09:37.706487+00:00,7508,244
2024-05-14 15:09:37.715832+00:00,2726,15
2024-05-14 15:09:37.718672+00:00,366,10
2024-05-14 15:09:38.307882+00:00,3509,17
2024-05-14 15:09:38.309832+00:00,1176,98
2024-05-14 15:09:38.310132+00:00,638,18
2024-05-14 15:09:38.334702+00:00,3085,280
2024-05-14 15:09:38.335252+00:00,560,23
2024-05-14 15:09:38.513457+00:00,4212,255
2024-05-14 15:09:38.514532+00:00,291,53
2024-05-14 15:09:38.518482+00:00,1813,54
2024-05-14 15:09:38.519026999+00:00,1625,16
2024-05-14 15:09:38.529037+00:00,2469,11
2024-05-14 15:09:38.530357+00:00,265,137
2024-05-14 15:09:38.535651999+00:00,607,18
2024-05-14 15:09:38.535832+00:00,2790,380
2024-05-14 15:09:38.536252+00:00,3648,265
2024-05-14 15:09:38.536557+00:00,2073,130
2024-05-14 15:09:38.537261999+00:00,131,19
2024-05-14 15:09:38.538962+00:00,4540,3
2024-05-14 15:09:38.633922+00:00,552,19
2024-05-14 15:09:38.634507+00:00,564,8
2024-05-14 15:09:38.745702+00:00,1030,3
2024-05-14 15:09:38.756417+00:00,352,55
2024-05-14 15:09:38.758477+00:00,171,48
2024-05-14 15:09:38.762522+00:00,1680,12
2024-05-14 15:09:38.765512+00:00,558,20
2024-05-14 15:09:38.776562+00:00,558,20
2024-05-14 15:09:38.931147+00:00,3613,11
2024-05-14 15:09:38.942257+00:00,554,12
2024-05-14 15:09:38.968482+00:00,2392,154
2024-05-14 15:09:38.969292+00:00,590,21
2024-05-14 15:09:39.577447+00:00,345,12
2024-05-14 15:09:39.581997+00:00,3354,25
2024-05-14 15:09:39.624077+00:00,1685,367
2024-05-14 15:09:39.736052+00:00,1699,3
2024-05-14 15:09:39.736977+00:00,218,45
2024-05-14 15:09:39.737182+00:00,554,21
2024-05-14 15:09:39.739672+00:00,611,23
2024-05-14 15:09:39.744682+00:00,2000,3
2024-05-14 15:09:39.747212+00:00,564,25
2024-05-14 15:09:39.748437+00:00,597,16
2024-05-14 15:09:39.991877+00:00,2855,510
2024-05-14 15:09:40.003077+00:00,552,19
2024-05-14 15:09:40.028857+00:00,3101,491
2024-05-14 15:09:40.091507+00:00,4535,3
2024-05-14 15:09:40.092902+00:00,1688,3
2024-05-14 15:09:40.099052+00:00,2070,3
2024-05-14 15:09:40.124797+00:00,728,3
2024-05-14 15:09:40.132117+00:00,2409,179
2024-05-14 15:09:40.141092+00:00,603,16
2024-05-14 15:09:40.162472+00:00,1593,3
2024-05-14 15:09:40.188797+00:00,3790,426
2024-05-14 15:09:40.789807+00:00,918,65
2024-05-14 15:09:40.794287+00:00,1665,3
2024-05-14 15:09:40.987877+00:00,612,24
2024-05-14 15:09:40.995787+00:00,334,27
2024-05-14 15:09:40.995842+00:00,660,31
2024-05-14 15:09:41.040162+00:00,5029,3
2024-05-14 15:09:41.040712+00:00,560,23
2024-05-14 15:09:41.128491999+00:00,411,44
2024-05-14 15:09:41.234197+00:00,125,58
2024-05-14 15:09:41.235742+00:00,4442,320
2024-05-14 15:09:41.262267+00:00,2384,272
2024-05-14 15:09:41.421317+00:00,584,10
2024-05-14 15:09:41.425497+00:00,550,18
2024-05-14 15:09:41.435552+00:00,3515,724
2024-05-14 15:09:42.031502+00:00,2593,401
2024-05-14 15:09:42.089847+00:00,904,10
2024-05-14 15:09:42.092587+00:00,4088,36
2024-05-14 15:09:42.098662+00:00,5522,24
2024-05-14 15:09:42.100397+00:00,6291,11
2024-05-14 15:09:42.238752+00:00,271,44
2024-05-14 15:09:42.239352+00:00,272,29
2024-05-14 15:09:42.246402+00:00,455,46
2024-05-14 15:09:42.248657+00:00,684,36
2024-05-14 15:09:42.512717+00:00,1757,211
2024-05-14 15:09:42.531126999+00:00,1265,11
2024-05-14 15:09:42.531686999+00:00,552,21
2024-05-14 15:09:42.532597+00:00,366,9
2024-05-14 15:09:42.533882+00:00,4478,285
2024-05-14 15:09:42.696237+00:00,2830,515
2024-05-14 15:09:42.697712+00:00,5818,562
2024-05-14 15:09:42.697967+00:00,1473,45
2024-05-14 15:09:42.698947+00:00,605,20
2024-05-14 15:09:42.708937+00:00,159,62
2024-05-14 15:09:42.709987+00:00,1745,17
2024-05-14 15:09:42.712297+00:00,1097,19
2024-05-14 15:09:43.287332+00:00,470,34
2024-05-14 15:09:43.294142+00:00,2297,558
2024-05-14 15:09:43.313812+00:00,291,70
2024-05-14 15:09:43.357902+00:00,761,53
2024-05-14 15:09:43.358507+00:00,3210,213
2024-05-14 15:09:43.527052+00:00,2121,46
2024-05-14 15:09:43.527682+00:00,1885,35
2024-05-14 15:09:43.528941999+00:00,473,6
2024-05-14 15:09:43.530452+00:00,2234,503
2024-05-14 15:09:43.759832+00:00,2551,261
2024-05-14 15:09:43.760592+00:00,410,58
2024-05-14 15:09:43.761807+00:00,584,18
2024-05-14 15:09:43.762627+00:00,372,31
2024-05-14 15:09:43.769237+00:00,3200,454
2024-05-14 15:09:43.769787+00:00,1553,14
2024-05-14 15:09:43.777567+00:00,556,23
2024-05-14 15:09:43.777687+00:00,820,50
2024-05-14 15:09:43.778532+00:00,226,152
2024-05-14 15:09:43.779692+00:00,1997,287
2024-05-14 15:09:43.780632+00:00,580,16
2024-05-14 15:09:43.785477+00:00,1912,3
2024-05-14 15:09:43.936037+00:00,594,4
2024-05-14 15:09:43.936942+00:00,3498,269
2024-05-14 15:09:43.951642+00:00,360,6
2024-05-14 15:09:43.958017+00:00,486,74
2024-05-14 15:09:44.522451999+00:00,1621,202
2024-05-14 15:09:44.523867+00:00,517,53
2024-05-14 15:09:44.524522+00:00,2551,3
2024-05-14 15:09:44.530627+00:00,2190,462
2024-05-14 15:09:44.736912+00:00,516,51
2024-05-14 15:09:44.742717+00:00,1884,3
2024-05-14 15:09:44.980707+00:00,947,49
2024-05-14 15:09:44.983707+00:00,558,22
2024-05-14 15:09:45.014342+00:00,1828,112
2024-05-14 15:09:45.018402+00:00,1988,3
2024-05-14 15:09:45.020107+00:00,2054,14
2024-05-14 15:09:45.021542+00:00,7091,292
2024-05-14 15:09:45.036377+00:00,2278,166
2024-05-14 15:09:45.037577+00:00,148,57
2024-05-14 15:09:45.178887+00:00,3848,255
2024-05-14 15:09:45.179567+00:00,5474,3
2024-05-14 15:09:45.191222+00:00,2362,109
2024-05-14 15:09:45.195382+00:00,5154,703
2024-05-14 15:09:45.196027+00:00,2467,251
2024-05-14 15:09:45.784217+00:00,272,33
2024-05-14 15:09:45.796747+00:00,3035,143
2024-05-14 15:09:45.798002+00:00,562,20
2024-05-14 15:09:45.918452+00:00,667,9
2024-05-14 15:09:45.919067+00:00,1622,15
2024-05-14 15:09:45.921557+00:00,2921,53
2024-05-14 15:09:45.922437+00:00,782,55
2024-05-14 15:09:45.922992+00:00,2066,10
2024-05-14 15:09:45.936722+00:00,115,44
2024-05-14 15:09:46.013537+00:00,2179,396
2024-05-14 15:09:46.015607+00:00,558,22
2024-05-14 15:09:46.016922+00:00,1927,201
2024-05-14 15:09:46.023587+00:00,2527,198
2024-05-14 15:09:46.025487+00:00,562,24
2024-05-14 15:09:46.031057+00:00,497,15
2024-05-14 15:09:46.031262+00:00,1162,3
2024-05-14 15:09:46.236147+00:00,556,13
2024-05-14 15:09:46.237452+00:00,4244,43
2024-05-14 15:09:46.239642+00:00,3208,223
2024-05-14 15:09:46.240262+00:00,354,41
2024-05-14 15:09:46.241117+00:00,7673,238
2024-05-14 15:09:46.241372+00:00,529,47
2024-05-14 15:09:46.247362+00:00,1799,3
2024-05-14 15:09:46.424892+00:00,1669,3
2024-05-14 15:09:46.426377+00:00,1943,3
2024-05-14 15:09:46.432712+00:00,5482,735
2024-05-14 15:09:47.096517+00:00,1267,17
2024-05-14 15:09:47.276817+00:00,2044,212
2024-05-14 15:09:47.301897+00:00,1580,3
2024-05-14 15:09:47.302097+00:00,4554,3
2024-05-14 15:09:47.307557+00:00,343,45
2024-05-14 15:09:47.308992+00:00,2853,376
2024-05-14 15:09:47.489992+00:00,6394,21
2024-05-14 15:09:47.490557+00:00,550,18
2024-05-14 15:09:47.491397+00:00,269,35
2024-05-14 15:09:47.558517+00:00,927,75
2024-05-14 15:09:47.561117+00:00,291,103
2024-05-14 15:09:47.562932+00:00,5670,453
2024-05-14 15:09:47.563942+00:00,173,44
2024-05-14 15:09:47.564887+00:00,95,39
2024-05-14 15:09:47.577727+00:00,235,2
2024-05-14 15:09:47.709282+00:00,2147,25
2024-05-14 15:09:47.714787+00:00,443,58
2024-05-14 15:09:47.715327+00:00,471,12
2024-05-14 15:09:48.342582+00:00,1181,133
2024-05-14 15:09:48.343132+00:00,1709,11
2024-05-14 15:09:48.345742+00:00,318,41
2024-05-14 15:09:48.346287+00:00,1076,12
2024-05-14 15:09:48.487917+00:00,566,7
2024-05-14 15:09:48.495902+00:00,231,11
2024-05-14 15:09:48.497777+00:00,554,12
2024-05-14 15:09:48.497982+00:00,2668,37
2024-05-14 15:09:48.499532+00:00,1671,12
2024-05-14 15:09:48.734942+00:00,556,18
2024-05-14 15:09:48.742032+00:00,2503,19
2024-05-14 15:09:48.759857+00:00,1245,3
2024-05-14 15:09:48.768087+00:00,2861,324
2024-05-14 15:09:48.769397+00:00,540,38
2024-05-14 15:09:48.931642+00:00,1637,13
2024-05-14 15:09:48.940782+00:00,3042,333
2024-05-14 15:09:48.941442+00:00,619,27
2024-05-14 15:09:48.942317+00:00,1991,409
2024-05-14 15:09:49.573392+00:00,284,55
2024-05-14 15:09:49.633452+00:00,403,50
2024-05-14 15:09:49.753417+00:00,2040,9
2024-05-14 15:09:49.754242+00:00,2319,300
2024-05-14 15:09:49.756147+00:00,2798,449
2024-05-14 15:09:49.762232+00:00,2480,435
2024-05-14 15:09:49.762492+00:00,408,8
2024-05-14 15:09:49.763142+00:00,2346,3
2024-05-14 15:09:49.763947+00:00,546,8
2024-05-14 15:09:49.764852+00:00,1956,3
2024-05-14 15:09:50.004612+00:00,356,45
2024-05-14 15:09:50.006882+00:00,588,20
2024-05-14 15:09:50.034012+00:00,396,53
2024-05-14 15:09:50.034857+00:00,986,37
2024-05-14 15:09:50.036147+00:00,754,5
2024-05-14 15:09:50.039537+00:00,582,17
2024-05-14 15:09:50.040407+00:00,52,38
2024-05-14 15:09:50.042912+00:00,918,11
2024-05-14 15:09:50.071647+00:00,2072,450
2024-05-14 15:09:50.076017+00:00,6021,16
2024-05-14 15:09:50.174717+00:00,610,31
2024-05-14 15:09:50.765602+00:00,1579,136
2024-05-14 15:09:50.820732+00:00,1900,14
2024-05-14 15:09:50.822407+00:00,2329,13
2024-05-14 15:09:50.843207+00:00,4827,403
2024-05-14 15:09:50.988942+00:00,3807,484
2024-05-14 15:09:50.989237+00:00,299,12
2024-05-14 15:09:50.990457+00:00,5540,20
2024-05-14 15:09:51.239887+00:00,4509,39
2024-05-14 15:09:51.241112+00:00,4974,259
2024-05-14 15:09:51.247957+00:00,2173,115
2024-05-14 15:09:51.248252+00:00,1494,42
2024-05-14 15:09:51.248862+00:00,552,19
2024-05-14 15:09:51.249707+00:00,746,69
2024-05-14 15:09:51.295832+00:00,337,53
2024-05-14 15:09:51.419467+00:00,599,8
2024-05-14 15:09:51.422287+00:00,2161,420
2024-05-14 15:09:51.438117+00:00,597,8
2024-05-14 15:09:51.440277+00:00,168,93
2024-05-14 15:09:52.065542+00:00,1920,26
2024-05-14 15:09:52.073922+00:00,331,81
2024-05-14 15:09:52.075217+00:00,1445,3
2024-05-14 15:09:52.213832+00:00,2152,149
2024-05-14 15:09:52.231402+00:00,6649,83
2024-05-14 15:09:52.233482+00:00,3202,85
2024-05-14 15:09:52.399377+00:00,518,10
2024-05-14 15:09:52.400042+00:00,2309,3
2024-05-14 15:09:52.401952+00:00,3281,390
2024-05-14 15:09:52.402197+00:00,2370,195
2024-05-14 15:09:52.403357+00:00,2301,162
2024-05-14 15:09:52.405127+00:00,1694,3
2024-05-14 15:09:52.490487+00:00,657,47
2024-05-14 15:09:52.490692+00:00,582,7
2024-05-14 15:09:52.498552+00:00,592,47
2024-05-14 15:09:52.498762+00:00,1604,56
2024-05-14 15:09:52.500257+00:00,5544,13
2024-05-14 15:09:52.512082+00:00,423,63
2024-05-14 15:09:52.515072+00:00,556,11
2024-05-14 15:09:52.516567+00:00,973,71
2024-05-14 15:09:52.517407+00:00,171,67
2024-05-14 15:09:52.528771999+00:00,837,337
2024-05-14 15:09:52.688682+00:00,587,97
2024-05-14 15:09:52.689797+00:00,556,21
2024-05-14 15:09:52.691287+00:00,5117,19
2024-05-14 15:09:52.697832+00:00,555,44
2024-05-14 15:09:52.698037+00:00,566,29
2024-05-14 15:09:52.700337+00:00,4753,346
2024-05-14 15:09:52.700597+00:00,583,17
2024-05-14 15:09:53.311147+00:00,463,49
2024-05-14 15:09:53.311902+00:00,1730,3
2024-05-14 15:09:53.313657+00:00,593,37
2024-05-14 15:09:53.371342+00:00,903,104
2024-05-14 15:09:53.398582+00:00,3646,3
2024-05-14 15:09:53.453657+00:00,590,13
2024-05-14 15:09:53.455982+00:00,689,48
2024-05-14 15:09:53.457712+00:00,1868,3
2024-05-14 15:09:53.463902+00:00,562,25
2024-05-14 15:09:53.464997+00:00,260,39
2024-05-14 15:09:53.466027+00:00,2315,106
2024-05-14 15:09:53.756482+00:00,570,30
2024-05-14 15:09:53.759077+00:00,3179,407
2024-05-14 15:09:53.767512+00:00,1753,17
2024-05-14 15:09:53.772602+00:00,546,10
