TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-15 13:11:53.467972+00:00,558,22
2024-05-15 13:11:53.511812+00:00,672,269
2024-05-15 13:11:53.537892+00:00,2649,380
2024-05-15 13:11:55.323252+00:00,822,66
2024-05-15 13:11:55.332372+00:00,491,14
2024-05-15 13:11:55.354612+00:00,562,24
2024-05-15 13:11:55.419732+00:00,554,20
2024-05-15 13:11:59.390052+00:00,1990,307
2024-05-15 13:11:59.481012+00:00,566,17
2024-05-15 13:11:59.494692+00:00,900,39
2024-05-15 13:11:59.561172+00:00,3219,3
2024-05-15 13:12:00.429652+00:00,559,7
2024-05-15 13:12:00.466772+00:00,2086,224
2024-05-15 13:12:00.473332+00:00,1597,15
2024-05-15 13:12:00.593332+00:00,552,11
2024-05-15 13:12:00.606612+00:00,1307,44
2024-05-15 13:12:00.616932+00:00,548,17
2024-05-15 13:12:03.488692+00:00,878,11
2024-05-15 13:12:03.518532+00:00,1905,310
2024-05-15 13:12:04.697012+00:00,1174,72
2024-05-15 13:12:04.736532+00:00,603,18
2024-05-15 13:12:04.765332+00:00,2132,344
2024-05-15 13:12:12.575412+00:00,3183,410
2024-05-15 13:12:13.833572+00:00,100,43
2024-05-15 13:12:13.895652+00:00,2443,3
2024-05-15 13:12:13.916532+00:00,3060,10
2024-05-15 13:12:13.932452+00:00,546,13
2024-05-15 13:12:13.941332+00:00,1227,3
2024-05-15 13:12:13.971892+00:00,144,45
2024-05-15 13:12:13.980772+00:00,282,193
2024-05-15 13:12:13.989732+00:00,379,38
2024-05-15 13:12:15.352612+00:00,3533,60
2024-05-15 13:12:15.647652+00:00,1538,256
2024-05-15 13:12:15.651012+00:00,383,67
2024-05-15 13:12:15.729972+00:00,615,17
2024-05-15 13:12:15.733252+00:00,2713,297
2024-05-15 13:12:19.499972+00:00,2323,280
2024-05-15 13:12:19.597092+00:00,552,19
2024-05-15 13:12:20.516692+00:00,633,48
2024-05-15 13:12:20.531651999+00:00,617,20
2024-05-15 13:12:20.598212+00:00,611,25
2024-05-15 13:12:20.635412+00:00,2368,182
2024-05-15 13:12:20.839412+00:00,1709,19
2024-05-15 13:12:20.842692+00:00,550,18
2024-05-15 13:12:23.158932+00:00,605,20
2024-05-15 13:12:23.187412+00:00,596,22
2024-05-15 13:12:23.204692+00:00,585,2
2024-05-15 13:12:23.353252+00:00,528,66
2024-05-15 13:12:23.430212+00:00,3419,242
2024-05-15 13:12:23.473252+00:00,2294,3
2024-05-15 13:12:23.487572+00:00,2286,143
2024-05-15 13:12:23.495092+00:00,548,17
2024-05-15 13:12:33.881332+00:00,6849,78
2024-05-15 13:12:33.916292+00:00,978,14
2024-05-15 13:12:33.929252+00:00,3971,44
2024-05-15 13:12:34.105412+00:00,1564,48
2024-05-15 13:12:34.109012+00:00,606,100
2024-05-15 13:12:35.464132+00:00,3097,298
2024-05-15 13:12:35.479172+00:00,3051,285
2024-05-15 13:12:35.742452+00:00,359,34
2024-05-15 13:12:39.728132+00:00,1208,19
2024-05-15 13:12:39.761092+00:00,357,12
2024-05-15 13:12:40.206212+00:00,1864,3
2024-05-15 13:12:43.605652+00:00,633,28
2024-05-15 13:12:43.633412+00:00,1608,3
2024-05-15 13:12:43.647332+00:00,592,12
2024-05-15 13:12:43.810052+00:00,2183,11
2024-05-15 13:12:43.848932+00:00,1774,3
2024-05-15 13:12:43.872852+00:00,378,3
2024-05-15 13:12:43.886612+00:00,1683,276
2024-05-15 13:12:43.892292+00:00,286,59
2024-05-15 13:12:53.474052+00:00,409,39
2024-05-15 13:12:53.712052+00:00,1753,111
2024-05-15 13:12:54.631332+00:00,2231,548
2024-05-15 13:12:54.748292+00:00,111,67
2024-05-15 13:12:55.335572+00:00,1743,11
2024-05-15 13:12:55.663892+00:00,413,46
2024-05-15 13:12:56.044532+00:00,552,11
2024-05-15 13:12:57.464052+00:00,568,32
2024-05-15 13:12:59.577972+00:00,582,25
2024-05-15 13:12:59.602292+00:00,2263,199
2024-05-15 13:12:59.754612+00:00,4191,3
2024-05-15 13:13:01.857012+00:00,159,62
2024-05-15 13:13:01.858292+00:00,142,37
2024-05-15 13:13:02.155172+00:00,2738,3
2024-05-15 13:13:02.174772+00:00,556,21
2024-05-15 13:13:02.793492+00:00,2316,3
2024-05-15 13:13:02.819412+00:00,645,51
2024-05-15 13:13:02.969572+00:00,811,13
2024-05-15 13:13:03.022052+00:00,2528,573
2024-05-15 13:13:03.034852+00:00,1109,3
2024-05-15 13:13:14.144372+00:00,3174,531
2024-05-15 13:13:14.172052+00:00,562,25
2024-05-15 13:13:14.194852+00:00,1649,3
2024-05-15 13:13:14.422212+00:00,606,9
2024-05-15 13:13:14.470132+00:00,179,110
2024-05-15 13:13:15.377332+00:00,4168,17
2024-05-15 13:13:19.437652+00:00,314,43
2024-05-15 13:13:19.460612+00:00,1745,3
2024-05-15 13:13:19.473892+00:00,283,42
2024-05-15 13:13:20.652932+00:00,1894,175
2024-05-15 13:13:20.736292+00:00,592,22
2024-05-15 13:13:20.749732+00:00,2265,113
2024-05-15 13:13:20.769972+00:00,143,46
2024-05-15 13:13:22.661172+00:00,773,32
2024-05-15 13:13:22.868692+00:00,1785,3
2024-05-15 13:13:22.936052+00:00,2127,50
2024-05-15 13:13:32.136852+00:00,1126,8
2024-05-15 13:13:35.590452+00:00,153,47
2024-05-15 13:13:36.032772+00:00,474,55
2024-05-15 13:13:36.058132+00:00,5143,19
2024-05-15 13:13:36.085492+00:00,1228,16
2024-05-15 13:13:36.215092+00:00,1980,427
2024-05-15 13:13:37.468532+00:00,560,23
2024-05-15 13:13:40.123092+00:00,1972,256
2024-05-15 13:13:40.148612+00:00,1907,10
2024-05-15 13:13:40.415572+00:00,402,11
2024-05-15 13:13:40.439252+00:00,263,53
2024-05-15 13:13:40.462052+00:00,3781,123
2024-05-15 13:13:40.479652+00:00,556,13
2024-05-15 13:13:43.002372+00:00,2005,13
2024-05-15 13:13:43.045172+00:00,631,7
2024-05-15 13:13:43.086052+00:00,2102,353
2024-05-15 13:13:43.270212+00:00,326,6
2024-05-15 13:13:43.289012+00:00,558,21
2024-05-15 13:13:52.409332+00:00,508,67
2024-05-15 13:13:55.074852+00:00,6213,38
2024-05-15 13:13:55.145252+00:00,2120,3
2024-05-15 13:13:55.163412+00:00,4865,374
2024-05-15 13:13:55.519331999+00:00,1978,3
2024-05-15 13:13:55.843172+00:00,364,8
2024-05-15 13:13:55.880852+00:00,3409,3
2024-05-15 13:13:55.908132+00:00,2040,11
2024-05-15 13:13:55.921812+00:00,3516,272
2024-05-15 13:13:55.926132+00:00,2435,11
2024-05-15 13:13:59.449332+00:00,626,56
2024-05-15 13:13:59.563092+00:00,1899,238
2024-05-15 13:14:02.779092+00:00,1624,76
2024-05-15 13:14:02.951892+00:00,552,19
2024-05-15 13:14:02.980372+00:00,341,42
2024-05-15 13:14:03.013572+00:00,394,7
2024-05-15 13:14:03.641732+00:00,451,51
2024-05-15 13:14:03.655012+00:00,1183,48
2024-05-15 13:14:03.917012+00:00,2134,3
2024-05-15 13:14:03.984772+00:00,408,65
2024-05-15 13:14:03.994212+00:00,2527,3
2024-05-15 13:14:04.925812+00:00,556,8
2024-05-15 13:14:04.949732+00:00,316,11
2024-05-15 13:14:05.536452+00:00,3243,276
2024-05-15 13:14:15.350052+00:00,2535,391
2024-05-15 13:14:19.505652+00:00,3123,402
2024-05-15 13:14:19.515172+00:00,5627,11
2024-05-15 13:14:20.197012+00:00,2362,10
2024-05-15 13:14:20.229252+00:00,6937,664
2024-05-15 13:14:22.988292+00:00,5240,619
2024-05-15 13:14:23.046452+00:00,554,20
2024-05-15 13:14:23.178532+00:00,4196,15
2024-05-15 13:14:23.191972+00:00,2450,149
2024-05-15 13:14:23.204212+00:00,548,17
2024-05-15 13:14:23.213812+00:00,989,3
2024-05-15 13:14:33.579012+00:00,3646,3
2024-05-15 13:14:33.593812+00:00,2180,511
2024-05-15 13:14:35.646452+00:00,3234,3
2024-05-15 13:14:36.332932+00:00,3011,10
2024-05-15 13:14:36.347572+00:00,411,44
2024-05-15 13:14:39.419412+00:00,1681,3
2024-05-15 13:14:39.440452+00:00,3174,42
2024-05-15 13:14:39.581652+00:00,318,37
2024-05-15 13:14:42.523492+00:00,2695,339
2024-05-15 13:14:42.673812+00:00,1965,3
2024-05-15 13:14:52.694212+00:00,3151,312
2024-05-15 13:14:52.891012+00:00,556,21
2024-05-15 13:14:52.899892+00:00,1881,129
2024-05-15 13:14:52.908932+00:00,558,22
2024-05-15 13:14:53.388612+00:00,1604,3
2024-05-15 13:14:53.549892+00:00,2442,276
2024-05-15 13:14:55.355892+00:00,7533,3
2024-05-15 13:14:59.401732+00:00,1990,3
2024-05-15 13:14:59.509732+00:00,454,57
2024-05-15 13:14:59.518532+00:00,1968,13
2024-05-15 13:14:59.532692+00:00,532,48
2024-05-15 13:15:02.229332+00:00,266,43
2024-05-15 13:15:02.246692+00:00,320,88
2024-05-15 13:15:02.658852+00:00,564,27
2024-05-15 13:15:02.991492+00:00,7186,72
2024-05-15 13:15:12.700692+00:00,548,17
2024-05-15 13:15:12.716052+00:00,2371,373
2024-05-15 13:15:12.797012+00:00,646,13
2024-05-15 13:15:12.805812+00:00,7550,20
2024-05-15 13:15:12.856132+00:00,125,19
2024-05-15 13:15:13.981812+00:00,596,26
2024-05-15 13:15:14.005172+00:00,2765,160
2024-05-15 13:15:14.077572+00:00,2172,229
2024-05-15 13:15:14.344292+00:00,550,18
2024-05-15 13:15:14.370052+00:00,107,98
2024-05-15 13:15:14.394292+00:00,554,19
2024-05-15 13:15:15.361812+00:00,1594,3
2024-05-15 13:15:15.376932+00:00,752,23
2024-05-15 13:15:15.401412+00:00,1293,58
2024-05-15 13:15:15.600292+00:00,1781,169
2024-05-15 13:15:19.568932+00:00,6187,21
2024-05-15 13:15:20.260612+00:00,508,57
2024-05-15 13:15:20.309092+00:00,3087,370
2024-05-15 13:15:20.315572+00:00,312,36
2024-05-15 13:15:20.329972+00:00,3545,121
2024-05-15 13:15:20.453812+00:00,831,297
2024-05-15 13:15:22.813012+00:00,607,21
2024-05-15 13:15:22.962292+00:00,4857,3
2024-05-15 13:15:32.532771999+00:00,1767,176
2024-05-15 13:15:33.445012+00:00,1020,39
2024-05-15 13:15:33.487492+00:00,556,18
2024-05-15 13:15:35.800692+00:00,1837,11
2024-05-15 13:15:35.814292+00:00,2850,56
2024-05-15 13:15:35.916132+00:00,387,51
2024-05-15 13:15:36.141812+00:00,243,52
2024-05-15 13:15:36.155492+00:00,1810,3
2024-05-15 13:15:36.171252+00:00,1784,9
2024-05-15 13:15:36.201412+00:00,592,23
2024-05-15 13:15:39.367812+00:00,795,42
2024-05-15 13:15:39.381172+00:00,173,44
2024-05-15 13:15:39.415652+00:00,1508,258
2024-05-15 13:15:39.484532+00:00,550,20
2024-05-15 13:15:39.504852+00:00,4130,482
2024-05-15 13:15:40.910372+00:00,550,103
2024-05-15 13:15:40.919492+00:00,590,22
2024-05-15 13:15:41.001572+00:00,2787,271
2024-05-15 13:15:52.425492+00:00,1362,3
2024-05-15 13:15:52.439412+00:00,547,65
2024-05-15 13:15:52.452852+00:00,850,3
2024-05-15 13:15:52.800612+00:00,1512,3
2024-05-15 13:15:53.674372+00:00,2110,233
2024-05-15 13:15:53.898852+00:00,1767,15
2024-05-15 13:15:55.352292+00:00,348,8
2024-05-15 13:15:55.365732+00:00,3224,16
2024-05-15 13:15:55.417012+00:00,96,43
2024-05-15 13:15:55.437572+00:00,1057,12
2024-05-15 13:15:55.595172+00:00,636,38
2024-05-15 13:15:55.604052+00:00,570,26
2024-05-15 13:15:55.622852+00:00,3547,19
2024-05-15 13:15:59.718292+00:00,591,14
2024-05-15 13:15:59.837252+00:00,619,26
2024-05-15 13:15:59.903012+00:00,2856,344
2024-05-15 13:15:59.912132+00:00,1189,8
2024-05-15 13:15:59.938692+00:00,3373,587
2024-05-15 13:15:59.982692+00:00,706,51
2024-05-15 13:16:00.282452+00:00,4197,49
2024-05-15 13:16:00.658932+00:00,350,45
2024-05-15 13:16:02.852132+00:00,2194,3
2024-05-15 13:16:03.610372+00:00,2276,12
2024-05-15 13:16:06.014052+00:00,1671,15
2024-05-15 13:16:06.023892+00:00,433,10
2024-05-15 13:16:12.428212+00:00,6282,22
2024-05-15 13:16:13.300292+00:00,4719,472
2024-05-15 13:16:15.163492+00:00,456,6
2024-05-15 13:16:15.630372+00:00,230,70
2024-05-15 13:16:15.656852+00:00,432,143
2024-05-15 13:16:15.660692+00:00,360,137
2024-05-15 13:16:15.669652+00:00,1729,3
2024-05-15 13:16:15.804132+00:00,2268,15
2024-05-15 13:16:15.857892+00:00,1276,63
2024-05-15 13:16:16.471572+00:00,5554,3
2024-05-15 13:16:16.480452+00:00,7590,24
2024-05-15 13:16:16.504052+00:00,831,53
2024-05-15 13:16:16.512852+00:00,567,48
2024-05-15 13:16:19.576372+00:00,357,59
2024-05-15 13:16:20.014372+00:00,2721,93
2024-05-15 13:16:20.124532+00:00,556,23
2024-05-15 13:16:22.142852+00:00,568,17
2024-05-15 13:16:22.168452+00:00,1753,3
2024-05-15 13:16:22.197652+00:00,1196,3
2024-05-15 13:16:22.605732+00:00,1340,340
2024-05-15 13:16:22.615172+00:00,624,14
2024-05-15 13:16:22.751572+00:00,4310,364
2024-05-15 13:16:33.310292+00:00,1605,134
2024-05-15 13:16:33.311652+00:00,452,38
2024-05-15 13:16:33.448932+00:00,330,49
2024-05-15 13:16:35.452532+00:00,1675,3
2024-05-15 13:16:35.580772+00:00,3411,410
2024-05-15 13:16:35.595012+00:00,2033,351
2024-05-15 13:16:35.626132+00:00,265,48
2024-05-15 13:16:35.645732+00:00,2474,459
2024-05-15 13:16:35.650372+00:00,2097,293
2024-05-15 13:16:37.782532+00:00,1546,3
2024-05-15 13:16:39.513732+00:00,2278,255
2024-05-15 13:16:39.668532+00:00,1625,3
2024-05-15 13:16:40.252371999+00:00,1878,16
2024-05-15 13:16:40.267332+00:00,375,59
2024-05-15 13:16:40.282052+00:00,553,19
2024-05-15 13:16:40.340612+00:00,818,37
2024-05-15 13:16:40.459572+00:00,367,47
2024-05-15 13:16:40.527972+00:00,321,7
2024-05-15 13:16:42.803412+00:00,590,21
2024-05-15 13:16:42.923012+00:00,1701,12
2024-05-15 13:16:42.926212+00:00,325,11
2024-05-15 13:16:52.721972+00:00,2910,391
2024-05-15 13:16:52.757892+00:00,1793,3
2024-05-15 13:16:52.851172+00:00,343,52
2024-05-15 13:16:54.064772+00:00,4328,3
2024-05-15 13:16:54.096452+00:00,3697,3
2024-05-15 13:16:54.116692+00:00,517,56
2024-05-15 13:16:54.167172+00:00,2027,413
2024-05-15 13:16:55.333092+00:00,2729,305
2024-05-15 13:16:55.351412+00:00,1698,223
2024-05-15 13:16:55.355492+00:00,2352,59
2024-05-15 13:16:55.554692+00:00,551,45
2024-05-15 13:16:59.440452+00:00,607,54
2024-05-15 13:16:59.451252+00:00,1705,3
2024-05-15 13:17:00.334452+00:00,554,22
2024-05-15 13:17:00.505412+00:00,543,8
2024-05-15 13:17:13.838372+00:00,2125,17
2024-05-15 13:17:14.006132+00:00,7859,20
2024-05-15 13:17:15.324532+00:00,1833,310
2024-05-15 13:17:15.330612+00:00,601,11
2024-05-15 13:17:15.700692+00:00,2251,369
2024-05-15 13:17:19.613652+00:00,2378,3
2024-05-15 13:17:19.933972+00:00,2328,14
2024-05-15 13:17:20.140772+00:00,310,48
2024-05-15 13:17:20.178372+00:00,2369,252
2024-05-15 13:17:20.183412+00:00,2561,3
2024-05-15 13:17:20.331732+00:00,1962,193
2024-05-15 13:17:20.553892+00:00,3570,357
2024-05-15 13:17:20.608532+00:00,463,14
2024-05-15 13:17:20.627892+00:00,2096,315
2024-05-15 13:17:22.589252+00:00,2925,415
2024-05-15 13:17:22.701172+00:00,300,44
2024-05-15 13:17:22.775092+00:00,657,10
2024-05-15 13:17:32.334852+00:00,328,45
2024-05-15 13:17:33.801332+00:00,2709,425
2024-05-15 13:17:33.849172+00:00,408,5
2024-05-15 13:17:33.947092+00:00,588,21
2024-05-15 13:17:33.950372+00:00,2886,19
2024-05-15 13:17:33.974852+00:00,409,52
2024-05-15 13:17:33.989492+00:00,556,21
2024-05-15 13:17:34.004772+00:00,594,24
2024-05-15 13:17:35.370132+00:00,4517,53
2024-05-15 13:17:35.414932+00:00,1985,3
2024-05-15 13:17:35.592852+00:00,2213,13
2024-05-15 13:17:35.613492+00:00,1813,295
2024-05-15 13:17:35.620052+00:00,344,56
2024-05-15 13:17:39.747252+00:00,2052,100
2024-05-15 13:17:39.775652+00:00,1293,9
2024-05-15 13:17:40.439572+00:00,96,39
2024-05-15 13:17:40.471492+00:00,653,7
2024-05-15 13:17:40.495812+00:00,2735,252
2024-05-15 13:17:40.579332+00:00,3957,82
2024-05-15 13:17:40.819412+00:00,770,11
2024-05-15 13:17:42.685652+00:00,3259,476
2024-05-15 13:17:52.089572+00:00,2020,12
2024-05-15 13:17:52.102532+00:00,469,6
2024-05-15 13:17:53.619972+00:00,552,19
2024-05-15 13:17:53.657332+00:00,1675,208
2024-05-15 13:17:55.534211999+00:00,393,23
2024-05-15 13:17:55.548852+00:00,1729,286
2024-05-15 13:17:55.558132+00:00,2225,309
2024-05-15 13:17:55.803732+00:00,186,3
2024-05-15 13:17:59.582932+00:00,617,46
2024-05-15 13:17:59.627412+00:00,90,45
2024-05-15 13:17:59.651572+00:00,316,8
2024-05-15 13:17:59.816532+00:00,5496,515
2024-05-15 13:18:00.493812+00:00,2525,422
2024-05-15 13:18:00.824932+00:00,599,17
2024-05-15 13:18:00.849732+00:00,2061,181
2024-05-15 13:18:02.812692+00:00,2555,350
2024-05-15 13:18:03.023732+00:00,564,25
2024-05-15 13:18:03.038052+00:00,261,8
2024-05-15 13:18:03.064372+00:00,3174,393
2024-05-15 13:18:12.480212+00:00,220,40
2024-05-15 13:18:12.490612+00:00,3316,3
2024-05-15 13:18:13.807092+00:00,584,40
2024-05-15 13:18:13.852692+00:00,3450,401
2024-05-15 13:18:13.858292+00:00,887,11
2024-05-15 13:18:13.980452+00:00,319,35
2024-05-15 13:18:14.001012+00:00,715,131
2024-05-15 13:18:14.015652+00:00,482,37
2024-05-15 13:18:14.040052+00:00,2906,388
2024-05-15 13:18:14.050692+00:00,2370,150
2024-05-15 13:18:15.315572+00:00,447,46
2024-05-15 13:18:15.520052+00:00,7853,21
2024-05-15 13:18:16.117092+00:00,5341,3
2024-05-15 13:18:19.450052+00:00,4276,284
2024-05-15 13:18:19.463092+00:00,5318,307
2024-05-15 13:18:19.717012+00:00,364,96
2024-05-15 13:18:20.559972+00:00,4079,70
2024-05-15 13:18:22.856692+00:00,566,23
2024-05-15 13:18:22.885732+00:00,301,53
2024-05-15 13:18:23.098612+00:00,1641,64
2024-05-15 13:18:33.533492+00:00,3192,335
2024-05-15 13:18:33.558932+00:00,1672,11
2024-05-15 13:18:33.742452+00:00,594,25
2024-05-15 13:18:35.416052+00:00,676,108
2024-05-15 13:18:35.686772+00:00,3369,15
2024-05-15 13:18:35.717012+00:00,821,47
2024-05-15 13:18:35.752052+00:00,2660,232
2024-05-15 13:18:39.448932+00:00,5178,88
2024-05-15 13:18:39.819652+00:00,198,41
2024-05-15 13:18:39.822852+00:00,2089,3
2024-05-15 13:18:40.605812+00:00,1289,3
2024-05-15 13:18:40.622372+00:00,599,14
2024-05-15 13:18:41.221492+00:00,597,16
2024-05-15 13:18:41.254212+00:00,3687,18
2024-05-15 13:18:41.300852+00:00,462,46
2024-05-15 13:18:41.366772+00:00,1671,10
2024-05-15 13:18:41.681332+00:00,1927,3
2024-05-15 13:18:41.695492+00:00,663,49
2024-05-15 13:18:42.798852+00:00,4956,110
2024-05-15 13:18:42.820212+00:00,155,55
2024-05-15 13:18:52.234292+00:00,513,88
2024-05-15 13:18:53.332452+00:00,1942,379
2024-05-15 13:18:53.336532+00:00,2798,600
2024-05-15 13:18:59.372692+00:00,2922,365
2024-05-15 13:18:59.430372+00:00,372,36
2024-05-15 13:18:59.439972+00:00,3711,152
2024-05-15 13:19:00.609412+00:00,1916,55
2024-05-15 13:19:01.026852+00:00,211,38
2024-05-15 13:19:01.042612+00:00,2329,502
2024-05-15 13:19:01.145332+00:00,1488,244
2024-05-15 13:19:01.150852+00:00,437,43
2024-05-15 13:19:03.112052+00:00,2254,315
2024-05-15 13:19:03.167252+00:00,838,3
2024-05-15 13:19:15.389092+00:00,554,21
2024-05-15 13:19:15.397972+00:00,586,11
2024-05-15 13:19:15.712932+00:00,556,23
2024-05-15 13:19:15.777252+00:00,5669,20
2024-05-15 13:19:15.786372+00:00,562,24
2024-05-15 13:19:15.804292+00:00,1429,3
2024-05-15 13:19:16.515891999+00:00,485,44
2024-05-15 13:19:16.715012+00:00,2844,378
2024-05-15 13:19:16.725092+00:00,2004,232
2024-05-15 13:19:16.757732+00:00,552,11
2024-05-15 13:19:16.773892+00:00,902,55
2024-05-15 13:19:16.775172+00:00,232,95
2024-05-15 13:19:16.790132+00:00,626,27
2024-05-15 13:19:18.948052+00:00,259,38
2024-05-15 13:19:20.091572+00:00,670,31
2024-05-15 13:19:20.113252+00:00,814,38
2024-05-15 13:19:20.143252+00:00,658,11
2024-05-15 13:19:20.231492+00:00,5500,20
2024-05-15 13:19:20.233492+00:00,2666,3
2024-05-15 13:19:20.251972+00:00,561,49
2024-05-15 13:19:20.271172+00:00,2375,103
2024-05-15 13:19:20.499252+00:00,349,54
2024-05-15 13:19:20.520372+00:00,554,20
2024-05-15 13:19:20.539892+00:00,552,11
2024-05-15 13:19:20.561492+00:00,2051,241
2024-05-15 13:19:22.966852+00:00,1939,3
2024-05-15 13:19:23.348292+00:00,2399,16
2024-05-15 13:19:23.505252+00:00,2887,218
2024-05-15 13:19:23.509252+00:00,596,24
2024-05-15 13:19:25.021812+00:00,2677,468
2024-05-15 13:19:32.802932+00:00,942,10
2024-05-15 13:19:32.957972+00:00,1188,39
2024-05-15 13:19:33.865732+00:00,611,23
2024-05-15 13:19:33.954772+00:00,583,48
2024-05-15 13:19:33.967732+00:00,2249,364
2024-05-15 13:19:33.971812+00:00,473,68
2024-05-15 13:19:35.350212+00:00,1402,17
2024-05-15 13:19:35.462932+00:00,114,56
2024-05-15 13:19:35.837572+00:00,343,59
2024-05-15 13:19:35.934772+00:00,546,16
2024-05-15 13:19:39.363252+00:00,562,24
2024-05-15 13:19:39.467652+00:00,2413,21
2024-05-15 13:19:39.495812+00:00,1852,3
2024-05-15 13:19:40.468772+00:00,564,17
2024-05-15 13:19:40.495572+00:00,1812,15
2024-05-15 13:19:40.676932+00:00,1509,11
2024-05-15 13:19:42.636772+00:00,1508,12
2024-05-15 13:19:42.714452+00:00,370,37
2024-05-15 13:19:42.896132+00:00,388,46
2024-05-15 13:19:52.947972+00:00,760,90
2024-05-15 13:19:53.086452+00:00,1513,35
2024-05-15 13:19:53.524132+00:00,2045,184
2024-05-15 13:19:53.556052+00:00,809,94
2024-05-15 13:19:53.570692+00:00,1264,58
2024-05-15 13:19:53.698052+00:00,2267,3
2024-05-15 13:19:55.319412+00:00,552,11
2024-05-15 13:19:55.333812+00:00,490,49
2024-05-15 13:19:55.358452+00:00,558,19
2024-05-15 13:19:55.559172+00:00,1834,9
2024-05-15 13:19:55.575172+00:00,406,4
2024-05-15 13:19:59.978372+00:00,657,53
2024-05-15 13:20:00.072052+00:00,1456,145
2024-05-15 13:20:00.084772+00:00,2403,90
2024-05-15 13:20:02.819092+00:00,581,14
2024-05-15 13:20:02.835812+00:00,2057,3
2024-05-15 13:20:03.009332+00:00,821,49
2024-05-15 13:20:03.170052+00:00,1560,3
2024-05-15 13:20:03.186132+00:00,383,178
2024-05-15 13:20:12.253332+00:00,1764,156
2024-05-15 13:20:15.324692+00:00,2891,152
2024-05-15 13:20:15.345812+00:00,1893,3
2024-05-15 13:20:15.362212+00:00,4136,30
2024-05-15 13:20:15.372372+00:00,435,19
2024-05-15 13:20:15.524771999+00:00,5979,20
2024-05-15 13:20:15.538132+00:00,564,25
2024-05-15 13:20:15.552292+00:00,552,21
2024-05-15 13:20:15.566292+00:00,1788,171
2024-05-15 13:20:15.600052+00:00,598,24
2024-05-15 13:20:19.624452+00:00,552,18
2024-05-15 13:20:20.227972+00:00,2229,484
2024-05-15 13:20:20.415172+00:00,4418,718
2024-05-15 13:20:20.443972+00:00,556,23
2024-05-15 13:20:22.499332+00:00,132,59
2024-05-15 13:20:22.602772+00:00,4766,508
2024-05-15 13:20:25.497572+00:00,2701,3
2024-05-15 13:20:26.416612+00:00,1737,175
2024-05-15 13:20:33.466692+00:00,116,82
2024-05-15 13:20:33.482372+00:00,376,7
2024-05-15 13:20:33.512612+00:00,725,30
2024-05-15 13:20:35.561252+00:00,544,25
2024-05-15 13:20:40.094132+00:00,2563,142
2024-05-15 13:20:40.098932+00:00,248,8
2024-05-15 13:20:40.107972+00:00,241,52
2024-05-15 13:20:40.117812+00:00,2158,3
2024-05-15 13:20:40.139572+00:00,362,39
2024-05-15 13:20:40.209332+00:00,3377,251
2024-05-15 13:20:40.542132+00:00,671,3
2024-05-15 13:20:41.693972+00:00,236,44
2024-05-15 13:20:41.909172+00:00,1292,137
2024-05-15 13:20:41.934772+00:00,6423,11
2024-05-15 13:20:42.438212+00:00,1372,14
2024-05-15 13:20:42.567172+00:00,2946,331
2024-05-15 13:20:42.577012+00:00,348,53
2024-05-15 13:20:42.975732+00:00,1087,4
2024-05-15 13:20:43.019572+00:00,279,69
2024-05-15 13:20:43.353492+00:00,2469,27
2024-05-15 13:20:43.372212+00:00,2653,19
2024-05-15 13:20:43.382532+00:00,2338,5
2024-05-15 13:20:43.403092+00:00,280,44
2024-05-15 13:20:43.416852+00:00,430,134
2024-05-15 13:20:52.151812+00:00,2263,174
2024-05-15 13:20:52.170372+00:00,1840,17
2024-05-15 13:20:52.173732+00:00,607,21
2024-05-15 13:20:52.301812+00:00,531,70
2024-05-15 13:20:54.598372+00:00,2767,456
2024-05-15 13:20:54.647812+00:00,989,243
2024-05-15 13:20:54.902132+00:00,3971,475
2024-05-15 13:20:55.080852+00:00,305,55
2024-05-15 13:20:55.248692+00:00,554,20
2024-05-15 13:20:55.353332+00:00,457,59
2024-05-15 13:20:55.389652+00:00,658,50
2024-05-15 13:20:55.412452+00:00,320,35
2024-05-15 13:20:55.538052+00:00,147,38
2024-05-15 13:20:55.552052+00:00,1566,204
2024-05-15 13:20:55.564852+00:00,669,8
2024-05-15 13:20:55.621252+00:00,3537,48
2024-05-15 13:20:55.632052+00:00,552,19
2024-05-15 13:20:59.718372+00:00,1698,11
2024-05-15 13:20:59.820772+00:00,2616,43
2024-05-15 13:21:00.022132+00:00,3241,242
2024-05-15 13:21:00.091012+00:00,3013,188
2024-05-15 13:21:00.765252+00:00,5523,9
2024-05-15 13:21:00.839652+00:00,272,6
2024-05-15 13:21:00.856452+00:00,1452,35
2024-05-15 13:21:01.175812+00:00,622,23
2024-05-15 13:21:01.219492+00:00,694,45
2024-05-15 13:21:01.508292+00:00,1819,3
2024-05-15 13:21:02.793252+00:00,2347,10
2024-05-15 13:21:02.852052+00:00,2234,223
2024-05-15 13:21:02.874052+00:00,189,35
2024-05-15 13:21:03.029012+00:00,1654,9
2024-05-15 13:21:12.445972+00:00,5968,20
2024-05-15 13:21:12.479172+00:00,746,48
2024-05-15 13:21:12.527972+00:00,4285,49
2024-05-15 13:21:12.652612+00:00,251,53
2024-05-15 13:21:12.726132+00:00,485,60
2024-05-15 13:21:12.756612+00:00,1418,20
2024-05-15 13:21:12.765972+00:00,558,24
2024-05-15 13:21:12.775412+00:00,5389,8
2024-05-15 13:21:13.164372+00:00,995,102
