TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:30:39.258322+00:00,1013,216
2024-05-14 16:30:39.262502+00:00,617,46
2024-05-14 16:30:39.840862+00:00,4600,24
2024-05-14 16:30:39.842072+00:00,2496,13
2024-05-14 16:30:39.899872+00:00,523,39
2024-05-14 16:30:39.939562+00:00,470,6
2024-05-14 16:30:39.943652+00:00,168,102
2024-05-14 16:30:40.142452+00:00,3158,17
2024-05-14 16:30:40.148022+00:00,566,28
2024-05-14 16:30:40.149922+00:00,556,19
2024-05-14 16:30:40.151042+00:00,505,5
2024-05-14 16:30:40.516702+00:00,1607,3
2024-05-14 16:30:40.519732+00:00,675,17
2024-05-14 16:30:40.561902+00:00,2980,162
2024-05-14 16:30:40.562622+00:00,714,8
2024-05-14 16:30:40.564312+00:00,2647,265
2024-05-14 16:30:41.629442+00:00,253,50
2024-05-14 16:30:41.637002+00:00,2113,223
2024-05-14 16:30:41.648532+00:00,293,40
2024-05-14 16:30:41.652442+00:00,471,65
2024-05-14 16:30:41.654102+00:00,2988,578
2024-05-14 16:30:41.656922+00:00,2683,243
2024-05-14 16:30:41.659742+00:00,560,25
2024-05-14 16:30:42.041492+00:00,337,34
2024-05-14 16:30:42.544482+00:00,694,60
2024-05-14 16:30:42.549382+00:00,4225,322
2024-05-14 16:30:42.577892+00:00,1247,13
2024-05-14 16:30:42.597762+00:00,1818,440
2024-05-14 16:30:42.606302+00:00,697,15
2024-05-14 16:30:42.624982+00:00,4494,56
2024-05-14 16:30:42.632942+00:00,2151,321
2024-05-14 16:30:42.635152+00:00,1541,3
2024-05-14 16:30:42.875742+00:00,5125,1024
2024-05-14 16:30:42.877842+00:00,629,11
2024-05-14 16:30:42.884482+00:00,2175,3
2024-05-14 16:30:42.886132+00:00,504,11
2024-05-14 16:30:44.153822+00:00,781,41
2024-05-14 16:30:44.167772+00:00,318,135
2024-05-14 16:30:44.169022+00:00,1335,3
2024-05-14 16:30:44.204262+00:00,1707,3
2024-05-14 16:30:44.207042+00:00,880,61
2024-05-14 16:30:44.264921999+00:00,272,51
2024-05-14 16:30:44.314162+00:00,4287,164
2024-05-14 16:30:44.322012+00:00,5148,569
2024-05-14 16:30:44.515462+00:00,458,11
2024-05-14 16:30:44.534292+00:00,289,47
2024-05-14 16:30:44.578562+00:00,193,57
2024-05-14 16:30:44.982472+00:00,1884,13
2024-05-14 16:30:44.987812+00:00,2750,175
2024-05-14 16:30:44.989062+00:00,1742,3
2024-05-14 16:30:45.094232+00:00,2893,245
2024-05-14 16:30:45.101622+00:00,4742,1104
2024-05-14 16:30:45.106232+00:00,393,55
2024-05-14 16:30:45.564062+00:00,2207,246
2024-05-14 16:30:45.567922+00:00,562,26
2024-05-14 16:30:45.616282+00:00,3680,23
2024-05-14 16:30:45.726072+00:00,197,3
2024-05-14 16:30:45.733512+00:00,4475,138
2024-05-14 16:30:46.560872+00:00,1859,3
2024-05-14 16:30:46.565812+00:00,554,20
2024-05-14 16:30:46.569782+00:00,607,17
2024-05-14 16:30:46.592022+00:00,445,76
2024-05-14 16:30:46.704392+00:00,2006,9
2024-05-14 16:30:46.713632+00:00,265,49
2024-05-14 16:30:46.730162+00:00,2314,357
2024-05-14 16:30:46.738872+00:00,191,62
2024-05-14 16:30:47.241112+00:00,523,28
2024-05-14 16:30:47.517601999+00:00,219,36
2024-05-14 16:30:47.519532+00:00,552,11
2024-05-14 16:30:47.521612+00:00,146,55
2024-05-14 16:30:47.522742+00:00,3897,27
2024-05-14 16:30:47.552702+00:00,2645,416
2024-05-14 16:30:47.553822+00:00,1956,3
2024-05-14 16:30:47.690472+00:00,554,17
2024-05-14 16:30:47.690882+00:00,4189,49
2024-05-14 16:30:49.085202+00:00,7096,89
2024-05-14 16:30:49.086812+00:00,383,8
2024-05-14 16:30:49.095332+00:00,620,9
2024-05-14 16:30:49.103382+00:00,412,11
2024-05-14 16:30:49.105752+00:00,2736,384
2024-05-14 16:30:49.298502+00:00,2342,495
2024-05-14 16:30:49.301932+00:00,1399,190
2024-05-14 16:30:49.326322+00:00,554,22
2024-05-14 16:30:49.328032+00:00,5281,535
2024-05-14 16:30:49.332512+00:00,785,7
2024-05-14 16:30:49.334482+00:00,550,22
2024-05-14 16:30:49.339142+00:00,937,56
2024-05-14 16:30:49.349092+00:00,1954,14
2024-05-14 16:30:49.578482+00:00,7842,388
2024-05-14 16:30:49.580102+00:00,6347,14
2024-05-14 16:30:49.964042+00:00,825,37
2024-05-14 16:30:49.966592+00:00,1359,10
2024-05-14 16:30:50.070182+00:00,562,26
2024-05-14 16:30:50.071792+00:00,1902,529
2024-05-14 16:30:50.078292+00:00,611,38
2024-05-14 16:30:50.093862+00:00,4441,40
2024-05-14 16:30:50.504961999+00:00,411,51
2024-05-14 16:30:50.510512+00:00,125,44
2024-05-14 16:30:50.538182+00:00,3688,3
2024-05-14 16:30:50.540052+00:00,460,13
2024-05-14 16:30:50.604772+00:00,3149,15
2024-05-14 16:30:50.610952+00:00,2217,358
2024-05-14 16:30:50.612732+00:00,564,16
2024-05-14 16:30:50.613832+00:00,1369,49
2024-05-14 16:30:51.632362+00:00,3025,415
2024-05-14 16:30:51.667452+00:00,146,71
2024-05-14 16:30:51.672142+00:00,3051,289
2024-05-14 16:30:51.682112+00:00,94,59
2024-05-14 16:30:51.687442+00:00,3564,426
2024-05-14 16:30:51.688722+00:00,1056,11
2024-05-14 16:30:51.707242+00:00,1447,3
2024-05-14 16:30:51.713162+00:00,2597,3
2024-05-14 16:30:52.024342+00:00,861,17
2024-05-14 16:30:52.071772+00:00,600,33
2024-05-14 16:30:52.075102+00:00,1825,404
2024-05-14 16:30:52.438172+00:00,542,6
2024-05-14 16:30:52.443062+00:00,564,11
2024-05-14 16:30:52.623502+00:00,893,35
2024-05-14 16:30:52.633482+00:00,1433,207
2024-05-14 16:30:52.665662+00:00,447,35
2024-05-14 16:30:52.677332+00:00,1768,8
2024-05-14 16:30:52.933762+00:00,2423,365
2024-05-14 16:30:52.934912+00:00,932,52
2024-05-14 16:30:52.936672+00:00,603,17
2024-05-14 16:30:52.937792+00:00,706,52
2024-05-14 16:30:54.058592+00:00,594,23
2024-05-14 16:30:54.074522+00:00,396,4
2024-05-14 16:30:54.076372+00:00,704,47
2024-05-14 16:30:54.078392+00:00,558,24
2024-05-14 16:30:54.210692+00:00,842,25
2024-05-14 16:30:54.211222+00:00,1985,3
2024-05-14 16:30:54.214942+00:00,563,4
2024-05-14 16:30:54.652952+00:00,3385,235
2024-05-14 16:30:54.653542+00:00,2289,10
2024-05-14 16:30:54.939572+00:00,1529,23
2024-05-14 16:30:54.962802+00:00,385,48
2024-05-14 16:30:54.963902+00:00,817,11
2024-05-14 16:30:54.969692+00:00,961,137
2024-05-14 16:30:54.971442+00:00,111,40
2024-05-14 16:30:55.041982+00:00,2631,3
2024-05-14 16:30:55.043902+00:00,1014,3
2024-05-14 16:30:55.047702+00:00,866,55
2024-05-14 16:30:55.369562+00:00,2974,273
2024-05-14 16:30:55.372232+00:00,278,8
2024-05-14 16:30:55.387482+00:00,2509,194
2024-05-14 16:30:56.581182+00:00,1996,9
2024-05-14 16:30:56.586622+00:00,2251,149
2024-05-14 16:30:56.599342+00:00,367,30
2024-05-14 16:30:56.614482+00:00,1850,465
2024-05-14 16:30:56.685282+00:00,1485,3
2024-05-14 16:30:56.689252+00:00,2018,57
2024-05-14 16:30:56.690432+00:00,552,19
2024-05-14 16:30:56.691722+00:00,582,17
2024-05-14 16:30:56.983172+00:00,497,7
2024-05-14 16:30:56.991222+00:00,2693,19
2024-05-14 16:30:57.027312+00:00,871,3
2024-05-14 16:30:57.432802+00:00,5068,535
2024-05-14 16:30:57.438902+00:00,2676,254
2024-05-14 16:30:57.458172+00:00,2943,423
2024-05-14 16:30:57.560312+00:00,2845,356
2024-05-14 16:30:57.561162+00:00,675,28
2024-05-14 16:30:57.569832+00:00,6932,20
2024-05-14 16:30:57.945102+00:00,5375,37
2024-05-14 16:30:57.949212+00:00,329,50
2024-05-14 16:30:57.951382+00:00,2973,331
2024-05-14 16:30:57.985422+00:00,1663,3
2024-05-14 16:30:57.994022+00:00,481,64
2024-05-14 16:30:59.102252+00:00,628,38
2024-05-14 16:30:59.114412+00:00,2429,143
2024-05-14 16:30:59.219242+00:00,5115,19
2024-05-14 16:30:59.260392+00:00,1943,3
2024-05-14 16:30:59.262701999+00:00,552,11
2024-05-14 16:30:59.488302+00:00,2145,292
2024-05-14 16:30:59.503642+00:00,6042,3
2024-05-14 16:30:59.509472+00:00,2867,248
2024-05-14 16:30:59.510152+00:00,668,11
2024-05-14 16:30:59.928102+00:00,3862,282
2024-05-14 16:30:59.928512+00:00,592,43
2024-05-14 16:31:00.085232+00:00,613,21
2024-05-14 16:31:00.111502+00:00,466,23
2024-05-14 16:31:00.112712+00:00,4350,20
2024-05-14 16:31:00.122392+00:00,2315,258
2024-05-14 16:31:00.394952+00:00,1763,327
2024-05-14 16:31:01.759182+00:00,2935,274
2024-05-14 16:31:01.775962+00:00,1940,47
2024-05-14 16:31:01.787292+00:00,287,55
2024-05-14 16:31:01.789022+00:00,2203,8
2024-05-14 16:31:01.843372+00:00,562,24
2024-05-14 16:31:01.848302+00:00,2492,375
2024-05-14 16:31:02.008002+00:00,2442,327
2024-05-14 16:31:02.017631999+00:00,1999,66
2024-05-14 16:31:02.018782+00:00,637,32
2024-05-14 16:31:02.020492+00:00,1688,351
2024-05-14 16:31:02.021632+00:00,269,67
2024-05-14 16:31:02.051132+00:00,578,24
2024-05-14 16:31:02.528982+00:00,655,25
2024-05-14 16:31:02.532672+00:00,1767,270
2024-05-14 16:31:02.924472+00:00,819,33
2024-05-14 16:31:02.926092+00:00,144,45
2024-05-14 16:31:03.003012+00:00,5813,20
2024-05-14 16:31:04.011462+00:00,7592,303
2024-05-14 16:31:04.185222+00:00,138,79
2024-05-14 16:31:04.213082+00:00,338,44
2024-05-14 16:31:04.515292+00:00,402,11
2024-05-14 16:31:04.524551999+00:00,1009,34
2024-05-14 16:31:04.572422+00:00,1519,244
2024-05-14 16:31:04.928612+00:00,1109,55
2024-05-14 16:31:04.937222+00:00,871,37
2024-05-14 16:31:04.986772+00:00,1809,3
2024-05-14 16:31:05.078912+00:00,408,7
2024-05-14 16:31:05.084172+00:00,4449,65
2024-05-14 16:31:05.086002+00:00,1775,44
2024-05-14 16:31:05.119032+00:00,560,10
2024-05-14 16:31:05.119432+00:00,597,23
2024-05-14 16:31:05.122132+00:00,2735,219
2024-05-14 16:31:05.410682+00:00,1924,367
2024-05-14 16:31:05.425612+00:00,773,11
2024-05-14 16:31:06.520932+00:00,621,26
2024-05-14 16:31:06.694872+00:00,205,54
2024-05-14 16:31:06.718182+00:00,6467,24
2024-05-14 16:31:06.719272+00:00,6391,20
2024-05-14 16:31:06.720342+00:00,556,21
2024-05-14 16:31:07.328862+00:00,402,59
2024-05-14 16:31:07.330312+00:00,592,22
2024-05-14 16:31:07.432032+00:00,5072,485
2024-05-14 16:31:07.434922+00:00,6012,20
2024-05-14 16:31:07.450792+00:00,433,45
2024-05-14 16:31:07.452022+00:00,1379,22
2024-05-14 16:31:07.454012+00:00,2180,3
2024-05-14 16:31:07.902502+00:00,1083,3
2024-05-14 16:31:07.937832+00:00,3067,471
2024-05-14 16:31:07.941442+00:00,550,19
2024-05-14 16:31:08.108792+00:00,560,22
2024-05-14 16:31:08.120812+00:00,605,20
2024-05-14 16:31:08.977682+00:00,405,50
2024-05-14 16:31:08.980972+00:00,2079,104
2024-05-14 16:31:08.991572+00:00,678,41
2024-05-14 16:31:08.997962+00:00,1012,35
2024-05-14 16:31:09.000042+00:00,2168,493
2024-05-14 16:31:09.175362+00:00,1601,12
2024-05-14 16:31:09.190402+00:00,562,26
2024-05-14 16:31:09.455442+00:00,560,8
2024-05-14 16:31:09.460372+00:00,998,107
2024-05-14 16:31:09.953212+00:00,1128,54
2024-05-14 16:31:09.955232+00:00,659,7
2024-05-14 16:31:09.971852+00:00,639,36
2024-05-14 16:31:10.095232+00:00,194,52
2024-05-14 16:31:10.112112+00:00,1945,91
2024-05-14 16:31:10.113932+00:00,2200,14
2024-05-14 16:31:10.123162+00:00,5272,17
2024-05-14 16:31:10.126602+00:00,650,87
2024-05-14 16:31:10.419602+00:00,2527,34
2024-05-14 16:31:10.428752+00:00,1659,3
2024-05-14 16:31:10.451912+00:00,1386,3
2024-05-14 16:31:10.454642+00:00,200,50
2024-05-14 16:31:11.538962+00:00,2072,236
2024-05-14 16:31:11.541512+00:00,1630,543
2024-05-14 16:31:11.542952+00:00,558,22
2024-05-14 16:31:11.585332+00:00,3549,15
2024-05-14 16:31:11.586932+00:00,2057,14
2024-05-14 16:31:11.591262+00:00,1724,8
2024-05-14 16:31:11.599132+00:00,7833,402
2024-05-14 16:31:11.690062+00:00,548,17
2024-05-14 16:31:11.709312+00:00,361,53
2024-05-14 16:31:11.713622+00:00,2505,328
2024-05-14 16:31:11.714732+00:00,7320,24
2024-05-14 16:31:12.028352+00:00,2112,188
2024-05-14 16:31:12.032272+00:00,628,47
2024-05-14 16:31:12.064912+00:00,365,39
2024-05-14 16:31:12.068332+00:00,3451,16
2024-05-14 16:31:12.073192+00:00,509,51
2024-05-14 16:31:12.074872+00:00,322,19
2024-05-14 16:31:12.457312+00:00,1725,3
2024-05-14 16:31:12.457722+00:00,552,19
2024-05-14 16:31:12.464432+00:00,1989,307
2024-05-14 16:31:12.534152+00:00,2418,616
2024-05-14 16:31:12.536522+00:00,272,9
2024-05-14 16:31:12.945312+00:00,2055,13
2024-05-14 16:31:12.956662+00:00,615,25
2024-05-14 16:31:12.962732+00:00,554,20
2024-05-14 16:31:12.971942+00:00,414,10
2024-05-14 16:31:12.974032+00:00,6128,969
2024-05-14 16:31:12.974522+00:00,5867,55
2024-05-14 16:31:14.006162+00:00,2223,385
2024-05-14 16:31:14.006762+00:00,560,24
2024-05-14 16:31:14.019712+00:00,2119,229
2024-05-14 16:31:14.251201999+00:00,1861,3
2024-05-14 16:31:14.254742+00:00,172,46
2024-05-14 16:31:14.258292+00:00,562,26
2024-05-14 16:31:14.271202+00:00,1653,49
2024-05-14 16:31:14.273742+00:00,2146,346
2024-05-14 16:31:14.657872+00:00,285,27
2024-05-14 16:31:14.682042+00:00,1711,3
2024-05-14 16:31:14.933392+00:00,950,157
2024-05-14 16:31:14.947762+00:00,288,49
2024-05-14 16:31:15.113422+00:00,947,92
2024-05-14 16:31:15.126642+00:00,1604,44
2024-05-14 16:31:15.386372+00:00,2264,197
2024-05-14 16:31:15.405682+00:00,4100,237
2024-05-14 16:31:15.408562+00:00,563,19
2024-05-14 16:31:15.411322+00:00,2377,11
2024-05-14 16:31:15.428402+00:00,1964,15
2024-05-14 16:31:16.507342+00:00,4289,358
2024-05-14 16:31:16.508872+00:00,204,36
2024-05-14 16:31:16.510762+00:00,290,54
2024-05-14 16:31:16.556712+00:00,3083,51
2024-05-14 16:31:16.559082+00:00,552,19
2024-05-14 16:31:16.560812+00:00,1692,3
2024-05-14 16:31:16.562862+00:00,624,20
2024-05-14 16:31:16.941282+00:00,288,50
2024-05-14 16:31:16.967602+00:00,2497,397
2024-05-14 16:31:16.971072+00:00,325,35
2024-05-14 16:31:16.976952+00:00,4139,27
2024-05-14 16:31:16.992172+00:00,2898,3
2024-05-14 16:31:16.994472+00:00,1804,30
2024-05-14 16:31:17.053292+00:00,4580,3
2024-05-14 16:31:17.058302+00:00,1243,39
2024-05-14 16:31:17.061782+00:00,550,18
2024-05-14 16:31:17.430552+00:00,474,6
2024-05-14 16:31:17.451722+00:00,2647,3
2024-05-14 16:31:17.455872+00:00,329,54
2024-05-14 16:31:17.615322+00:00,2228,3
2024-05-14 16:31:17.658102+00:00,2544,428
2024-05-14 16:31:17.910742+00:00,2173,308
2024-05-14 16:31:17.911252+00:00,693,50
2024-05-14 16:31:17.912382+00:00,2190,13
2024-05-14 16:31:17.914042+00:00,1680,197
2024-05-14 16:31:17.961172+00:00,1661,3
2024-05-14 16:31:18.986252+00:00,3128,288
2024-05-14 16:31:19.021592+00:00,2776,27
2024-05-14 16:31:19.272512+00:00,2597,319
2024-05-14 16:31:19.273532+00:00,737,55
2024-05-14 16:31:19.274842+00:00,3036,3
2024-05-14 16:31:19.278312+00:00,2255,3
2024-05-14 16:31:19.299002+00:00,479,9
2024-05-14 16:31:19.300452+00:00,395,59
2024-05-14 16:31:19.301532+00:00,6809,20
2024-05-14 16:31:19.304212+00:00,1384,267
2024-05-14 16:31:19.492312+00:00,2672,266
2024-05-14 16:31:19.503011999+00:00,562,26
2024-05-14 16:31:19.507332+00:00,1296,188
2024-05-14 16:31:19.507822+00:00,5384,28
2024-05-14 16:31:19.940682+00:00,564,27
2024-05-14 16:31:19.943342+00:00,3234,53
2024-05-14 16:31:19.944412+00:00,2174,9
2024-05-14 16:31:19.947452+00:00,1860,115
2024-05-14 16:31:20.120492+00:00,1987,231
2024-05-14 16:31:20.121072+00:00,2123,44
2024-05-14 16:31:20.181702+00:00,1247,43
2024-05-14 16:31:20.184532+00:00,1585,54
2024-05-14 16:31:20.341622+00:00,584,18
2024-05-14 16:31:20.358432+00:00,2369,7
2024-05-14 16:31:21.505462+00:00,1299,50
2024-05-14 16:31:21.515692+00:00,2310,497
2024-05-14 16:31:21.571952+00:00,341,57
2024-05-14 16:31:21.686352+00:00,1999,332
2024-05-14 16:31:21.688842+00:00,274,51
2024-05-14 16:31:21.976622+00:00,829,56
2024-05-14 16:31:21.979222+00:00,1029,3
2024-05-14 16:31:21.981142+00:00,440,11
2024-05-14 16:31:21.982982+00:00,330,11
2024-05-14 16:31:21.984072+00:00,497,47
2024-05-14 16:31:21.986002+00:00,586,19
2024-05-14 16:31:21.990572+00:00,624,60
2024-05-14 16:31:22.008732+00:00,5043,489
2024-05-14 16:31:22.442892+00:00,536,45
2024-05-14 16:31:22.444132+00:00,770,8
2024-05-14 16:31:22.480732+00:00,1493,3
2024-05-14 16:31:22.483662+00:00,1360,8
2024-05-14 16:31:22.607462+00:00,378,44
2024-05-14 16:31:22.882862+00:00,671,41
2024-05-14 16:31:22.891582+00:00,562,18
2024-05-14 16:31:22.893152+00:00,566,28
2024-05-14 16:31:23.988562+00:00,601,18
2024-05-14 16:31:23.991532+00:00,1003,3
2024-05-14 16:31:24.002652+00:00,485,44
2024-05-14 16:31:24.004802+00:00,552,2
2024-05-14 16:31:24.008262+00:00,612,41
2024-05-14 16:31:24.009372+00:00,153,40
2024-05-14 16:31:24.245542+00:00,997,102
2024-05-14 16:31:24.246692+00:00,353,45
2024-05-14 16:31:24.289132+00:00,2150,190
2024-05-14 16:31:24.289872+00:00,2006,3
2024-05-14 16:31:24.293992+00:00,2309,291
2024-05-14 16:31:24.294502+00:00,1342,293
2024-05-14 16:31:24.528352+00:00,554,16
2024-05-14 16:31:24.530612+00:00,3641,590
2024-05-14 16:31:24.532311999+00:00,2935,115
2024-05-14 16:31:24.534492+00:00,498,71
2024-05-14 16:31:24.601782+00:00,6517,3
2024-05-14 16:31:25.017202+00:00,2887,345
2024-05-14 16:31:25.022362+00:00,2059,195
2024-05-14 16:31:25.026142+00:00,2217,3
2024-05-14 16:31:25.050162+00:00,1791,185
2024-05-14 16:31:25.054472+00:00,1582,3
2024-05-14 16:31:25.056572+00:00,564,23
2024-05-14 16:31:25.079712+00:00,605,19
2024-05-14 16:31:25.350402+00:00,1992,50
2024-05-14 16:31:25.355242+00:00,1796,289
2024-05-14 16:31:25.356632+00:00,2813,15
2024-05-14 16:31:25.357822+00:00,2209,3
2024-05-14 16:31:25.383322+00:00,1759,3
2024-05-14 16:31:25.383732+00:00,4498,45
2024-05-14 16:31:26.546552+00:00,6667,3
2024-05-14 16:31:26.549242+00:00,3746,51
2024-05-14 16:31:26.554762+00:00,762,8
2024-05-14 16:31:26.566142+00:00,316,52
2024-05-14 16:31:26.593972+00:00,5765,3
2024-05-14 16:31:26.596432+00:00,583,51
2024-05-14 16:31:26.678582+00:00,1598,3
2024-05-14 16:31:26.678632+00:00,635,53
2024-05-14 16:31:26.694352+00:00,1439,130
2024-05-14 16:31:27.021302+00:00,3422,432
2024-05-14 16:31:27.023632+00:00,6503,20
2024-05-14 16:31:27.026472+00:00,503,59
2024-05-14 16:31:27.526261999+00:00,1828,20
2024-05-14 16:31:27.550672+00:00,234,37
2024-05-14 16:31:27.866392+00:00,2404,302
2024-05-14 16:31:27.868092+00:00,1804,360
2024-05-14 16:31:27.868582+00:00,1988,257
2024-05-14 16:31:27.870442+00:00,600,18
2024-05-14 16:31:27.872832+00:00,2178,311
2024-05-14 16:31:27.888882+00:00,4320,444
2024-05-14 16:31:27.891502+00:00,6353,207
2024-05-14 16:31:27.891902+00:00,269,49
2024-05-14 16:31:29.074622+00:00,656,32
2024-05-14 16:31:29.075752+00:00,4453,16
2024-05-14 16:31:29.078022+00:00,397,71
2024-05-14 16:31:29.203942+00:00,678,12
2024-05-14 16:31:29.225832+00:00,1527,242
2024-05-14 16:31:29.229772+00:00,590,21
2024-05-14 16:31:29.233162+00:00,586,21
2024-05-14 16:31:29.473562+00:00,409,56
2024-05-14 16:31:29.478662+00:00,401,8
2024-05-14 16:31:30.016032+00:00,211,55
2024-05-14 16:31:30.018832+00:00,1817,11
2024-05-14 16:31:30.050092+00:00,584,19
2024-05-14 16:31:30.051932+00:00,405,12
2024-05-14 16:31:30.054822+00:00,2032,17
2024-05-14 16:31:30.057162+00:00,1425,275
2024-05-14 16:31:30.057702+00:00,550,10
2024-05-14 16:31:30.350522+00:00,186,40
2024-05-14 16:31:30.385932+00:00,1005,17
2024-05-14 16:31:30.390362+00:00,603,18
2024-05-14 16:31:30.393112+00:00,1202,44
2024-05-14 16:31:30.396372+00:00,2139,381
2024-05-14 16:31:31.493942+00:00,293,44
2024-05-14 16:31:31.494112+00:00,1915,165
2024-05-14 16:31:31.495372+00:00,355,52
2024-05-14 16:31:31.498062+00:00,321,51
2024-05-14 16:31:31.552192+00:00,289,50
2024-05-14 16:31:31.668352+00:00,628,17
2024-05-14 16:31:31.979292+00:00,2381,394
2024-05-14 16:31:31.980582+00:00,1913,404
2024-05-14 16:31:31.985812+00:00,1315,3
2024-05-14 16:31:32.009462+00:00,902,11
2024-05-14 16:31:32.514052+00:00,3284,282
2024-05-14 16:31:32.514682+00:00,724,66
2024-05-14 16:31:32.516922+00:00,4280,697
2024-05-14 16:31:32.529871999+00:00,293,56
2024-05-14 16:31:32.617772+00:00,328,51
2024-05-14 16:31:32.902262+00:00,1219,3
2024-05-14 16:31:32.920462+00:00,424,45
2024-05-14 16:31:33.994882+00:00,849,44
2024-05-14 16:31:34.017752+00:00,2055,256
2024-05-14 16:31:34.069372+00:00,1601,3
2024-05-14 16:31:34.073132+00:00,496,8
2024-05-14 16:31:34.372632+00:00,2224,622
2024-05-14 16:31:34.383092+00:00,6883,3
2024-05-14 16:31:34.385272+00:00,3635,141
2024-05-14 16:31:34.435382+00:00,582,17
2024-05-14 16:31:34.443242+00:00,716,33
2024-05-14 16:31:34.485142+00:00,2365,266
2024-05-14 16:31:35.033762+00:00,789,145
2024-05-14 16:31:35.038972+00:00,1679,37
2024-05-14 16:31:35.040632+00:00,558,22
2024-05-14 16:31:35.042332+00:00,7490,23
2024-05-14 16:31:35.052302+00:00,2575,302
2024-05-14 16:31:35.055322+00:00,674,50
2024-05-14 16:31:35.057372+00:00,265,78
2024-05-14 16:31:35.059682+00:00,352,48
2024-05-14 16:31:35.073502+00:00,5330,3
2024-05-14 16:31:35.139692+00:00,593,47
2024-05-14 16:31:35.142532+00:00,302,55
2024-05-14 16:31:35.146072+00:00,566,25
2024-05-14 16:31:35.356292+00:00,2311,335
2024-05-14 16:31:35.388392+00:00,1807,453
2024-05-14 16:31:35.389642+00:00,2638,274
2024-05-14 16:31:35.448722+00:00,2016,383
2024-05-14 16:31:36.476362+00:00,290,48
2024-05-14 16:31:36.484302+00:00,1887,299
2024-05-14 16:31:36.499402+00:00,588,15
2024-05-14 16:31:36.504682+00:00,584,38
2024-05-14 16:31:36.639512+00:00,619,21
2024-05-14 16:31:36.650342+00:00,538,6
2024-05-14 16:31:36.656492+00:00,556,21
2024-05-14 16:31:37.073012+00:00,2132,158
2024-05-14 16:31:37.073522+00:00,2509,14
2024-05-14 16:31:37.077972+00:00,196,44
2024-05-14 16:31:37.463422+00:00,4128,525
2024-05-14 16:31:37.553692+00:00,397,56
2024-05-14 16:31:37.588202+00:00,2185,167
2024-05-14 16:31:37.588712+00:00,607,67
2024-05-14 16:31:37.593792+00:00,588,22
2024-05-14 16:31:37.837872+00:00,300,3
2024-05-14 16:31:38.988732+00:00,497,36
2024-05-14 16:31:38.993452+00:00,4351,341
2024-05-14 16:31:38.995572+00:00,2277,227
2024-05-14 16:31:38.996152+00:00,522,112
2024-05-14 16:31:39.012552+00:00,3211,9
2024-05-14 16:31:39.152822+00:00,400,55
2024-05-14 16:31:39.157632+00:00,2822,382
2024-05-14 16:31:39.158862+00:00,358,7
2024-05-14 16:31:39.173022+00:00,552,41
2024-05-14 16:31:39.224792+00:00,1775,3
2024-05-14 16:31:39.231132+00:00,464,14
2024-05-14 16:31:39.466392+00:00,2414,133
2024-05-14 16:31:39.965282+00:00,340,12
2024-05-14 16:31:40.210532+00:00,2061,268
2024-05-14 16:31:40.353002+00:00,5240,19
2024-05-14 16:31:40.353482+00:00,551,18
2024-05-14 16:31:40.383432+00:00,599,17
2024-05-14 16:31:40.392452+00:00,764,47
2024-05-14 16:31:40.402222+00:00,2145,218
2024-05-14 16:31:41.517231999+00:00,1790,3
2024-05-14 16:31:41.518372+00:00,141,37
2024-05-14 16:31:41.520582+00:00,884,55
2024-05-14 16:31:41.525022+00:00,2514,256
2024-05-14 16:31:41.553052+00:00,601,19
2024-05-14 16:31:41.632432+00:00,494,115
2024-05-14 16:31:41.638182+00:00,1679,13
2024-05-14 16:31:41.649832+00:00,588,20
2024-05-14 16:31:41.967322+00:00,374,47
2024-05-14 16:31:42.520802+00:00,412,11
2024-05-14 16:31:42.522632+00:00,1553,44
2024-05-14 16:31:42.527342+00:00,1281,17
2024-05-14 16:31:42.531032+00:00,348,8
2024-05-14 16:31:42.541902+00:00,659,44
2024-05-14 16:31:42.543842+00:00,2932,14
2024-05-14 16:31:42.860452+00:00,1811,305
2024-05-14 16:31:42.861172+00:00,166,58
2024-05-14 16:31:42.883302+00:00,295,75
2024-05-14 16:31:42.883782+00:00,623,46
2024-05-14 16:31:42.884182+00:00,1574,3
2024-05-14 16:31:43.999962+00:00,550,10
2024-05-14 16:31:44.025672+00:00,2404,227
2024-05-14 16:31:44.031262+00:00,54,53
2024-05-14 16:31:44.039442+00:00,1378,133
2024-05-14 16:31:44.040632+00:00,1136,37
2024-05-14 16:31:44.140612+00:00,2071,9
2024-05-14 16:31:44.157622+00:00,556,20
2024-05-14 16:31:44.160382+00:00,560,15
2024-05-14 16:31:44.165412+00:00,179,3
2024-05-14 16:31:44.498862+00:00,415,55
2024-05-14 16:31:44.544322+00:00,516,7
2024-05-14 16:31:45.048192+00:00,562,24
2024-05-14 16:31:45.050862+00:00,2141,96
2024-05-14 16:31:45.051372+00:00,542,11
2024-05-14 16:31:45.234752+00:00,2757,538
2024-05-14 16:31:45.235172+00:00,4358,467
2024-05-14 16:31:45.236292+00:00,663,90
2024-05-14 16:31:45.240152+00:00,2393,740
2024-05-14 16:31:45.280082+00:00,602,19
2024-05-14 16:31:45.282062+00:00,5546,20
2024-05-14 16:31:45.283142+00:00,371,8
2024-05-14 16:31:45.284952+00:00,815,50
2024-05-14 16:31:45.285462+00:00,562,19
2024-05-14 16:31:45.337142+00:00,2622,10
2024-05-14 16:31:45.340312+00:00,298,47
