time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
8379.698,8380.698,8380.198,0.006384423399504157,0.0057859759999701055,0.006787916943817317,267,6
8380.698,8381.698,8381.198,0.006249834400296095,0.005699710000044433,0.008039358472394878,163,4
8381.698,8382.698,8382.198,0.00587919500139833,0.005700366000382928,0.0064445897182372515,181,4
8382.698,8383.698,8383.198,0.005969168199953856,0.0057291449993499555,0.006470939861528444,195,6
8383.698,8384.698,8384.198,0.006157739600166679,0.005778532499789435,0.006832356658667147,208,7
8384.698,8385.698,8385.198,0.0059259099998598685,0.005625309999231831,0.006408121845235352,336,5
8385.698,8386.698,8386.198,0.006032548000075621,0.005627915999866673,0.006815167598983747,197,5
8386.698,8387.698,8387.198,0.03745438780024415,0.0057406550004088785,0.01084103386010658,193,6
8387.698,8388.698,8388.198,0.006028975800290937,0.005898528999750852,0.006959611306129915,147,5
8388.698,8389.698,8389.198,0.005933656599700044,0.005775766499937163,0.006543023603406819,58,4
8389.698,8390.698,8390.198,0.005798054000479169,0.005701243000657996,0.0062277496419685325,81,3
8390.698,8391.698,8391.198,0.005891449800219562,0.00566278099995543,0.006328863977786467,180,3
8391.698,8392.698,8392.198,0.005781455200667552,0.0056839935004973086,0.006124767070168832,228,5
8392.698,8393.698,8393.198,0.006206839500009664,0.0057636670007923385,0.00811627034374851,96,6
8393.698,8394.698,8394.198,0.006018910999955551,0.005689013999472081,0.00696802237501158,56,4
8394.698,8395.698,8395.198,0.005850909699802287,0.005752846500399755,0.005781141205885683,102,2
8395.698,8396.698,8396.198,0.006523960099002579,0.00607114900049055,0.007510012312460883,48,4
8396.698,8397.698,8397.198,0.005766701798711438,0.005631963998894207,0.005861448356585623,129,2
8397.698,8398.698,8398.198,0.005761274299584329,0.005646755000270787,0.005768279050731719,138,3
8398.698,8399.698,8399.198,0.005963864701516286,0.005650154999784718,0.006547447019579076,102,4
8399.698,8400.698,8400.198,0.006309930700626865,0.005851329999131849,0.007469747862748644,102,4
8400.698,8401.698,8401.198,0.005815550799161429,0.005660707000060938,0.005875939559813925,209,2
8401.698,8402.698,8402.198,0.007121358500262432,0.006020443000124942,0.008574323892102447,380,8
8402.698,8403.698,8403.198,0.030115449699405872,0.006012922000081744,0.009900405559787743,184,7
8403.698,8404.698,8404.198,0.020708664000267163,0.005801138499919034,0.009566426499986846,76,2
8404.698,8405.698,8405.198,0.04090742689986655,0.005847146499945666,0.013769370666705073,60,8
8405.698,8406.698,8406.198,0.007645448499715712,0.005773593000412802,0.008452023749998323,116,6
8406.698,8407.698,8407.198,0.006325895300324192,0.005691745499461831,0.006330633000118269,32,4
8407.698,8408.698,8408.198,0.0074104401994191,0.005707281000468356,0.00894943517394732,92,4
8408.698,8409.698,8409.198,0.006063628799893195,0.005762135000622948,0.005858703600097215,5,1
8409.698,8410.698,8410.198,0.006125698601317708,0.005859241000507609,0.005932993000290783,3,1
8410.698,8411.698,8411.198,0.0059958486006507885,0.005699739000192494,0.005978797904091364,73,4
8411.698,8412.698,8412.198,0.005635180001263507,0.005547583001316525,0.005720720967044574,91,4
8412.698,8413.698,8413.198,0.006075364500247815,0.005733945500651316,0.006605184537720733,106,3
8413.698,8414.698,8414.198,0.03517720319960064,0.005762749500718201,0.010873150999991182,110,8
8414.698,8415.698,8415.198,0.007007106200762792,0.005641641000693198,0.008345987373322714,225,9
8415.698,8416.698,8416.198,0.03726958279949031,0.005783040000096662,0.012078705991448687,117,6
8416.698,8417.698,8417.198,0.0067323446011869235,0.005790883500594646,0.00776200877271549,44,5
8417.698,8418.698,8418.198,0.006094540500089352,0.005595523000010871,0.0067921720156221,64,5
8418.698,8419.698,8419.198,0.011245807900377373,0.005605818500043824,0.007971342268047948,194,6
8419.698,8420.698,8420.198,0.006015834800200537,0.00574147399947833,0.00690001375324436,462,7
8420.698,8421.698,8421.198,0.006078981999962707,0.005661398500706127,0.006974175783146067,166,8
8421.698,8422.698,8422.198,0.016138723800031583,0.005647740499625797,0.008743099554865737,164,4
8422.698,8423.698,8423.198,0.006356601399238571,0.005771285999799147,0.007745120303954961,227,10
8423.698,8424.698,8424.198,0.006327909500214446,0.005667068499860761,0.007092736194686321,226,7
8424.698,8425.698,8425.198,0.005961812799432664,0.00574579200019798,0.007162811838462893,260,7
8425.698,8426.698,8426.198,0.01998444079981719,0.005667434999850229,0.009077653581286357,203,6
8426.698,8427.698,8427.198,0.006093159800002468,0.0057015180009329924,0.007228313742040493,283,4
8427.698,8428.698,8428.198,0.005899820098966302,0.005665957500241348,0.007065606873567603,174,5
8428.698,8429.698,8429.198,0.005809890199452638,0.005649274999086629,0.006120491610106956,277,4
8429.698,8430.698,8430.198,0.04262467699845729,0.03749751900068077,0.026754541612981776,31,6
8430.698,8431.698,8431.198,0.009479010000359256,0.005798209000204224,0.008266025945910794,37,5
8431.698,8432.698,8432.198,0.0062575057991125504,0.005625570499432797,0.006753798852996089,34,4
8432.698,8433.698,8433.198,0.017058486700079787,0.005706562999876041,0.009273731989474312,190,6
8433.698,8434.698,8434.198,0.005743827001424506,0.005678670999259339,0.005789172452507984,221,6
8434.698,8435.698,8435.198,0.005898324799272814,0.0056116640007530805,0.0063413834766358045,107,6
8435.698,8436.698,8436.198,0.0059656321989677965,0.005635419499412819,0.006468204192853071,140,6
8436.698,8437.698,8437.198,0.006125476099259688,0.0056317509997825255,0.007606384380279182,284,5
8437.698,8438.698,8438.198,0.026203897101004257,0.005655119999573799,0.008988650752808405,178,7
8438.698,8439.698,8439.198,0.006483114400180056,0.00576501300020027,0.006836508861584554,289,9
8439.698,8440.698,8440.198,0.00614047739909438,0.005706043999452959,0.007205915461539669,169,4
8440.698,8441.698,8441.198,0.005883145099505782,0.00575501000002987,0.005989598721658019,194,5
8441.698,8442.698,8442.198,0.034818391600492764,0.006063467000785749,0.009875070515284965,229,7
8442.698,8443.698,8443.198,0.02045005800064246,0.005823505000080331,0.008855209367199786,177,7
8443.698,8444.698,8444.198,0.006028571500792168,0.005748737000430992,0.006803571677420389,186,6
8444.698,8445.698,8445.198,0.005960088000210817,0.005772739999883925,0.006278720764713202,255,5
8445.698,8446.698,8446.198,0.0058449884007131915,0.0056602610002300935,0.006161588676802395,99,6
8446.698,8447.698,8447.198,0.006015905600725091,0.005889719500373758,0.005788805124969561,24,4
8447.698,8448.698,8448.198,0.012972088399692461,0.0057741370001167525,0.00832649764966718,157,4
8448.698,8449.698,8449.198,0.006026682000083383,0.00576281600024231,0.006594187484691302,196,4
8449.698,8450.698,8450.198,0.0059535788004723145,0.005719871998735471,0.0061392068842236,95,3
8450.698,8451.698,8451.198,0.005937318001087988,0.005787887499536737,0.005749327196424149,56,4
8451.698,8452.698,8452.198,0.00692820160074916,0.005667666999215726,0.007143818333357207,57,6
8452.698,8453.698,8453.198,0.005701494999811985,0.005617606999294367,0.005773443662250104,151,5
8453.698,8454.698,8454.198,0.04261843169952044,0.005730005000259553,0.01642594270337429,118,7
8454.698,8455.698,8455.198,0.005754055400029756,0.00557657100034703,0.0059348102806740044,57,4
8455.698,8456.698,8456.198,0.008168695099630002,0.00605788699886034,0.007894422299978032,30,3
8456.698,8457.698,8457.198,0.03698402350073593,0.0061517545000242535,0.010628490438769088,196,7
8457.698,8458.698,8458.198,0.02818929049954022,0.005747114500081807,0.009495770310643564,206,8
8458.698,8459.698,8459.198,0.006308233400341125,0.00598281800012046,0.007312292211470672,279,4
8459.698,8460.698,8460.198,0.006607400800930917,0.006017923499712197,0.008052613197372395,304,6
8460.698,8461.698,8461.198,0.0355861959997128,0.006069877001209534,0.010361473718605489,231,9
8461.698,8462.698,8462.198,0.006365284599814913,0.005633014001432457,0.007496424805405597,185,7
8462.698,8463.698,8463.198,0.0061125747006371975,0.005742790000113018,0.0068859374878007746,164,7
8463.698,8464.698,8464.198,0.00593513319909107,0.005637326999931247,0.006371326974355422,39,4
8464.698,8465.698,8465.198,0.0066885840005852515,0.0058305080001446186,0.007964505491801275,244,8
8465.698,8466.698,8466.198,0.006814419399233881,0.005878370000573341,0.008165319139405972,165,6
8466.698,8467.698,8467.198,0.03645959979949113,0.006059504001314053,0.010696505766232307,77,4
8467.698,8468.698,8468.198,0.008522951199120181,0.0060394219999579946,0.008558335514702349,204,8
8468.698,8469.698,8469.198,0.007377441400240056,0.0057316799993714085,0.007653425351334689,37,5
8469.698,8470.698,8470.198,0.005957929200303624,0.0058748179999383865,0.005879648667056851,3,2
8470.698,8471.698,8471.198,0.006113445399751072,0.005615770000076736,0.0073276525522419774,67,5
8471.698,8472.698,8472.198,0.006294799800525652,0.00570655750016158,0.006522956178546987,28,5
8472.698,8473.698,8473.198,0.021597941999971226,0.005966324500150222,0.00947495557576269,66,7
8473.698,8474.698,8474.198,0.005551827798990416,0.005523879000975285,0.005523363947424131,19,1
8474.698,8475.698,8475.198,0.006035741598680033,0.005614748000880354,0.006710637551025554,49,5
8475.698,8476.698,8476.198,0.005873855800018646,0.00558756900136359,0.0059285652564423615,39,4
8476.698,8477.698,8477.198,0.005726160899757815,0.005605471000308171,0.005627491625091352,8,1
8477.698,8478.698,8478.198,0.00659123059922422,0.005881866998606711,0.008173513511665502,43,4
8478.698,8479.698,8479.198,0.04057841439898767,0.006113757999628433,0.015744589930258117,43,4
8479.698,8480.698,8480.198,0.005902684599277563,0.0056628600004842156,0.005687070749900158,4,1
8480.698,8481.698,8481.198,0.006297750300836924,0.005652066501170339,0.007785764098230175,112,3
8481.698,8482.698,8482.198,0.030234092999307967,0.005703847000404494,0.00981043264366089,87,4
8483.698,8484.698,8484.198,0.0063720015994476855,0.005671355000231415,0.005903357571306904,7,2
8484.698,8485.698,8485.198,0.0367225234007492,0.006264448500587605,0.011025233602571788,78,6
8485.698,8486.698,8486.198,0.006724208999912662,0.0057461100004729815,0.007776118384625965,156,5
8486.698,8487.698,8487.198,0.0059932157993898725,0.005810986000142293,0.006160902828998391,269,3
8487.698,8488.698,8488.198,0.005851707400506711,0.005802798999866354,0.006246348161896874,105,4
8488.698,8489.698,8489.198,0.0056106909996742615,0.005583449500591087,0.0055875049090790335,66,2
8489.698,8490.698,8490.198,0.005934620300104143,0.005671027500284254,0.007870241250050944,12,4
8490.698,8491.698,8491.198,0.005772263600010774,0.005647302999932435,0.006012346390465003,105,3
8491.698,8492.698,8492.198,0.005723870398651343,0.005674873000316438,0.005672647782652664,23,3
8492.698,8493.698,8493.198,0.0058735453994813724,0.005586035000305856,0.0056042013999103805,10,2
8493.698,8494.698,8494.198,0.01298072880053949,0.005781808999017812,0.008250414228949735,83,9
8494.698,8495.698,8495.198,0.005912062000788865,0.005799593000119785,0.0058278828780269736,41,2
8495.698,8496.698,8496.198,0.005826374600292184,0.005697489000340283,0.006939370499965567,38,2
8496.698,8497.698,8497.198,0.005890225200346322,0.0056790790004015435,0.005762144600001713,35,3
8497.698,8498.698,8498.198,0.005878681299327582,0.00564535600005911,0.0056586400713578245,14,2
8498.698,8499.698,8499.198,0.007719956298933551,0.005930586999966181,0.007797104079982091,50,4
8499.698,8500.698,8500.198,0.005737127400061581,0.005565665500398609,0.005597901531245952,32,2
8500.698,8501.698,8501.198,0.005799192300401046,0.0056690770006753155,0.005842339722221368,90,3
8501.698,8502.698,8502.198,0.017042964000029342,0.00590846200066153,0.009298275374987952,32,4
8502.698,8503.698,8503.198,0.005827827999382862,0.005728555999667151,0.005730001123594591,89,4
8503.698,8504.698,8504.198,0.006548979200670147,0.005784666998806642,0.0076734626493686975,77,6
8504.698,8505.698,8505.198,0.006103692599936039,0.005747172001065337,0.0074600058079099165,177,6
8505.698,8506.698,8506.198,0.006279116199584678,0.005832539000039105,0.007004689484503461,355,7
8506.698,8507.698,8507.198,0.006419061800443159,0.005765172501014604,0.007232405995247453,210,5
8507.698,8508.698,8508.198,0.016604862900203445,0.005680390999259544,0.008373087236035396,322,9
8508.698,8509.698,8509.198,0.03381595879982346,0.005592963500021142,0.009629285810605683,132,6
8509.698,8510.698,8510.198,0.005879017900588224,0.005585230999713531,0.005582384000263119,4,1
8510.698,8511.698,8511.198,0.03627921789975517,0.005891201999475015,0.010087168200007,50,4
8511.698,8512.698,8512.198,0.021294566499818757,0.006151119499008928,0.009494869833259954,36,5
8512.698,8513.698,8513.198,0.037403489400094254,0.005813349000163726,0.012605584063845874,47,7
8513.698,8514.698,8514.198,0.006445132099179318,0.005938157500168018,0.006753084071446903,42,8
8514.698,8515.698,8515.198,0.03651291740061425,0.005623953498798073,0.010224567433336535,30,4
8515.698,8516.698,8516.198,0.006278684400967904,0.005785093000667985,0.006512221657145087,35,4
8516.698,8517.698,8517.198,0.010668710600293726,0.00573247300053481,0.00901946068503509,127,4
8517.698,8518.698,8518.198,0.03840782059996854,0.006375183000272955,0.013203435203917358,255,12
8518.698,8519.698,8519.198,0.006526883200058365,0.006104685000536847,0.007780102138573649,433,8
8519.698,8520.698,8520.198,0.032143125199945645,0.005935798000791692,0.010069739684216697,285,9
8520.698,8521.698,8521.198,0.006271308398936526,0.00575887699960731,0.006725538726631948,289,5
8521.698,8522.698,8522.198,0.03837943639955483,0.005677319999449537,0.011166972639097694,133,4
8522.698,8523.698,8523.198,0.006314536799800407,0.005892640000638494,0.007310038586365408,220,8
8523.698,8524.698,8524.198,0.0059951330003968906,0.005691630000001169,0.006001329478852018,71,5
