time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
6018.845,6019.845,6019.345,0.008378421599627473,0.0078082689997245325,0.009492699597625656,169,7
6019.845,6020.845,6020.345,0.007748825299768214,0.007593352500407491,0.007619021499976952,8,1
6020.845,6021.845,6021.345,0.008190403399748903,0.0077514979998341005,0.009747471229509934,244,6
6021.845,6022.845,6022.345,0.01862812399976973,0.007634689999576949,0.011819702162605741,123,5
6022.845,6023.845,6023.345,0.008132369200211542,0.007624831000157428,0.008917728231337144,134,4
6023.845,6024.845,6024.345,0.00801831900025718,0.007722457999989274,0.009099846443087159,246,6
6024.845,6025.845,6025.345,0.008291783800086706,0.007725583499905042,0.009957164019244128,208,9
6025.845,6026.845,6026.345,0.007877615099914692,0.0075884324996877695,0.00899763836474956,244,5
6026.845,6027.845,6027.345,0.008057553199978428,0.007587795999825175,0.00946031313513821,185,5
6027.845,6028.845,6028.345,0.056309372099713074,0.007948046500132477,0.017025475649349232,154,6
6028.845,6029.845,6029.345,0.009613637400252631,0.007819699500032584,0.011106613325685204,218,6
6029.845,6030.845,6030.345,0.007991517200389353,0.007573323000542587,0.008678341269942784,163,5
6030.845,6031.845,6031.345,0.007900135400450382,0.00758841949982525,0.008041565955344205,112,5
6031.845,6032.845,6032.345,0.007982513600290985,0.007680526000513055,0.00877952582706534,133,3
6032.845,6033.845,6033.345,0.00797626890016545,0.00761314700002913,0.00842045238888397,198,6
6033.845,6034.845,6034.345,0.04506791460025871,0.007832926000446605,0.013706736283241514,173,8
6034.845,6035.845,6035.345,0.008001062999937858,0.007638823999513988,0.009903522450989768,51,3
6035.845,6036.845,6036.345,0.007784403799814754,0.007626517000062449,0.00788605134579841,107,2
6036.845,6037.845,6037.345,0.008609910199811565,0.008053968000240275,0.010834374199995571,35,4
6037.845,6038.845,6038.345,0.007774663299824169,0.007592227999793977,0.007815375887327116,142,3
6038.845,6039.845,6039.345,0.007735756100100843,0.007609656500335404,0.007756587360656012,122,3
6039.845,6040.845,6040.345,0.008070756399683887,0.007628683500115585,0.00914939122034319,118,4
6040.845,6041.845,6041.345,0.027729160200215118,0.007947441000396793,0.012442904077931428,77,4
6041.845,6042.845,6042.345,0.007788309000352456,0.007553788000222994,0.007926426606454404,155,2
6042.845,6043.845,6043.345,0.04298729739966798,0.008103819499865494,0.012931386619227572,260,8
6043.845,6044.845,6044.345,0.04846714739996969,0.00834307999957673,0.014558170430194329,265,8
6044.845,6045.845,6045.345,0.008212754499709263,0.007818114499968942,0.010234840125003137,176,6
6045.845,6046.845,6046.345,0.0556487767003091,0.007894995999322418,0.018607533023798948,84,8
6046.845,6047.845,6047.345,0.03814740859961607,0.008007172999896284,0.013303657659786585,97,6
6047.845,6048.845,6048.345,0.007941905800362291,0.007587481999507872,0.008155237085063957,47,6
6048.845,6049.845,6049.345,0.03664616419991942,0.00761507100014569,0.013245742652770787,72,4
6049.845,6050.845,6050.345,0.007892335799624561,0.007559788000435219,0.007628917655171696,29,2
6050.845,6051.845,6051.345,0.007810402000177419,0.007753109999612207,0.007700939666695679,3,1
6051.845,6052.845,6052.345,0.007938679800463432,0.0076294090004012105,0.007970668890415603,73,4
6052.845,6053.845,6053.345,0.007626089000041247,0.007510892000027525,0.007721966329672096,91,4
6053.845,6054.845,6054.345,0.008006450400171162,0.007688937999773771,0.009022769758627256,87,3
6054.845,6055.845,6055.345,0.04569683660047306,0.007824340999832202,0.015544090133345081,90,8
6055.845,6056.845,6056.345,0.0437987230006911,0.007712235000326473,0.013508767385094232,161,9
6056.845,6057.845,6057.345,0.04378154100013489,0.007610905499859655,0.013458087529067788,172,6
6057.845,6058.845,6058.345,0.018057587000839703,0.0076411230002122466,0.011257458142858673,91,6
6058.845,6059.845,6059.345,0.011821621299986889,0.007626731499840389,0.010925682029424292,68,6
6059.845,6060.845,6060.345,0.016591629000231478,0.007569631000023946,0.01168513139705684,136,6
6060.845,6061.845,6061.345,0.008436758000061672,0.007847046999813756,0.00973383929242745,383,8
6061.845,6062.845,6062.345,0.010568781300025877,0.007863411500238726,0.010223316826241054,282,11
6062.845,6063.845,6063.345,0.05088353580049444,0.0075559530005193665,0.015405397031009465,129,5
6063.845,6064.845,6064.345,0.013715167200098221,0.00787239200053591,0.011233338790959151,177,10
6064.845,6065.845,6065.345,0.008588127699931647,0.00771104200021,0.009899185472219567,180,9
6065.845,6066.845,6066.345,0.008283961200140766,0.007712364999861165,0.010246251917949568,195,8
6066.845,6067.845,6067.345,0.020549543800007265,0.007633356000042113,0.012099837031744649,189,7
6067.845,6068.845,6068.345,0.008520857700023043,0.007726800500222453,0.010802623974362558,234,4
6068.845,6069.845,6069.345,0.008241197599727457,0.0075523564996728965,0.011122702810608285,132,6
6069.845,6070.845,6070.345,0.007909965200087753,0.007715622999967309,0.008321096283154514,279,4
6070.845,6071.845,6071.345,0.05479030419974151,0.007678085999941686,0.015483748527562215,127,6
6071.845,6072.845,6072.345,0.05902842969962876,0.007944094500089705,0.018729306666659794,120,7
6072.845,6073.845,6073.345,0.008658514400030981,0.007656013499854453,0.009516254797112513,138,6
6073.845,6074.845,6074.345,0.052621632999944275,0.007706016000156524,0.014929767299402224,167,7
6074.845,6075.845,6075.345,0.007948001199474674,0.0076004510001439485,0.007896608389962017,259,7
6075.845,6076.845,6076.345,0.007974089400067896,0.007573423499707133,0.008585293650003222,120,7
6076.845,6077.845,6077.345,0.008124090500132297,0.007667081499675987,0.009083382801477188,136,6
6077.845,6078.845,6078.345,0.008879555599469314,0.007619478500146215,0.010528901809998388,200,5
6078.845,6079.845,6079.345,0.05059189699986746,0.007826588999705564,0.014618309335143036,185,8
6079.845,6080.845,6080.345,0.010344590200384118,0.007842151999739144,0.00977917677016282,248,9
6080.845,6081.845,6081.345,0.008355023499552772,0.007754438500342076,0.010501523923422766,222,5
6081.845,6082.845,6082.345,0.008158032399478543,0.007774675000291609,0.008346119788108291,269,6
6082.845,6083.845,6083.345,0.05262933450012497,0.008304237000174908,0.016428103519239394,156,9
6083.845,6084.845,6084.345,0.04816450879989142,0.008014736999939487,0.013575590642460928,179,9
6084.845,6085.845,6085.345,0.00830300459965656,0.007703312000558071,0.009800053941932762,155,6
6085.845,6086.845,6086.345,0.008197146400380006,0.007791103999807092,0.008564836923072177,195,5
6086.845,6087.845,6087.345,0.008254861099794652,0.007889693500146677,0.008759438565791419,228,6
6087.845,6088.845,6088.345,0.011713593900185488,0.007905519499672664,0.011579709243587552,78,4
6088.845,6089.845,6089.345,0.04765000980023615,0.007859233000090171,0.013774227542635062,129,4
6089.845,6090.845,6090.345,0.008626093000202673,0.0077221499996085186,0.010598283503541032,141,4
6090.845,6091.845,6091.345,0.008438774599653698,0.007797448999554035,0.008218405951222339,164,5
6091.845,6092.845,6092.345,0.008732833000613028,0.00801073799993901,0.009121629493165528,73,4
6092.845,6093.845,6093.345,0.01900252879986508,0.007620940999913728,0.011040269070179963,57,6
6093.845,6094.845,6094.345,0.008070183000381804,0.0076751779997721314,0.010422509465126156,129,5
6094.845,6095.845,6095.345,0.061135788499996124,0.016950868499861826,0.031908275821414075,56,5
6095.845,6096.845,6096.345,0.02494319130000804,0.007647228499990888,0.011864114506945751,144,9
6096.845,6097.845,6097.345,0.020704475000457044,0.007685328000206937,0.012284838571369099,14,2
6097.845,6098.845,6098.345,0.05780222069943193,0.008966438000243215,0.021510643461540614,130,8
6098.845,6099.845,6099.345,0.049076404099832875,0.008390379000047687,0.016123340932691778,208,10
6099.845,6100.845,6100.345,0.008925076600644389,0.0079477589997623,0.010307668032868937,213,6
6100.845,6101.845,6101.345,0.012405383499753952,0.008041921500080207,0.011399309097347229,226,6
6101.845,6102.845,6102.345,0.04886831200019515,0.008079117000306724,0.01592487147393198,211,9
6102.845,6103.845,6103.345,0.013242987400190032,0.007976056999723369,0.011273461709364701,203,8
6103.845,6104.845,6104.345,0.008371279599941772,0.007773627499318536,0.009909265520832378,192,7
6104.845,6105.845,6105.345,0.007920183899477707,0.007631917000253452,0.008733677739995376,150,5
6105.845,6106.845,6106.345,0.024445654900500813,0.008028857500448794,0.012280205924365446,238,9
6106.845,6107.845,6107.345,0.01563058379997535,0.00783588200010854,0.012015480253272495,229,8
6107.845,6108.845,6108.345,0.04803222959963025,0.007935757500490581,0.014175914658541686,82,5
6108.845,6109.845,6109.345,0.015623597400190195,0.008029145000364224,0.011897768798734198,159,8
6109.845,6110.845,6110.345,0.008639198199580278,0.007926381500055868,0.009922378145454951,110,6
6110.845,6111.845,6111.345,0.007815980600207694,0.007695026999499532,0.007654130999981135,3,2
6111.845,6112.845,6112.345,0.008179217500128289,0.007662239499950374,0.009945863303032225,66,5
6112.845,6113.845,6113.345,0.010547143599978881,0.0077413760000126786,0.008788321827586484,29,6
6113.845,6114.845,6114.345,0.041403034000268235,0.007968969499870582,0.013727078984836473,66,7
6114.845,6115.845,6115.345,0.007585990199731896,0.0074740239997481694,0.007504315866632775,15,1
6115.845,6116.845,6116.345,0.00819016319946968,0.007712330999311234,0.008915741000014856,45,6
6116.845,6117.845,6117.345,0.008185487799710244,0.007561743999758619,0.009273743021270655,47,4
6117.845,6118.845,6118.345,0.00771771740010081,0.0075748745002783835,0.007613085749994752,8,1
6118.845,6119.845,6119.345,0.008435706199634296,0.007811135000338254,0.011120124767436464,43,4
6119.845,6120.845,6120.345,0.05715653960014605,0.008764831000007689,0.021970233446793035,47,4
6120.845,6121.845,6121.345,0.007886014700306986,0.007680690000142931,0.007742829749986413,4,1
6121.845,6122.845,6122.345,0.009616418599944172,0.007569414000499819,0.010693434536838858,95,3
6122.845,6123.845,6123.345,0.03449728059968037,0.007743187000414764,0.013099769844655702,103,5
6123.845,6124.845,6124.345,0.007858616999692458,0.007608961000187264,0.007701807333129788,3,1
6124.845,6125.845,6125.345,0.008780422599920713,0.007782646999658027,0.008019134285729836,7,2
6125.845,6126.845,6126.345,0.056939684999906606,0.046542485000372835,0.0386640079062488,32,6
6126.845,6127.845,6127.345,0.057805481999821495,0.007871236500250234,0.01569789594520431,146,8
6127.845,6128.845,6128.345,0.007957797100516473,0.007746022500214167,0.00840366663000168,200,3
6128.845,6129.845,6129.345,0.008133055600319494,0.007741578499462776,0.00896955603932358,178,4
6129.845,6130.845,6130.345,0.007887652400131628,0.007609389000208466,0.008040556260510572,119,3
6130.845,6131.845,6131.345,0.008136482700319903,0.0077255974997569865,0.01028149683331018,12,4
6131.845,6132.845,6132.345,0.007836468200002856,0.007582369999909133,0.008481736495230593,105,3
6132.845,6133.845,6133.345,0.007879466200029129,0.007698214999436459,0.007673999217371127,23,3
6133.845,6134.845,6134.345,0.007800128899998526,0.007553727999948023,0.007595267100077763,10,2
6134.845,6135.845,6135.345,0.01243768279964569,0.007768397999825538,0.01095552567470344,83,9
6135.845,6136.845,6136.345,0.008360491000530601,0.007797822499924223,0.008863452904755658,42,3
6136.845,6137.845,6137.345,0.00782121760003065,0.007613789000060933,0.009284170605281505,38,2
6137.845,6138.845,6138.345,0.00795990560000064,0.007564206000097329,0.0076736419428146165,35,3
6138.845,6139.845,6139.345,0.007934016100170993,0.007685729000058927,0.0077371020713923955,14,2
6139.845,6140.845,6140.345,0.009572152200325954,0.007972756500294054,0.010535806080006295,50,4
6140.845,6141.845,6141.345,0.007538320199910231,0.007439919000262307,0.007472447749989897,32,2
6141.845,6142.845,6142.345,0.00788522480033862,0.007617880500220053,0.008053380688882802,90,3
6142.845,6143.845,6143.345,0.023055107399886778,0.0075531380007305415,0.01237064957579357,33,4
6143.845,6144.845,6144.345,0.007877167799961171,0.007728658999440086,0.007741163746993469,83,4
6144.845,6145.845,6145.345,0.00858922299958067,0.007819481999831623,0.01071209593848415,65,7
6145.845,6146.845,6146.345,0.012269756799469178,0.007652482000594318,0.010950331336130721,119,6
6146.845,6147.845,6147.345,0.008450197900037893,0.007881497499965917,0.009799582637926255,290,7
6147.845,6148.845,6148.345,0.012095576699448444,0.007890336499713158,0.01051908418017971,222,5
6148.845,6149.845,6149.345,0.02665548780023528,0.008162245000676194,0.013316682537213602,309,10
6149.845,6150.845,6150.345,0.053779577500426966,0.007857740499730426,0.01761623734614909,182,7
6150.845,6151.845,6151.345,0.007672657000330219,0.007581921000564762,0.007607396060609402,99,2
6151.845,6152.845,6152.345,0.04590390880021006,0.00794082399988838,0.015468276974341931,39,4
6152.845,6153.845,6153.345,0.04577324600031715,0.008235143000092648,0.014358915723394292,47,6
6153.845,6154.845,6154.345,0.053383503700388246,0.008102865499949985,0.019203633854165975,48,7
6154.845,6155.845,6155.345,0.008143581000695121,0.007872770000176388,0.010094355354868316,31,8
6155.845,6156.845,6156.345,0.00838223470009325,0.007521425499817269,0.011295421763143645,38,4
6156.845,6157.845,6157.345,0.008677021300263732,0.007681708999825787,0.009751859710544713,38,4
6157.845,6158.845,6158.345,0.049870673599980396,0.007809709999492043,0.01447772277011588,87,4
6158.845,6159.845,6159.345,0.05728344549988833,0.03177960449966122,0.03148622973148357,108,12
6159.845,6160.845,6160.345,0.009223582099912165,0.008181971999874804,0.010752086668478865,368,11
6160.845,6161.845,6161.345,0.05501159879968327,0.008170854000127292,0.01801824681960901,255,9
6161.845,6162.845,6162.345,0.00848940669957301,0.00786963399968954,0.009275933800002219,350,7
6162.845,6163.845,6163.345,0.05571244640013902,0.007793257999765046,0.0168415556848424,165,5
6163.845,6164.845,6164.345,0.016060083199408836,0.008184320000509615,0.01138353840540911,333,10
6164.845,6165.845,6165.345,0.00823265380040539,0.007732011000371131,0.00964361050336076,149,6
